# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560046534, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 86.02
1560046540, 0, 0, 52, 52, 1, 0.45%, 0, 0, 2, 828.67
1560046545, 0, 0, 55, 55, 1, 0.48%, 0, 0, 2, 809.97
1560046551, 0, 0, 57, 57, 1, 0.50%, 0, 0, 2, 3.46
1560046556, 0, 0, 60, 60, 1, 0.58%, 0, 0, 2, 752.03
1560046561, 0, 0, 64, 64, 1, 0.61%, 0, 0, 2, 803.55
1560046571, 0, 0, 65, 65, 1, 0.61%, 0, 0, 2, 783.99
1560046581, 0, 0, 67, 67, 1, 0.64%, 0, 0, 2, 804.67
1560046597, 0, 34, 68, 67, 11, 0.65%, 0, 0, 3, 1357.03
1560046602, 0, 34, 72, 71, 11, 0.68%, 0, 0, 3, 880.12
1560046614, 0, 34, 73, 72, 11, 0.68%, 0, 0, 3, 73.11
1560046626, 0, 34, 74, 73, 11, 0.68%, 0, 0, 3, 32.57
1560046644, 0, 34, 77, 76, 11, 0.76%, 0, 0, 3, 48.36
1560046656, 0, 34, 78, 77, 11, 0.82%, 0, 0, 3, 747.47
1560046662, 0, 34, 79, 78, 11, 0.84%, 0, 0, 3, 749.45
1560046667, 0, 53, 82, 80, 17, 0.94%, 0, 0, 3, 646.20
1560046672, 0, 53, 96, 94, 17, 1.00%, 0, 0, 3, 722.79
1560046683, 0, 53, 100, 98, 17, 1.00%, 0, 0, 3, 599.59
1560046688, 0, 53, 108, 106, 17, 1.05%, 0, 0, 3, 676.15
1560046693, 0, 53, 111, 109, 17, 1.07%, 0, 0, 3, 712.44
1560046700, 0, 53, 112, 110, 17, 1.07%, 0, 0, 3, 0.50
1560046705, 0, 53, 118, 116, 17, 1.12%, 0, 0, 3, 682.50
1560046710, 0, 53, 124, 122, 17, 1.13%, 0, 0, 3, 740.53
1560046715, 0, 53, 126, 124, 17, 1.13%, 0, 0, 3, 738.26
1560046720, 0, 53, 128, 126, 17, 1.13%, 0, 0, 3, 726.97
1560046725, 0, 53, 132, 130, 17, 1.15%, 0, 0, 3, 750.37
