# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560046534, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 131.15
1560046539, 0, 0, 46, 46, 1, 0.59%, 0, 0, 2, 1030.18
1560046545, 0, 0, 57, 57, 1, 0.62%, 0, 0, 2, 1052.96
1560046551, 0, 0, 58, 58, 1, 0.62%, 0, 0, 2, 33.59
1560046556, 0, 0, 59, 59, 1, 0.62%, 0, 0, 2, 1071.42
1560046561, 0, 0, 63, 63, 1, 0.75%, 0, 0, 2, 1049.44
1560046566, 0, 0, 65, 65, 1, 0.75%, 0, 0, 2, 710.99
1560046571, 0, 0, 68, 68, 1, 0.82%, 0, 0, 2, 896.07
1560046577, 0, 23, 69, 68, 12, 0.82%, 0, 0, 2, 1035.81
1560046587, 0, 23, 72, 71, 12, 0.83%, 0, 0, 3, 1574.53
1560046599, 0, 23, 76, 75, 12, 0.83%, 0, 0, 3, 1000.60
1560046604, 0, 23, 78, 77, 12, 0.83%, 0, 0, 3, 1001.73
1560046615, 0, 23, 80, 79, 12, 0.83%, 0, 0, 3, 55.80
1560046626, 0, 23, 81, 80, 12, 0.83%, 0, 0, 3, 2.25
1560046642, 0, 25, 82, 80, 16, 0.84%, 0, 0, 3, 1011.85
1560046651, 0, 37, 108, 105, 15, 1.02%, 0, 0, 3, 6.30
1560046656, 0, 37, 134, 131, 15, 1.16%, 0, 0, 3, 1039.95
1560046661, 0, 37, 146, 143, 15, 1.20%, 0, 0, 3, 1028.37
1560046667, 0, 37, 151, 148, 15, 1.23%, 0, 0, 3, 789.67
1560046672, 0, 37, 162, 159, 15, 1.25%, 0, 0, 3, 956.76
1560046679, 0, 37, 163, 160, 15, 1.26%, 0, 0, 3, 1.00
1560046684, 0, 37, 166, 163, 15, 1.26%, 0, 0, 3, 587.11
1560046689, 0, 37, 174, 171, 15, 1.28%, 0, 0, 3, 994.90
1560046694, 0, 37, 178, 175, 15, 1.30%, 0, 0, 3, 1020.47
1560046699, 0, 37, 180, 177, 15, 1.35%, 0, 0, 3, 28.74
1560046704, 0, 44, 200, 196, 55, 1.42%, 0, 0, 3, 1026.52
1560046709, 0, 44, 233, 229, 55, 1.47%, 0, 0, 3, 991.60
1560046714, 0, 44, 274, 270, 55, 1.50%, 0, 0, 3, 998.24
1560046719, 0, 44, 305, 301, 55, 1.53%, 0, 0, 3, 1024.61
1560046724, 0, 44, 320, 316, 55, 1.54%, 0, 0, 3, 986.97
1560046729, 0, 44, 338, 334, 55, 1.55%, 0, 0, 3, 649.41
1560046735, 0, 44, 350, 346, 55, 1.61%, 0, 0, 3, 1011.33
1560046740, 0, 44, 360, 356, 55, 1.68%, 0, 0, 3, 1007.89
1560046745, 0, 44, 370, 366, 55, 1.70%, 0, 0, 3, 989.21
1560046750, 0, 44, 379, 375, 55, 1.70%, 0, 0, 3, 946.12
1560046755, 0, 46, 380, 375, 91, 1.70%, 0, 0, 3, 959.47
1560046770, 0, 60, 381, 375, 91, 1.70%, 0, 0, 3, 990.75
1560046775, 0, 60, 386, 380, 91, 1.72%, 0, 0, 3, 974.40
1560046780, 0, 60, 397, 391, 91, 1.73%, 0, 0, 3, 1066.52
1560046785, 0, 60, 425, 419, 91, 1.76%, 0, 0, 3, 1006.89
1560046790, 0, 60, 440, 434, 91, 1.87%, 0, 0, 3, 962.70
1560046795, 0, 60, 449, 443, 91, 1.88%, 0, 0, 3, 1015.20
1560046800, 0, 60, 460, 454, 91, 1.92%, 0, 0, 3, 957.24
1560046807, 0, 60, 461, 455, 91, 1.92%, 0, 0, 3, 42.75
1560046813, 0, 60, 471, 465, 91, 1.93%, 0, 0, 3, 955.18
1560046818, 0, 64, 472, 464, 100, 1.93%, 0, 0, 3, 990.05
1560046828, 0, 65, 477, 468, 100, 1.93%, 0, 0, 3, 1252.98
1560046833, 0, 65, 482, 473, 100, 1.93%, 0, 0, 3, 999.32
1560046838, 0, 65, 489, 480, 100, 1.94%, 0, 0, 3, 1006.12
1560046843, 0, 65, 493, 484, 100, 1.96%, 0, 0, 3, 967.88
1560046848, 0, 65, 497, 488, 100, 1.97%, 0, 0, 3, 967.81
1560046853, 0, 65, 502, 493, 100, 1.97%, 0, 0, 3, 1013.20
1560046858, 0, 65, 505, 496, 100, 1.99%, 0, 0, 3, 1003.53
1560046869, 0, 83, 510, 499, 112, 2.00%, 0, 0, 4, 1822.05
1560046874, 0, 85, 521, 509, 111, 2.06%, 0, 0, 4, 1480.88
1560046879, 0, 85, 527, 515, 111, 2.07%, 0, 0, 4, 1002.57
1560046884, 0, 85, 529, 517, 111, 2.07%, 0, 0, 4, 740.98
1560046889, 0, 85, 534, 522, 111, 2.07%, 0, 0, 4, 1017.29
1560046894, 0, 85, 536, 524, 111, 2.07%, 0, 0, 4, 693.32
1560046899, 0, 85, 537, 525, 111, 2.07%, 0, 0, 4, 980.21
1560046909, 0, 85, 539, 527, 111, 2.07%, 0, 0, 4, 970.91
1560046915, 0, 85, 540, 528, 111, 2.12%, 0, 0, 4, 1017.96
1560046920, 0, 90, 541, 526, 122, 2.12%, 0, 0, 4, 984.22
1560046930, 0, 96, 541, 523, 119, 2.12%, 0, 0, 4, 890.31
1560046935, 0, 96, 543, 525, 119, 2.12%, 0, 0, 4, 957.56
1560046940, 0, 96, 546, 528, 119, 2.13%, 0, 0, 4, 973.60
1560046945, 0, 96, 550, 532, 119, 2.13%, 0, 0, 4, 956.23
1560046950, 0, 96, 560, 542, 119, 2.40%, 0, 0, 4, 830.24
1560046957, 0, 96, 571, 553, 119, 2.41%, 0, 0, 4, 42.30
1560046962, 0, 96, 582, 564, 119, 2.43%, 0, 0, 4, 1018.49
1560046967, 0, 96, 589, 571, 119, 2.43%, 0, 0, 4, 995.55
1560046973, 0, 96, 595, 577, 119, 2.46%, 0, 0, 4, 958.91
1560046978, 0, 96, 603, 585, 119, 2.46%, 0, 0, 4, 1126.34
1560046983, 0, 100, 609, 590, 133, 2.47%, 0, 0, 4, 984.49
1560046988, 0, 106, 610, 589, 131, 2.47%, 0, 0, 4, 1236.63
1560046993, 0, 106, 618, 597, 131, 2.47%, 0, 0, 4, 1034.96
1560046998, 0, 106, 622, 601, 131, 2.47%, 0, 0, 4, 987.12
1560047003, 0, 106, 624, 603, 131, 2.47%, 0, 0, 4, 988.86
1560047008, 0, 106, 627, 606, 131, 2.47%, 0, 0, 4, 990.79
1560047018, 0, 106, 630, 609, 131, 2.47%, 0, 0, 4, 989.17
