# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560046534, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 108.11
1560046539, 0, 0, 51, 51, 1, 0.39%, 0, 0, 2, 1026.13
1560046544, 0, 0, 56, 56, 1, 0.41%, 0, 0, 2, 1045.17
1560046551, 0, 0, 58, 58, 1, 0.41%, 0, 0, 2, 2.96
1560046556, 0, 0, 60, 60, 1, 0.41%, 0, 0, 2, 1013.99
1560046561, 0, 0, 62, 62, 1, 0.51%, 0, 0, 2, 1041.65
1560046566, 0, 0, 68, 68, 1, 0.58%, 0, 0, 2, 1079.64
1560046571, 0, 0, 69, 69, 1, 0.63%, 0, 0, 2, 1021.64
1560046581, 0, 35, 71, 69, 12, 0.63%, 0, 0, 3, 1007.60
1560046586, 0, 35, 74, 72, 12, 0.64%, 0, 0, 3, 1020.22
1560046597, 0, 35, 75, 73, 12, 0.64%, 0, 0, 3, 967.41
1560046602, 0, 35, 76, 74, 12, 0.64%, 0, 0, 3, 992.83
1560046607, 0, 35, 79, 77, 12, 0.73%, 0, 0, 3, 1008.87
1560046612, 0, 35, 80, 78, 12, 0.73%, 0, 0, 3, 1012.85
1560046622, 0, 35, 82, 80, 12, 0.73%, 0, 0, 3, 1032.23
1560046642, 0, 52, 83, 80, 15, 0.76%, 0, 0, 3, 1060.22
1560046647, 0, 53, 83, 79, 15, 0.76%, 0, 0, 3, 1609.65
1560046653, 0, 54, 86, 81, 15, 0.81%, 0, 0, 3, 653.25
1560046658, 0, 54, 105, 100, 15, 0.96%, 0, 0, 3, 953.20
1560046664, 0, 54, 114, 109, 15, 0.99%, 0, 0, 3, 27.96
1560046669, 0, 54, 124, 119, 15, 1.04%, 0, 0, 3, 1026.90
1560046680, 0, 54, 130, 125, 15, 1.06%, 0, 0, 3, 18.60
1560046687, 0, 54, 136, 131, 15, 1.15%, 0, 0, 3, 135.55
1560046692, 0, 54, 143, 138, 15, 1.15%, 0, 0, 3, 960.75
1560046701, 0, 54, 148, 143, 15, 1.17%, 0, 0, 3, 18.25
1560046706, 0, 63, 154, 148, 46, 1.18%, 0, 0, 3, 998.33
1560046711, 0, 63, 167, 161, 46, 1.22%, 0, 0, 3, 1001.45
1560046716, 0, 63, 176, 170, 46, 1.24%, 0, 0, 3, 1006.20
1560046723, 0, 63, 184, 178, 46, 1.34%, 0, 0, 3, 10.04
1560046728, 0, 63, 191, 185, 46, 1.38%, 0, 0, 3, 59.45
1560046733, 0, 63, 194, 188, 46, 1.38%, 0, 0, 3, 631.49
1560046738, 0, 68, 210, 202, 64, 1.44%, 0, 0, 3, 1029.21
1560046744, 0, 68, 242, 234, 64, 1.49%, 0, 0, 3, 986.99
1560046749, 0, 68, 265, 257, 64, 1.54%, 0, 0, 3, 1006.22
1560046754, 0, 68, 299, 291, 64, 1.57%, 0, 0, 3, 959.28
1560046759, 0, 68, 327, 319, 64, 1.57%, 0, 0, 3, 978.58
1560046764, 0, 68, 346, 338, 64, 1.60%, 0, 0, 3, 992.56
1560046769, 0, 68, 352, 344, 64, 1.61%, 0, 0, 3, 984.72
1560046774, 0, 82, 370, 361, 84, 1.67%, 0, 0, 4, 977.65
