# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560046534, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 112.68
1560046539, 0, 0, 46, 46, 1, 0.52%, 0, 0, 2, 828.73
1560046545, 0, 0, 53, 53, 1, 0.54%, 0, 0, 2, 812.80
1560046551, 0, 0, 56, 56, 1, 0.61%, 0, 0, 2, 37.56
1560046556, 0, 0, 58, 58, 1, 0.61%, 0, 0, 2, 800.96
1560046561, 0, 0, 61, 61, 1, 0.74%, 0, 0, 2, 817.59
1560046566, 0, 0, 64, 64, 1, 0.76%, 0, 0, 2, 669.31
1560046572, 0, 0, 65, 65, 1, 0.79%, 0, 0, 2, 843.06
1560046577, 0, 0, 66, 66, 1, 0.79%, 0, 0, 2, 813.85
1560046582, 0, 0, 67, 67, 1, 0.79%, 0, 0, 2, 811.69
1560046587, 0, 0, 69, 69, 1, 0.80%, 0, 0, 2, 705.00
1560046592, 0, 28, 70, 69, 14, 0.80%, 0, 0, 3, 718.93
1560046609, 0, 28, 76, 75, 14, 0.81%, 0, 0, 3, 55.05
1560046615, 0, 28, 78, 77, 14, 0.82%, 0, 0, 3, 4.90
1560046620, 0, 28, 80, 79, 14, 0.82%, 0, 0, 3, 766.92
1560046626, 0, 28, 82, 81, 14, 0.82%, 0, 0, 3, 0.99
1560046637, 0, 28, 83, 82, 14, 0.82%, 0, 0, 3, 768.68
1560046644, 0, 28, 87, 86, 14, 0.82%, 0, 0, 3, 21.32
1560046651, 0, 28, 88, 87, 14, 0.82%, 0, 0, 3, 33.64
1560046661, 0, 28, 90, 89, 14, 0.84%, 0, 0, 3, 750.27
1560046672, 0, 28, 91, 90, 14, 0.85%, 0, 0, 3, 723.64
1560046689, 0, 36, 124, 122, 23, 1.08%, 0, 0, 3, 592.85
1560046694, 0, 36, 192, 190, 23, 1.25%, 0, 0, 3, 700.72
1560046699, 0, 36, 208, 206, 23, 1.26%, 0, 0, 3, 1.22
1560046704, 0, 36, 239, 237, 23, 1.31%, 0, 0, 3, 676.33
1560046709, 0, 36, 268, 266, 23, 1.45%, 0, 0, 3, 720.85
1560046714, 0, 36, 284, 282, 23, 1.49%, 0, 0, 3, 742.62
1560046719, 0, 36, 300, 298, 23, 1.52%, 0, 0, 3, 724.11
1560046725, 0, 36, 314, 312, 23, 1.52%, 0, 0, 3, 587.51
1560046730, 0, 36, 319, 317, 23, 1.56%, 0, 0, 3, 526.03
1560046735, 0, 36, 329, 327, 23, 1.56%, 0, 0, 3, 755.72
1560046740, 0, 36, 344, 342, 23, 1.58%, 0, 0, 3, 730.04
1560046745, 0, 36, 357, 355, 23, 1.60%, 0, 0, 3, 751.23
1560046750, 0, 36, 360, 358, 23, 1.60%, 0, 0, 3, 880.79
1560046755, 0, 58, 376, 373, 81, 1.67%, 0, 0, 3, 758.97
