# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560046534, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 126.98
1560046539, 0, 0, 53, 53, 1, 0.31%, 0, 0, 2, 1107.66
1560046544, 0, 0, 61, 61, 1, 0.41%, 0, 0, 2, 1093.29
1560046550, 0, 0, 63, 63, 1, 0.41%, 0, 0, 2, 63.24
1560046555, 0, 0, 66, 66, 1, 0.45%, 0, 0, 2, 808.16
1560046560, 0, 0, 69, 69, 1, 0.45%, 0, 0, 2, 1039.63
1560046565, 0, 0, 71, 71, 1, 0.46%, 0, 0, 2, 1074.44
1560046570, 0, 0, 73, 73, 1, 0.61%, 0, 0, 2, 829.18
1560046575, 0, 36, 75, 74, 13, 0.61%, 0, 0, 2, 997.33
1560046586, 0, 44, 106, 104, 12, 0.82%, 0, 0, 3, 786.72
1560046591, 0, 44, 175, 173, 12, 1.14%, 0, 0, 3, 2518.92
1560046596, 0, 44, 213, 211, 12, 1.23%, 0, 0, 3, 1031.81
1560046601, 0, 44, 263, 261, 12, 1.38%, 0, 0, 3, 1012.93
1560046606, 0, 44, 302, 300, 12, 1.48%, 0, 0, 3, 1014.63
1560046611, 0, 44, 307, 305, 12, 1.52%, 0, 0, 3, 1008.95
1560046616, 0, 44, 313, 311, 12, 1.52%, 0, 0, 3, 999.99
1560046621, 0, 44, 329, 327, 12, 1.59%, 0, 0, 3, 792.55
1560046626, 0, 44, 333, 331, 12, 1.59%, 0, 0, 3, 6.35
1560046632, 0, 44, 338, 336, 12, 1.59%, 0, 0, 3, 4.32
1560046637, 0, 60, 349, 346, 87, 1.62%, 0, 0, 3, 917.74
1560046642, 0, 60, 360, 357, 87, 1.62%, 0, 0, 3, 955.19
1560046649, 0, 60, 368, 365, 87, 1.64%, 0, 0, 3, 110.54
1560046654, 0, 60, 374, 371, 87, 1.64%, 0, 0, 3, 711.72
1560046659, 0, 60, 385, 382, 87, 1.70%, 0, 0, 3, 950.32
1560046664, 0, 60, 394, 391, 87, 1.73%, 0, 0, 3, 654.14
1560046669, 0, 60, 406, 403, 87, 1.74%, 0, 0, 3, 928.83
1560046678, 0, 60, 413, 410, 87, 1.76%, 0, 0, 3, 3.29
1560046683, 0, 60, 418, 415, 87, 1.77%, 0, 0, 3, 1027.20
1560046688, 0, 60, 422, 419, 87, 1.77%, 0, 0, 3, 762.65
1560046693, 0, 89, 434, 430, 100, 1.82%, 0, 0, 4, 925.49
1560046699, 0, 89, 439, 435, 100, 1.82%, 0, 0, 4, 9.30
1560046704, 0, 89, 445, 441, 100, 1.82%, 0, 0, 4, 1011.49
1560046709, 0, 89, 455, 451, 100, 1.82%, 0, 0, 4, 1016.11
1560046714, 0, 89, 457, 453, 100, 1.82%, 0, 0, 4, 1004.71
1560046719, 0, 89, 460, 456, 100, 1.82%, 0, 0, 4, 977.47
1560046725, 0, 89, 462, 458, 100, 1.88%, 0, 0, 4, 968.84
1560046730, 0, 89, 464, 460, 100, 1.88%, 0, 0, 4, 687.53
1560046735, 0, 89, 467, 463, 100, 1.88%, 0, 0, 4, 1015.51
1560046740, 0, 93, 473, 468, 102, 1.88%, 0, 0, 4, 985.28
1560046745, 0, 94, 475, 469, 102, 1.89%, 0, 0, 4, 997.17
1560046750, 0, 94, 479, 473, 102, 1.89%, 0, 0, 4, 1842.76
1560046755, 0, 94, 485, 479, 102, 1.89%, 0, 0, 4, 1172.66
1560046760, 0, 94, 491, 485, 102, 1.89%, 0, 0, 4, 1037.42
1560046765, 0, 94, 494, 488, 102, 1.90%, 0, 0, 4, 993.92
1560046770, 0, 94, 500, 494, 102, 2.00%, 0, 0, 4, 1022.36
1560046775, 0, 94, 506, 500, 102, 2.00%, 0, 0, 4, 1005.21
1560046781, 0, 94, 509, 503, 102, 2.00%, 0, 0, 4, 1016.30
1560046786, 0, 96, 509, 502, 106, 2.00%, 0, 0, 4, 992.70
1560046791, 0, 96, 515, 508, 106, 2.01%, 0, 0, 4, 1012.28
1560046801, 0, 96, 517, 510, 106, 2.01%, 0, 0, 4, 975.01
1560046807, 0, 96, 518, 511, 106, 2.01%, 0, 0, 4, 8.14
1560046813, 0, 96, 523, 516, 106, 2.03%, 0, 0, 4, 995.61
1560046818, 0, 96, 527, 520, 106, 2.03%, 0, 0, 4, 1001.91
1560046823, 0, 96, 531, 524, 106, 2.03%, 0, 0, 4, 995.00
1560046828, 0, 96, 536, 529, 106, 2.04%, 0, 0, 4, 1011.80
1560046833, 0, 97, 544, 536, 110, 2.05%, 0, 0, 4, 1033.40
1560046838, 0, 97, 546, 538, 110, 2.05%, 0, 0, 4, 601.06
1560046843, 0, 97, 547, 539, 110, 2.05%, 0, 0, 4, 1020.93
1560046848, 0, 97, 548, 540, 110, 2.06%, 0, 0, 4, 977.76
1560046853, 0, 97, 549, 541, 110, 2.06%, 0, 0, 4, 1531.12
1560046859, 0, 97, 552, 544, 110, 2.06%, 0, 0, 4, 1116.47
1560046864, 0, 97, 554, 546, 110, 2.08%, 0, 0, 4, 1069.01
1560046869, 0, 97, 556, 548, 110, 2.08%, 0, 0, 4, 761.77
1560046874, 0, 98, 557, 548, 111, 2.08%, 0, 0, 4, 1154.51
1560046879, 0, 98, 560, 551, 111, 2.09%, 0, 0, 4, 1126.27
1560046884, 0, 98, 562, 553, 111, 2.10%, 0, 0, 4, 1022.77
1560046894, 0, 98, 564, 555, 111, 2.10%, 0, 0, 4, 1208.40
1560046899, 0, 98, 565, 556, 111, 2.11%, 0, 0, 4, 1588.29
1560046904, 0, 98, 567, 558, 111, 2.12%, 0, 0, 4, 1.57
1560046909, 0, 98, 570, 561, 111, 2.13%, 0, 0, 4, 1011.79
1560046915, 0, 98, 572, 563, 111, 2.13%, 0, 0, 4, 625.88
1560046920, 0, 98, 574, 565, 111, 2.13%, 0, 0, 4, 899.86
1560046930, 0, 98, 575, 566, 111, 2.14%, 0, 0, 4, 946.20
1560046935, 0, 107, 579, 569, 117, 2.14%, 0, 0, 4, 999.25
1560046940, 0, 107, 581, 571, 117, 2.14%, 0, 0, 4, 995.77
1560046945, 0, 107, 582, 572, 117, 2.14%, 0, 0, 4, 915.53
1560046950, 0, 107, 588, 578, 117, 2.16%, 0, 0, 4, 986.55
1560046957, 0, 107, 590, 580, 117, 2.17%, 0, 0, 4, 52.98
1560046962, 0, 107, 591, 581, 117, 2.17%, 0, 0, 4, 1015.27
1560046968, 0, 107, 598, 588, 117, 2.17%, 0, 0, 4, 1010.70
1560046973, 0, 107, 602, 592, 117, 2.17%, 0, 0, 4, 990.21
1560046978, 0, 115, 603, 592, 121, 2.17%, 0, 0, 4, 1025.12
1560046983, 0, 120, 603, 591, 120, 2.17%, 0, 0, 4, 996.19
1560046988, 0, 120, 604, 592, 120, 2.20%, 0, 0, 4, 1010.53
1560046993, 0, 123, 604, 590, 118, 2.20%, 0, 0, 4, 971.61
1560046998, 0, 123, 606, 592, 118, 2.20%, 0, 0, 4, 974.72
1560047003, 0, 123, 609, 595, 118, 2.21%, 0, 0, 4, 1021.16
1560047008, 0, 123, 615, 601, 118, 2.24%, 0, 0, 4, 1015.76
1560047013, 0, 123, 617, 603, 118, 2.24%, 0, 0, 4, 1003.83
1560047018, 0, 123, 619, 605, 118, 2.24%, 0, 0, 4, 1035.62
1560047023, 0, 123, 623, 609, 118, 2.24%, 0, 0, 4, 1009.22
1560047034, 0, 135, 628, 613, 127, 2.24%, 0, 0, 4, 989.88
1560047039, 0, 135, 631, 616, 127, 2.26%, 0, 0, 4, 961.35
1560047044, 0, 135, 633, 618, 127, 2.26%, 0, 0, 4, 168.81
1560047049, 0, 135, 635, 620, 127, 2.27%, 0, 0, 4, 155.25
1560047055, 0, 135, 636, 621, 127, 2.28%, 0, 0, 4, 1002.27
1560047060, 0, 135, 637, 622, 127, 2.28%, 0, 0, 4, 993.73
1560047066, 0, 135, 638, 623, 127, 2.29%, 0, 0, 4, 77.72
1560047071, 0, 135, 640, 625, 127, 2.29%, 0, 0, 4, 582.09
1560047076, 0, 140, 641, 625, 131, 2.29%, 0, 0, 4, 914.46
1560047081, 0, 151, 643, 626, 131, 2.29%, 0, 0, 4, 988.32
1560047086, 0, 161, 644, 626, 130, 2.29%, 0, 0, 4, 1002.67
1560047091, 0, 180, 645, 625, 128, 2.29%, 0, 0, 4, 1003.57
1560047096, 0, 180, 648, 628, 128, 2.30%, 0, 0, 4, 993.39
1560047103, 0, 180, 650, 630, 128, 2.30%, 0, 0, 4, 16.68
1560047108, 0, 180, 655, 635, 128, 2.30%, 0, 0, 4, 987.27
1560047113, 0, 180, 660, 640, 128, 2.30%, 0, 0, 4, 998.61
1560047118, 0, 180, 663, 643, 128, 2.30%, 0, 0, 4, 993.04
1560047123, 0, 180, 665, 645, 128, 2.31%, 0, 0, 4, 982.29
1560047128, 0, 180, 668, 648, 128, 2.31%, 0, 0, 4, 985.96
1560047138, 0, 180, 670, 650, 128, 2.31%, 0, 0, 4, 904.03
1560047144, 0, 189, 671, 650, 128, 2.31%, 0, 0, 4, 951.86
1560047154, 0, 189, 675, 654, 128, 2.31%, 0, 0, 4, 979.87
1560047159, 0, 189, 676, 655, 128, 2.31%, 0, 0, 4, 1001.65
1560047179, 0, 189, 679, 658, 128, 2.31%, 0, 0, 4, 998.67
1560047189, 0, 192, 682, 660, 130, 2.32%, 0, 0, 4, 999.03
1560047199, 0, 196, 683, 660, 130, 2.32%, 0, 0, 4, 1106.49
1560047204, 0, 198, 684, 660, 130, 2.32%, 0, 0, 4, 1006.02
1560047210, 0, 205, 684, 658, 128, 2.32%, 0, 0, 4, 1038.93
1560047215, 0, 234, 686, 659, 127, 2.32%, 0, 0, 4, 15.30
1560047220, 0, 234, 693, 666, 127, 2.32%, 0, 0, 4, 748.66
1560047225, 0, 234, 697, 670, 127, 2.33%, 0, 0, 4, 925.99
1560047230, 0, 234, 702, 675, 127, 2.33%, 0, 0, 4, 877.14
1560047235, 0, 234, 704, 677, 127, 2.33%, 0, 0, 4, 1001.75
1560047240, 0, 234, 706, 679, 127, 2.34%, 0, 0, 4, 1006.67
1560047251, 0, 234, 708, 681, 127, 2.35%, 0, 0, 4, 55.92
1560047256, 0, 242, 712, 684, 128, 2.35%, 0, 0, 4, 153.85
1560047261, 0, 256, 713, 684, 130, 2.35%, 0, 0, 4, 962.48
1560047266, 0, 259, 715, 685, 129, 2.36%, 0, 0, 4, 987.33
1560047271, 0, 263, 721, 690, 130, 2.36%, 0, 0, 4, 1006.45
1560047276, 0, 263, 725, 694, 130, 2.37%, 0, 0, 4, 954.04
1560047281, 0, 263, 729, 698, 130, 2.37%, 0, 0, 4, 1023.74
1560047287, 0, 263, 730, 699, 130, 2.37%, 0, 0, 4, 43.64
1560047292, 0, 263, 734, 703, 130, 2.39%, 0, 0, 4, 1018.01
1560047297, 0, 263, 735, 704, 130, 2.39%, 0, 0, 4, 1029.49
1560047302, 0, 263, 738, 707, 130, 2.39%, 0, 0, 4, 1195.25
1560047312, 0, 263, 741, 710, 130, 2.39%, 0, 0, 4, 1001.66
1560047322, 0, 275, 742, 709, 134, 2.39%, 0, 0, 4, 984.63
1560047333, 0, 275, 745, 712, 134, 2.39%, 0, 0, 4, 1147.93
1560047338, 0, 275, 747, 714, 134, 2.39%, 0, 0, 4, 21.17
1560047343, 0, 275, 750, 717, 134, 2.39%, 1, 0, 4, 11.08
1560047348, 0, 275, 751, 718, 134, 2.39%, 1, 0, 4, 919.72
1560047353, 0, 275, 752, 719, 134, 2.39%, 1, 0, 4, 994.77
1560047363, 0, 275, 754, 721, 134, 2.39%, 1, 0, 4, 998.00
1560047368, 0, 275, 756, 723, 134, 2.39%, 1, 0, 4, 994.32
1560047373, 0, 283, 756, 722, 134, 2.39%, 1, 0, 4, 1041.34
1560047378, 0, 283, 758, 724, 134, 2.39%, 1, 0, 4, 1019.21
1560047383, 0, 286, 770, 735, 134, 2.51%, 1, 0, 4, 1000.71
1560047389, 0, 286, 775, 740, 134, 2.56%, 1, 0, 4, 1000.02
1560047394, 0, 286, 780, 745, 134, 2.59%, 1, 0, 4, 1002.26
1560047399, 0, 286, 788, 753, 134, 2.61%, 1, 0, 4, 1009.32
1560047404, 0, 286, 790, 755, 134, 2.62%, 1, 0, 4, 992.13
1560047414, 0, 286, 794, 759, 134, 2.63%, 1, 0, 4, 981.18
1560047419, 0, 286, 795, 760, 134, 2.63%, 1, 0, 4, 1010.19
1560047424, 0, 291, 802, 766, 155, 2.66%, 1, 0, 4, 1003.46
1560047430, 0, 291, 807, 771, 155, 2.66%, 1, 0, 4, 468.48
1560047435, 0, 291, 814, 778, 155, 2.66%, 1, 0, 4, 868.80
1560047440, 0, 291, 821, 785, 155, 2.66%, 1, 0, 4, 1011.33
1560047445, 0, 291, 826, 790, 155, 2.66%, 1, 0, 4, 1032.68
1560047450, 0, 291, 828, 792, 155, 2.67%, 1, 0, 4, 1028.01
1560048450, 1, 126, 844, 807, 157, 2.87%, 1, 0, 8, 942.85
1560048455, 1, 126, 845, 808, 157, 2.88%, 1, 0, 8, 972.44
1560048460, 1, 126, 849, 812, 157, 2.88%, 1, 0, 8, 993.34
1560048470, 1, 126, 852, 815, 157, 2.88%, 1, 0, 8, 1003.76
1560048475, 1, 126, 853, 816, 157, 2.88%, 1, 0, 8, 989.71
1560048480, 1, 126, 854, 817, 157, 2.88%, 1, 0, 8, 991.17
1560048491, 1, 126, 856, 819, 157, 2.88%, 1, 0, 8, 962.98
1560048496, 1, 131, 856, 818, 157, 2.88%, 1, 0, 8, 948.17
1560048503, 1, 134, 856, 817, 156, 2.88%, 1, 0, 8, 72.32
1560048508, 1, 135, 860, 820, 155, 2.90%, 1, 0, 8, 1016.90
1560048513, 1, 135, 861, 821, 155, 2.90%, 1, 0, 8, 477.61
1560048518, 1, 135, 862, 822, 155, 2.90%, 1, 0, 8, 843.09
1560048525, 1, 135, 864, 824, 155, 2.90%, 1, 0, 8, 3.72
1560048530, 1, 135, 865, 825, 155, 2.90%, 1, 0, 8, 525.99
1560048535, 1, 135, 866, 826, 155, 2.90%, 1, 0, 8, 877.54
1560048540, 1, 135, 867, 827, 155, 2.90%, 1, 0, 8, 950.77
1560048545, 1, 135, 869, 829, 155, 2.90%, 1, 0, 8, 824.89
1560048556, 1, 137, 869, 828, 158, 2.90%, 1, 0, 8, 573.49
1560048566, 1, 137, 871, 830, 158, 2.90%, 1, 0, 8, 947.97
1560048582, 1, 144, 872, 830, 157, 2.90%, 1, 0, 8, 1228.02
1560048587, 1, 149, 873, 829, 155, 2.90%, 1, 0, 8, 1059.89
1560048592, 1, 149, 877, 833, 155, 2.91%, 1, 0, 8, 999.16
1560048597, 1, 149, 880, 836, 155, 2.95%, 1, 0, 8, 1006.50
1560048607, 1, 149, 883, 839, 155, 2.95%, 1, 0, 8, 883.45
1560048612, 1, 149, 884, 840, 155, 2.95%, 1, 0, 8, 978.16
1560048617, 1, 149, 886, 842, 155, 2.96%, 1, 0, 8, 992.72
1560048622, 1, 149, 888, 844, 155, 2.96%, 1, 0, 8, 980.80
1560048627, 1, 149, 891, 847, 155, 2.97%, 1, 0, 8, 988.32
1560048633, 1, 150, 892, 847, 157, 2.97%, 1, 0, 8, 1014.42
1560048638, 1, 167, 892, 846, 156, 2.97%, 1, 0, 8, 982.20
1560048643, 1, 168, 892, 845, 155, 2.97%, 1, 0, 8, 963.85
1560048653, 1, 171, 893, 845, 154, 2.98%, 1, 0, 8, 156.74
1560048658, 1, 176, 894, 844, 153, 2.98%, 1, 0, 8, 976.21
1560048664, 1, 176, 898, 848, 153, 2.99%, 1, 0, 8, 966.03
1560048669, 1, 189, 898, 846, 152, 2.99%, 1, 0, 8, 971.58
1560048674, 1, 193, 902, 849, 151, 3.00%, 1, 0, 8, 1119.91
1560048679, 1, 196, 902, 848, 152, 3.00%, 1, 0, 8, 64.05
1560048684, 1, 196, 904, 850, 152, 3.00%, 1, 0, 8, 1019.32
1560048689, 1, 201, 906, 850, 152, 3.03%, 1, 0, 8, 994.32
1560048695, 1, 202, 907, 850, 151, 3.03%, 1, 0, 8, 993.10
1560048700, 1, 212, 910, 852, 152, 3.06%, 1, 0, 8, 983.28
1560048705, 1, 214, 910, 851, 151, 3.06%, 1, 0, 8, 982.61
1560048710, 1, 214, 915, 856, 151, 3.07%, 1, 0, 8, 971.61
1560048715, 1, 214, 916, 857, 151, 3.07%, 1, 0, 8, 1031.28
1560048731, 1, 214, 917, 858, 151, 3.07%, 1, 0, 8, 970.96
1560048736, 1, 214, 918, 859, 151, 3.07%, 1, 0, 8, 995.91
1560048751, 1, 216, 919, 859, 154, 3.07%, 1, 0, 8, 888.66
1560048756, 1, 217, 920, 859, 154, 3.07%, 1, 0, 8, 947.98
1560048766, 1, 218, 920, 858, 153, 3.07%, 1, 0, 8, 987.34
1560048771, 1, 221, 923, 860, 153, 3.09%, 1, 0, 8, 1097.40
1560048777, 1, 229, 923, 858, 151, 3.09%, 1, 0, 8, 989.25
1560048782, 1, 229, 932, 867, 151, 3.10%, 1, 0, 8, 1064.39
1560048787, 1, 229, 939, 874, 151, 3.10%, 1, 0, 8, 991.24
1560048792, 1, 229, 942, 877, 151, 3.10%, 1, 0, 8, 1023.24
1560048797, 1, 229, 945, 880, 151, 3.11%, 1, 0, 8, 99.13
1560048810, 1, 229, 947, 882, 151, 3.11%, 1, 0, 8, 647.15
1560048815, 1, 229, 953, 888, 151, 3.11%, 1, 0, 8, 895.88
1560048820, 1, 229, 955, 890, 151, 3.12%, 1, 0, 8, 937.76
1560048830, 1, 229, 957, 892, 151, 3.12%, 1, 0, 8, 9.19
1560048835, 1, 239, 959, 892, 156, 3.13%, 1, 0, 8, 1024.68
1560048840, 1, 239, 961, 894, 156, 3.13%, 1, 0, 8, 1145.56
1560048845, 1, 239, 967, 900, 156, 3.14%, 1, 0, 8, 1030.69
1560048850, 1, 239, 969, 902, 156, 3.14%, 1, 0, 8, 1006.61
1560048860, 1, 239, 970, 903, 156, 3.15%, 1, 0, 8, 981.72
1560048876, 1, 239, 971, 904, 156, 3.15%, 1, 0, 8, 973.80
1560048881, 1, 243, 972, 904, 160, 3.16%, 1, 0, 8, 935.88
1560048896, 1, 243, 978, 910, 160, 3.16%, 1, 0, 8, 968.47
1560048901, 1, 243, 980, 912, 160, 3.17%, 1, 0, 8, 862.06
1560048906, 1, 243, 981, 913, 160, 3.17%, 1, 0, 8, 962.23
1560048912, 1, 243, 984, 916, 160, 3.17%, 1, 0, 8, 947.67
1560048917, 1, 243, 987, 919, 160, 3.17%, 1, 0, 8, 956.33
1560048922, 1, 243, 988, 920, 160, 3.19%, 1, 0, 8, 968.42
1560048933, 1, 243, 990, 922, 160, 3.19%, 1, 0, 8, 949.39
1560048938, 1, 244, 998, 929, 161, 3.20%, 1, 0, 8, 970.01
1560048943, 1, 244, 999, 930, 161, 3.20%, 1, 0, 8, 948.82
1560048964, 1, 244, 1000, 931, 161, 3.21%, 1, 0, 8, 638.30
1560048969, 1, 244, 1001, 932, 161, 3.21%, 1, 0, 8, 838.61
1560048974, 1, 244, 1002, 933, 161, 3.21%, 1, 0, 8, 1126.64
1560048979, 1, 248, 1002, 932, 164, 3.21%, 1, 0, 8, 1166.71
1560048984, 1, 254, 1002, 931, 163, 3.21%, 1, 0, 8, 1011.93
1560048990, 1, 257, 1003, 930, 161, 3.21%, 1, 0, 8, 969.95
1560048995, 1, 257, 1004, 931, 161, 3.21%, 1, 0, 8, 1169.99
1560049005, 1, 258, 1004, 930, 161, 3.21%, 1, 0, 8, 995.35
1560049010, 1, 276, 1006, 931, 160, 3.21%, 1, 0, 8, 979.46
1560049015, 1, 276, 1008, 933, 160, 3.21%, 1, 0, 8, 986.60
1560049020, 1, 276, 1009, 934, 160, 3.21%, 1, 0, 8, 987.61
1560049030, 1, 281, 1009, 933, 160, 3.21%, 1, 0, 8, 810.08
1560049035, 1, 281, 1010, 934, 160, 3.21%, 1, 0, 8, 979.01
1560049063, 1, 292, 1038, 961, 159, 3.48%, 1, 0, 8, 1445.76
1560049068, 1, 292, 1042, 965, 159, 3.48%, 1, 0, 8, 734.82
1560049073, 1, 292, 1048, 971, 159, 3.50%, 1, 0, 8, 970.49
1560049078, 1, 292, 1050, 973, 159, 3.51%, 1, 0, 8, 960.57
1560049083, 1, 292, 1051, 974, 159, 3.51%, 1, 0, 8, 968.29
1560049089, 1, 307, 1055, 977, 184, 3.51%, 1, 0, 8, 953.77
1560049099, 1, 307, 1057, 979, 184, 3.51%, 1, 0, 8, 951.62
1560049104, 1, 307, 1059, 981, 184, 3.51%, 1, 0, 8, 937.64
1560049129, 1, 307, 1062, 984, 184, 3.51%, 1, 0, 8, 901.05
1560049158, 1, 316, 1062, 983, 184, 3.51%, 1, 0, 8, 4.93
1560049168, 1, 316, 1065, 986, 184, 3.52%, 1, 0, 8, 3.52
1560049178, 1, 326, 1068, 988, 182, 3.57%, 1, 0, 8, 922.03
1560049184, 1, 326, 1073, 993, 182, 3.57%, 1, 0, 8, 182.65
1560049189, 1, 326, 1074, 994, 182, 3.57%, 1, 0, 8, 978.35
1560049199, 1, 326, 1075, 995, 182, 3.57%, 1, 0, 8, 954.11
1560049205, 1, 326, 1077, 997, 182, 3.57%, 1, 0, 8, 49.93
1560049210, 1, 326, 1079, 999, 182, 3.57%, 1, 0, 8, 981.49
1560049220, 1, 334, 1081, 999, 184, 3.57%, 1, 0, 8, 978.40
1560049225, 1, 341, 1082, 999, 184, 3.57%, 1, 0, 8, 981.83
1560049235, 1, 343, 1084, 1000, 184, 3.58%, 1, 0, 8, 981.73
1560049240, 1, 348, 1085, 1000, 184, 3.58%, 1, 0, 8, 957.97
1560049245, 1, 349, 1085, 999, 183, 3.58%, 1, 0, 8, 966.62
1560049250, 1, 349, 1100, 1014, 183, 3.61%, 1, 0, 8, 978.78
1560049255, 1, 349, 1107, 1021, 183, 3.61%, 1, 0, 8, 958.71
1560049260, 1, 349, 1112, 1026, 183, 3.61%, 1, 0, 8, 977.22
1560049266, 1, 349, 1113, 1027, 183, 3.61%, 1, 0, 8, 986.36
1560049271, 1, 349, 1114, 1028, 183, 3.61%, 2, 0, 8, 994.99
1560049276, 1, 359, 1115, 1028, 192, 3.61%, 2, 0, 8, 1036.80
1560049281, 1, 367, 1116, 1028, 191, 3.61%, 2, 0, 8, 1129.31
1560049286, 1, 368, 1118, 1029, 191, 3.61%, 2, 0, 8, 1034.22
1560049291, 1, 371, 1121, 1031, 191, 3.61%, 2, 0, 8, 1221.31
1560049296, 1, 371, 1123, 1033, 191, 3.61%, 2, 0, 8, 1024.79
1560049301, 1, 371, 1124, 1034, 191, 3.61%, 2, 0, 8, 955.95
1560049306, 1, 371, 1125, 1035, 191, 3.61%, 2, 0, 8, 950.97
1560049311, 1, 371, 1126, 1036, 191, 3.61%, 2, 0, 8, 952.36
1560049322, 1, 371, 1127, 1037, 191, 3.61%, 2, 0, 8, 694.05
1560049327, 1, 374, 1127, 1036, 189, 3.61%, 2, 0, 8, 887.28
1560049337, 1, 375, 1128, 1036, 188, 3.62%, 2, 0, 8, 909.13
1560049342, 1, 388, 1128, 1035, 188, 3.62%, 2, 0, 8, 947.13
1560049347, 1, 388, 1131, 1038, 188, 3.62%, 2, 0, 8, 933.81
1560049357, 1, 388, 1131, 1038, 188, 3.62%, 3, 0, 8, 934.25
1560050285, 1, 430, 1135, 1041, 187, 3.71%, 3, 0, 8, 971.63
1560050290, 1, 437, 1137, 1042, 186, 3.72%, 3, 0, 8, 987.06
1560050295, 1, 441, 1137, 1041, 186, 3.72%, 3, 0, 8, 982.99
1560050310, 1, 441, 1143, 1047, 186, 3.72%, 3, 0, 8, 1038.43
1560050315, 1, 441, 1145, 1049, 186, 3.72%, 3, 0, 8, 993.44
1560050320, 1, 441, 1147, 1051, 186, 3.72%, 3, 0, 8, 970.13
1560050325, 1, 441, 1147, 1051, 186, 3.72%, 4, 0, 8, 976.98
1560050336, 1, 443, 1149, 1052, 185, 3.72%, 4, 0, 8, 991.94
1560050346, 1, 447, 1149, 1051, 185, 3.72%, 4, 0, 8, 975.87
1560050351, 1, 452, 1150, 1051, 184, 3.72%, 5, 0, 8, 1099.16
1560050356, 1, 456, 1150, 1050, 183, 3.72%, 5, 0, 8, 813.96
1560050361, 1, 456, 1159, 1059, 183, 3.75%, 5, 0, 8, 954.38
1560050366, 1, 456, 1164, 1064, 183, 3.75%, 5, 0, 8, 984.81
1560050371, 1, 456, 1168, 1068, 183, 3.75%, 5, 0, 8, 972.47
1560050381, 1, 456, 1171, 1071, 183, 3.75%, 5, 0, 8, 980.32
1560050388, 1, 456, 1174, 1074, 183, 3.76%, 5, 0, 8, 77.87
1560050400, 1, 472, 1174, 1072, 189, 3.76%, 5, 0, 8, 965.10
1560050405, 1, 472, 1176, 1074, 189, 3.76%, 5, 0, 8, 965.35
1560050410, 1, 473, 1176, 1073, 189, 3.76%, 5, 0, 8, 819.14
1560050415, 1, 473, 1178, 1075, 189, 3.76%, 6, 0, 8, 938.97
1560050420, 1, 473, 1179, 1076, 189, 3.76%, 6, 0, 8, 993.58
1560050425, 1, 473, 1179, 1076, 189, 3.76%, 8, 0, 8, 952.18
1560050430, 1, 473, 1181, 1078, 189, 3.76%, 9, 0, 8, 969.62
1560050435, 1, 473, 1182, 1079, 189, 3.76%, 9, 0, 8, 951.41
1560050441, 1, 473, 1182, 1079, 189, 3.76%, 10, 0, 8, 956.79
1560050448, 1, 473, 1182, 1079, 189, 3.76%, 11, 0, 8, 8.71
1560050453, 1, 473, 1182, 1079, 189, 3.76%, 12, 0, 8, 991.07
1560050458, 1, 474, 1184, 1080, 188, 3.76%, 13, 0, 8, 955.76
1560050463, 1, 476, 1184, 1079, 187, 3.76%, 13, 0, 8, 1001.65
1560050468, 1, 476, 1185, 1080, 187, 3.76%, 13, 0, 8, 780.00
1560050478, 1, 478, 1190, 1084, 186, 3.80%, 13, 0, 8, 968.22
1560050488, 1, 478, 1191, 1085, 186, 3.80%, 13, 0, 8, 950.43
1560050493, 1, 478, 1193, 1087, 186, 3.80%, 13, 0, 8, 116.55
1560050499, 1, 478, 1194, 1088, 186, 3.80%, 13, 0, 8, 901.23
1560050504, 1, 478, 1197, 1091, 186, 3.81%, 13, 0, 8, 933.21
1560050509, 1, 478, 1198, 1092, 186, 3.81%, 13, 0, 8, 943.07
1560050514, 1, 478, 1200, 1094, 186, 3.81%, 13, 0, 8, 909.61
1560050519, 1, 480, 1201, 1094, 193, 3.81%, 13, 0, 8, 773.72
1560050529, 1, 486, 1202, 1094, 192, 3.81%, 13, 0, 8, 979.57
1560050534, 1, 486, 1204, 1096, 192, 3.81%, 13, 0, 8, 452.13
1560050540, 1, 486, 1206, 1098, 192, 3.81%, 13, 0, 8, 883.36
1560050570, 1, 492, 1206, 1097, 191, 3.81%, 13, 0, 8, 983.77
1560050575, 1, 492, 1207, 1098, 191, 3.81%, 13, 0, 8, 975.95
