# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560046534, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 112.68
1560046539, 0, 0, 62, 62, 1, 0.52%, 0, 0, 2, 1114.06
1560046544, 0, 0, 66, 66, 1, 0.52%, 0, 0, 2, 1096.67
1560046550, 0, 0, 68, 68, 1, 0.52%, 0, 0, 2, 438.59
1560046555, 0, 0, 70, 70, 1, 0.55%, 0, 0, 2, 881.37
1560046560, 0, 0, 74, 74, 1, 0.58%, 0, 0, 2, 1054.90
1560046570, 0, 0, 77, 77, 1, 0.60%, 0, 0, 2, 802.77
1560046575, 0, 39, 79, 78, 10, 0.60%, 0, 0, 3, 914.96
1560046581, 0, 39, 82, 81, 10, 0.63%, 0, 0, 3, 1001.78
1560046586, 0, 39, 85, 84, 10, 0.65%, 0, 0, 3, 737.96
1560046591, 0, 39, 86, 85, 10, 0.65%, 0, 0, 3, 666.69
1560046596, 0, 39, 88, 87, 10, 0.66%, 0, 0, 3, 733.06
1560046601, 0, 39, 91, 90, 10, 0.71%, 0, 0, 3, 953.71
1560046606, 0, 39, 93, 92, 10, 0.71%, 0, 0, 3, 1002.91
1560046617, 0, 45, 126, 124, 16, 0.90%, 0, 0, 3, 668.37
1560046622, 0, 45, 171, 169, 16, 1.02%, 0, 0, 3, 857.71
1560046627, 0, 45, 187, 185, 16, 1.04%, 0, 0, 3, 512.47
1560046632, 0, 45, 194, 192, 16, 1.04%, 0, 0, 3, 363.09
1560046637, 0, 45, 204, 202, 16, 1.13%, 0, 0, 3, 737.62
1560046642, 0, 45, 215, 213, 16, 1.17%, 0, 0, 3, 930.06
1560046647, 0, 45, 221, 219, 16, 1.23%, 0, 0, 3, 823.06
1560046653, 0, 45, 227, 225, 16, 1.25%, 0, 0, 3, 615.31
1560046658, 0, 45, 238, 236, 16, 1.28%, 0, 0, 3, 926.56
1560046663, 0, 45, 244, 242, 16, 1.31%, 0, 0, 3, 839.10
