# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560046534, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 156.86
1560046539, 0, 0, 52, 52, 1, 0.22%, 0, 0, 2, 1113.82
1560046544, 0, 0, 61, 61, 1, 0.43%, 0, 0, 2, 1099.83
1560046550, 0, 0, 63, 63, 1, 0.43%, 0, 0, 2, 394.18
1560046555, 0, 0, 64, 64, 1, 0.52%, 0, 0, 2, 864.91
1560046560, 0, 0, 66, 66, 1, 0.58%, 0, 0, 2, 1052.91
1560046565, 0, 0, 68, 68, 1, 0.58%, 0, 0, 2, 849.07
1560046570, 0, 0, 69, 69, 1, 0.58%, 0, 0, 2, 801.45
1560046575, 0, 42, 72, 71, 7, 0.58%, 0, 0, 3, 449.92
1560046580, 0, 42, 73, 72, 7, 0.58%, 0, 0, 3, 912.44
1560046591, 0, 42, 75, 74, 7, 0.62%, 0, 0, 3, 634.90
1560046596, 0, 42, 79, 78, 7, 0.64%, 0, 0, 3, 695.06
1560046601, 0, 42, 80, 79, 7, 0.64%, 0, 0, 3, 948.40
1560046606, 0, 42, 84, 83, 7, 0.65%, 0, 0, 3, 1002.29
1560046611, 0, 42, 87, 86, 7, 0.70%, 0, 0, 3, 832.72
1560046616, 0, 55, 94, 92, 14, 0.71%, 0, 0, 3, 612.97
1560046621, 0, 55, 229, 227, 14, 1.25%, 0, 0, 3, 1161.51
1560046626, 0, 55, 251, 249, 14, 1.30%, 0, 0, 3, 553.84
1560046631, 0, 55, 274, 272, 14, 1.33%, 0, 0, 3, 372.34
1560046637, 0, 55, 302, 300, 14, 1.43%, 0, 0, 3, 687.39
1560046642, 0, 55, 336, 334, 14, 1.49%, 0, 0, 3, 957.81
1560046647, 0, 55, 350, 348, 14, 1.50%, 0, 0, 3, 873.36
1560046652, 0, 55, 357, 355, 14, 1.52%, 0, 0, 3, 542.67
1560046657, 0, 55, 377, 375, 14, 1.54%, 0, 0, 3, 904.05
1560046662, 0, 76, 385, 382, 75, 1.58%, 0, 0, 4, 986.72
1560046667, 0, 76, 388, 385, 75, 1.59%, 0, 0, 4, 1342.40
