# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560046534, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 91.95
1560046539, 0, 0, 49, 49, 1, 0.46%, 0, 0, 2, 820.65
1560046545, 0, 0, 54, 54, 1, 0.62%, 0, 0, 2, 809.85
1560046551, 0, 0, 55, 55, 1, 0.62%, 0, 0, 2, 26.99
1560046556, 0, 0, 58, 58, 1, 0.62%, 0, 0, 2, 800.21
1560046561, 0, 0, 61, 61, 1, 0.62%, 0, 0, 2, 816.28
1560046566, 0, 0, 64, 64, 1, 0.67%, 0, 0, 2, 697.26
1560046572, 0, 0, 65, 65, 1, 0.67%, 0, 0, 2, 842.65
1560046577, 0, 0, 66, 66, 1, 0.68%, 0, 0, 2, 811.18
1560046592, 0, 31, 79, 78, 9, 0.79%, 0, 0, 3, 718.69
1560046597, 0, 31, 129, 128, 9, 0.99%, 0, 0, 3, 767.04
1560046602, 0, 31, 150, 149, 9, 1.17%, 0, 0, 3, 747.67
1560046609, 0, 31, 164, 163, 9, 1.20%, 0, 0, 3, 51.88
1560046615, 0, 31, 167, 166, 9, 1.20%, 0, 0, 3, 19.35
1560046620, 0, 31, 173, 172, 9, 1.21%, 0, 0, 3, 776.92
1560046626, 0, 31, 178, 177, 9, 1.23%, 0, 0, 3, 1.55
1560046632, 0, 31, 180, 179, 9, 1.23%, 0, 0, 3, 27.82
1560046637, 0, 31, 188, 187, 9, 1.24%, 0, 0, 3, 747.04
1560046644, 0, 31, 197, 196, 9, 1.25%, 0, 0, 3, 7.19
1560046650, 0, 31, 200, 199, 9, 1.25%, 0, 0, 3, 41.82
1560046655, 0, 31, 204, 203, 9, 1.26%, 0, 0, 3, 637.80
1560046660, 0, 31, 212, 211, 9, 1.28%, 0, 0, 3, 732.82
1560046665, 0, 31, 222, 221, 9, 1.31%, 0, 0, 3, 640.24
1560046670, 0, 51, 238, 234, 65, 1.34%, 0, 0, 3, 720.36
1560046677, 0, 51, 251, 247, 65, 1.35%, 0, 0, 3, 3.83
1560046687, 0, 51, 286, 282, 65, 1.44%, 0, 0, 3, 62.96
1560046692, 0, 51, 323, 319, 65, 1.50%, 0, 0, 3, 708.12
1560046701, 0, 51, 334, 330, 65, 1.50%, 0, 0, 3, 13.59
1560046706, 0, 51, 351, 347, 65, 1.51%, 0, 0, 3, 712.80
1560046712, 0, 51, 373, 369, 65, 1.59%, 0, 0, 3, 731.46
1560046717, 0, 51, 387, 383, 65, 1.61%, 0, 0, 3, 724.02
1560046723, 0, 51, 400, 396, 65, 1.72%, 0, 0, 3, 27.49
1560046728, 0, 51, 411, 407, 65, 1.73%, 0, 0, 3, 39.44
1560046733, 0, 68, 415, 410, 98, 1.73%, 0, 0, 4, 793.28
1560046738, 0, 68, 419, 414, 98, 1.74%, 0, 0, 4, 727.37
1560046744, 0, 68, 421, 416, 98, 1.74%, 0, 0, 4, 753.05
1560046749, 0, 68, 426, 421, 98, 1.77%, 0, 0, 4, 752.47
1560046759, 0, 68, 429, 424, 98, 1.78%, 0, 0, 4, 749.52
1560046764, 0, 68, 433, 428, 98, 1.79%, 0, 0, 4, 742.71
1560046769, 0, 69, 434, 428, 103, 1.79%, 0, 0, 4, 750.61
1560046774, 0, 72, 438, 431, 102, 1.80%, 0, 0, 4, 735.25
1560046779, 0, 72, 441, 434, 102, 1.80%, 0, 0, 4, 790.28
1560046785, 0, 72, 445, 438, 102, 1.81%, 0, 0, 4, 747.52
1560046790, 0, 72, 448, 441, 102, 1.82%, 0, 0, 4, 754.48
1560046795, 0, 72, 449, 442, 102, 1.82%, 0, 0, 4, 845.59
1560046800, 0, 72, 452, 445, 102, 1.82%, 0, 0, 4, 766.29
1560046805, 0, 72, 454, 447, 102, 1.82%, 0, 0, 4, 2.32
1560046815, 0, 72, 457, 450, 102, 1.86%, 0, 0, 4, 741.02
1560046828, 0, 76, 461, 453, 104, 1.90%, 0, 0, 4, 738.00
1560046833, 0, 77, 464, 455, 104, 1.91%, 0, 0, 4, 761.79
1560046838, 0, 77, 465, 456, 104, 1.91%, 0, 0, 4, 798.58
1560046843, 0, 77, 466, 457, 104, 1.93%, 0, 0, 4, 886.71
1560046848, 0, 77, 468, 459, 104, 1.93%, 0, 0, 4, 758.01
1560046853, 0, 77, 469, 460, 104, 1.93%, 0, 0, 4, 730.17
