# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560046534, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 102.56
1560046539, 0, 0, 50, 50, 1, 0.45%, 0, 0, 2, 826.59
1560046545, 0, 0, 57, 57, 1, 0.47%, 0, 0, 2, 813.54
1560046551, 0, 0, 60, 60, 1, 0.47%, 0, 0, 2, 30.64
1560046556, 0, 0, 62, 62, 1, 0.47%, 0, 0, 2, 895.72
1560046561, 0, 0, 64, 64, 1, 0.54%, 0, 0, 2, 837.93
1560046566, 0, 0, 67, 67, 1, 0.54%, 0, 0, 2, 749.99
1560046571, 0, 0, 68, 68, 1, 0.54%, 0, 0, 2, 716.52
1560046582, 0, 0, 70, 70, 1, 0.61%, 0, 0, 2, 811.93
1560046587, 0, 0, 71, 71, 1, 0.61%, 0, 0, 2, 799.13
1560046592, 0, 34, 89, 88, 10, 0.70%, 0, 0, 3, 735.24
1560046597, 0, 34, 164, 163, 10, 1.16%, 0, 0, 3, 754.15
1560046602, 0, 34, 196, 195, 10, 1.19%, 0, 0, 3, 750.33
1560046609, 0, 34, 217, 216, 10, 1.21%, 0, 0, 3, 57.45
1560046615, 0, 34, 226, 225, 10, 1.25%, 0, 0, 3, 2.56
1560046620, 0, 34, 235, 234, 10, 1.30%, 0, 0, 3, 762.77
1560046626, 0, 34, 243, 242, 10, 1.31%, 0, 0, 3, 1.49
1560046632, 0, 34, 245, 244, 10, 1.31%, 0, 0, 3, 24.00
1560046637, 0, 34, 253, 252, 10, 1.31%, 0, 0, 3, 722.43
1560046644, 0, 34, 261, 260, 10, 1.35%, 0, 0, 3, 27.51
1560046650, 0, 34, 265, 264, 10, 1.35%, 0, 0, 3, 46.18
1560046655, 0, 59, 269, 267, 61, 1.37%, 0, 0, 3, 624.13
1560046660, 0, 61, 269, 266, 61, 1.37%, 0, 0, 3, 728.51
1560046670, 0, 61, 272, 269, 61, 1.37%, 0, 0, 3, 936.49
1560046687, 0, 61, 274, 271, 61, 1.37%, 0, 0, 3, 2.64
1560046692, 0, 61, 275, 272, 61, 1.37%, 0, 0, 3, 697.03
1560046698, 0, 61, 276, 273, 61, 1.37%, 0, 0, 3, 25.49
1560046718, 0, 67, 276, 272, 61, 1.37%, 0, 0, 3, 734.14
1560046734, 0, 69, 287, 282, 61, 1.40%, 0, 0, 3, 750.79
1560046739, 0, 69, 310, 305, 61, 1.44%, 0, 0, 3, 856.56
1560046744, 0, 69, 336, 331, 61, 1.48%, 0, 0, 3, 782.53
1560046749, 0, 69, 352, 347, 61, 1.48%, 0, 0, 3, 752.31
1560046754, 0, 69, 371, 366, 61, 1.52%, 0, 0, 3, 722.68
1560046759, 0, 69, 394, 389, 61, 1.54%, 0, 0, 3, 747.68
1560046764, 0, 69, 408, 403, 61, 1.57%, 0, 0, 3, 724.61
1560046770, 0, 69, 416, 411, 61, 1.59%, 0, 0, 3, 754.87
1560046775, 0, 76, 423, 417, 90, 1.62%, 0, 0, 3, 736.88
1560046780, 0, 76, 428, 422, 90, 1.62%, 0, 0, 4, 729.56
1560046785, 0, 76, 433, 427, 90, 1.64%, 0, 0, 4, 720.94
1560046790, 0, 76, 441, 435, 90, 1.67%, 0, 0, 4, 736.12
1560046795, 0, 76, 445, 439, 90, 1.68%, 0, 0, 4, 745.71
1560046800, 0, 76, 450, 444, 90, 1.68%, 0, 0, 4, 728.11
1560046810, 0, 76, 452, 446, 90, 1.68%, 0, 0, 4, 734.80
1560046816, 0, 76, 456, 450, 90, 1.78%, 0, 0, 4, 739.49
1560046822, 0, 76, 461, 455, 90, 1.78%, 0, 0, 4, 68.29
1560046828, 0, 76, 464, 458, 90, 1.78%, 0, 0, 4, 740.05
1560046833, 0, 76, 469, 463, 90, 1.78%, 0, 0, 4, 710.97
1560046838, 0, 84, 470, 463, 97, 1.78%, 0, 0, 4, 859.27
1560046843, 0, 87, 472, 464, 96, 1.82%, 0, 0, 4, 895.27
1560046848, 0, 87, 477, 469, 96, 1.84%, 0, 0, 4, 761.29
1560046853, 0, 87, 480, 472, 96, 1.87%, 0, 0, 4, 726.82
1560046858, 0, 87, 482, 474, 96, 1.88%, 0, 0, 4, 721.23
1560046863, 0, 87, 485, 477, 96, 1.89%, 0, 0, 4, 351.13
1560046868, 0, 87, 486, 478, 96, 1.92%, 0, 0, 4, 728.54
1560046878, 0, 87, 487, 479, 96, 1.92%, 0, 0, 4, 679.87
1560046884, 0, 87, 488, 480, 96, 1.92%, 0, 0, 4, 763.99
1560046889, 0, 87, 490, 482, 96, 1.93%, 0, 0, 4, 686.35
1560046909, 0, 87, 493, 485, 96, 1.93%, 0, 0, 4, 735.98
1560046914, 0, 88, 493, 484, 104, 1.93%, 0, 0, 4, 737.57
1560046920, 0, 93, 495, 485, 104, 1.97%, 0, 0, 4, 716.87
1560046925, 0, 93, 496, 486, 104, 1.97%, 0, 0, 4, 187.39
1560046930, 0, 93, 498, 488, 104, 1.97%, 0, 0, 4, 762.76
1560046935, 0, 93, 500, 490, 104, 1.97%, 0, 0, 4, 767.13
1560046940, 0, 93, 502, 492, 104, 1.98%, 0, 0, 4, 752.93
1560046945, 0, 93, 504, 494, 104, 1.98%, 0, 0, 4, 628.54
1560046950, 0, 93, 505, 495, 104, 1.98%, 0, 0, 4, 760.09
1560046955, 0, 93, 507, 497, 104, 2.00%, 0, 0, 4, 757.92
1560046970, 0, 96, 510, 499, 109, 2.02%, 0, 0, 4, 742.82
1560046976, 0, 96, 512, 501, 109, 2.02%, 0, 0, 4, 81.04
1560046981, 0, 96, 516, 505, 109, 2.02%, 0, 0, 4, 742.71
1560046987, 0, 96, 518, 507, 109, 2.03%, 0, 0, 4, 13.07
1560046993, 0, 96, 522, 511, 109, 2.03%, 0, 0, 4, 743.83
1560046998, 0, 96, 524, 513, 109, 2.03%, 0, 0, 4, 720.13
1560047003, 0, 96, 525, 514, 109, 2.03%, 0, 0, 4, 774.50
1560047008, 0, 96, 526, 515, 109, 2.04%, 0, 0, 4, 761.34
1560047013, 0, 98, 528, 516, 116, 2.04%, 0, 0, 4, 741.96
1560047018, 0, 98, 529, 517, 116, 2.04%, 0, 0, 4, 1195.78
1560047023, 0, 98, 531, 519, 116, 2.04%, 0, 0, 4, 819.09
1560047039, 0, 102, 531, 518, 116, 2.04%, 0, 0, 4, 590.71
1560047044, 0, 102, 535, 522, 116, 2.04%, 0, 0, 4, 68.36
1560047054, 0, 102, 536, 523, 116, 2.04%, 0, 0, 4, 708.42
1560047065, 0, 102, 537, 524, 116, 2.05%, 0, 0, 4, 63.21
1560047076, 0, 102, 541, 528, 116, 2.05%, 0, 0, 4, 892.50
1560047081, 0, 103, 541, 527, 119, 2.05%, 0, 0, 4, 777.92
