# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559572976, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1333.33
1559572981, 0, 0, 40, 40, 1, 0.14%, 0, 0, 2, 1692.77
1559572991, 0, 0, 41, 41, 1, 0.14%, 0, 0, 2, 1707.69
1559572996, 0, 12, 41, 39, 4, 0.14%, 0, 0, 2, 1708.77
1559573001, 0, 37, 43, 38, 1, 0.14%, 0, 0, 3, 1690.11
1559573007, 1, 12, 43, 33, 0, 0.14%, 0, 0, 3, 1704.81
1559573012, 1, 20, 43, 33, 0, 0.14%, 0, 0, 3, 1693.83
1559573017, 1, 24, 44, 33, 0, 0.14%, 0, 0, 3, 1708.75
1559573022, 1, 26, 44, 32, 0, 0.14%, 0, 0, 3, 1697.27
1559573027, 1, 27, 45, 32, 0, 0.14%, 0, 0, 3, 1691.98
1559573032, 1, 32, 45, 31, 0, 0.14%, 0, 0, 3, 1725.63
1559573042, 1, 39, 45, 30, 0, 0.14%, 0, 0, 3, 1678.87
1559573063, 1, 43, 45, 29, 0, 0.14%, 0, 0, 3, 1668.79
1559573078, 2, 7, 46, 29, 0, 0.14%, 0, 0, 4, 1682.83
1559573083, 2, 35, 46, 26, 0, 0.14%, 0, 0, 4, 1690.65
1559573093, 3, 8, 46, 24, 0, 0.14%, 0, 0, 4, 1669.48
1559573098, 3, 23, 46, 21, 0, 0.14%, 0, 0, 4, 1692.83
1559573108, 3, 25, 46, 20, 0, 0.14%, 0, 0, 4, 1667.10
1559573113, 3, 31, 46, 19, 0, 0.14%, 0, 0, 4, 1683.44
1559573118, 3, 36, 46, 18, 0, 0.14%, 0, 0, 4, 1683.04
1559573124, 3, 42, 46, 17, 0, 0.14%, 0, 0, 4, 1689.42
1559573129, 3, 44, 46, 16, 0, 0.14%, 0, 0, 4, 1659.36
1559573154, 3, 46, 47, 16, 0, 0.14%, 0, 0, 4, 1646.53
1559573174, 4, 14, 47, 15, 0, 0.14%, 0, 0, 4, 1675.98
1559573179, 4, 21, 47, 12, 0, 0.14%, 0, 0, 4, 1686.64
1559573184, 4, 30, 47, 11, 0, 0.14%, 0, 0, 4, 1696.93
1559573189, 4, 41, 47, 11, 0, 0.14%, 0, 0, 4, 1672.25
1559573194, 4, 45, 47, 10, 0, 0.14%, 0, 0, 4, 1726.35
1559573220, 4, 45, 49, 12, 0, 0.14%, 0, 0, 5, 1642.99
1559573230, 5, 37, 50, 11, 0, 0.14%, 0, 0, 5, 1684.56
1559573235, 5, 48, 50, 11, 0, 0.14%, 0, 0, 5, 1653.41
1559573266, 6, 11, 50, 10, 0, 0.14%, 0, 0, 5, 1687.05
1559573271, 6, 38, 50, 9, 0, 0.14%, 0, 0, 5, 1688.82
1559573281, 6, 49, 50, 8, 0, 0.14%, 0, 0, 5, 1633.84
1559573306, 7, 5, 50, 7, 0, 0.14%, 0, 0, 5, 1665.59
1559573311, 7, 10, 50, 6, 0, 0.14%, 0, 0, 5, 1672.37
1559573316, 7, 21, 50, 4, 0, 0.14%, 0, 0, 5, 1674.53
1559573321, 7, 29, 50, 4, 0, 0.14%, 0, 0, 5, 1675.98
1559573326, 8, 47, 50, 3, 0, 0.14%, 0, 0, 5, 1666.80
1559573367, 9, 29, 50, 2, 0, 0.14%, 0, 0, 5, 1654.47
1559573372, 9, 34, 50, 2, 0, 0.14%, 0, 0, 5, 1667.00
1559573377, 10, 40, 50, 1, 0, 0.14%, 0, 0, 5, 1664.66
1559573393, 11, 1, 50, 0, 0, 0.14%, 0, 0, 5, 1664.05
1559573398, 13, 37, 50, 0, 0, 0.14%, 0, 0, 5, 1693.05
1559573403, 15, 29, 50, 0, 0, 0.14%, 0, 0, 5, 1676.15
1559573408, 17, 19, 50, 0, 0, 0.14%, 0, 0, 5, 1669.95
1559573413, 19, 37, 50, 0, 0, 0.14%, 0, 0, 5, 1673.92
1559573418, 21, 23, 50, 0, 0, 0.14%, 0, 0, 5, 1684.53
1559573423, 23, 25, 50, 0, 0, 0.14%, 0, 0, 5, 1660.06
1559573428, 25, 30, 50, 0, 0, 0.14%, 0, 0, 5, 1664.77
1559573434, 27, 30, 50, 0, 0, 0.14%, 0, 0, 5, 1662.08
1559573439, 29, 23, 50, 0, 0, 0.14%, 0, 0, 5, 1658.43
