# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559572976, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1333.33
1559572981, 0, 0, 38, 38, 1, 0.14%, 0, 0, 2, 1651.27
1559572987, 0, 0, 41, 41, 1, 0.14%, 0, 0, 2, 1676.26
1559572997, 0, 1, 42, 41, 5, 0.14%, 0, 0, 3, 1682.99
1559573002, 0, 33, 43, 38, 1, 0.14%, 0, 0, 3, 1675.00
1559573007, 0, 36, 45, 39, 0, 0.14%, 0, 0, 3, 1666.60
1559573012, 1, 7, 45, 36, 0, 0.14%, 0, 0, 3, 1659.31
1559573017, 1, 13, 45, 34, 0, 0.14%, 0, 0, 3, 1666.54
1559573022, 1, 22, 45, 31, 0, 0.14%, 0, 0, 3, 1663.02
1559573032, 1, 42, 45, 29, 0, 0.14%, 0, 0, 3, 1682.19
1559573037, 1, 43, 45, 28, 0, 0.14%, 0, 0, 3, 1656.74
1559573047, 2, 25, 45, 27, 0, 0.14%, 0, 0, 3, 1637.40
1559573052, 2, 35, 45, 26, 0, 0.14%, 0, 0, 3, 1652.43
1559573057, 2, 38, 45, 25, 0, 0.14%, 0, 0, 3, 1657.22
1559573062, 2, 41, 46, 25, 0, 0.14%, 0, 0, 3, 1660.13
1559573083, 3, 17, 46, 23, 0, 0.14%, 0, 0, 3, 1658.86
1559573088, 3, 40, 48, 24, 0, 0.14%, 0, 0, 3, 1653.97
1559573098, 3, 47, 48, 23, 0, 0.14%, 0, 0, 3, 1649.69
1559573118, 4, 9, 49, 23, 0, 0.14%, 0, 0, 4, 1642.47
1559573123, 4, 24, 50, 22, 0, 0.14%, 0, 0, 4, 1654.67
1559573134, 4, 28, 52, 23, 0, 0.14%, 0, 0, 4, 1645.78
1559573139, 4, 32, 53, 24, 0, 0.14%, 0, 0, 4, 1645.93
1559573144, 4, 39, 53, 23, 0, 0.14%, 0, 0, 4, 1650.07
1559573149, 5, 18, 53, 22, 0, 0.14%, 0, 0, 4, 1647.39
1559573154, 5, 20, 53, 21, 0, 0.14%, 0, 0, 4, 1659.32
1559573159, 5, 23, 53, 19, 0, 0.14%, 0, 0, 4, 1652.68
1559573164, 5, 27, 55, 19, 0, 0.14%, 0, 0, 4, 1642.41
1559573169, 5, 48, 55, 18, 0, 0.14%, 0, 0, 4, 1626.64
1559573205, 5, 54, 55, 17, 0, 0.14%, 0, 0, 4, 1597.54
1559573251, 6, 19, 55, 15, 0, 0.14%, 0, 0, 4, 1639.29
1559573256, 6, 30, 55, 14, 0, 0.14%, 0, 0, 4, 1669.91
1559573266, 6, 37, 55, 13, 0, 0.14%, 0, 0, 4, 1664.09
1559573271, 6, 44, 55, 12, 0, 0.14%, 0, 0, 4, 1658.19
1559573276, 6, 45, 55, 11, 0, 0.14%, 0, 0, 4, 1647.96
1559573286, 6, 49, 55, 10, 0, 0.14%, 0, 0, 4, 1629.65
1559573327, 7, 4, 55, 9, 0, 0.14%, 0, 0, 4, 1644.34
1559573332, 7, 50, 55, 8, 0, 0.14%, 0, 0, 4, 1602.56
1559573368, 7, 53, 55, 7, 0, 0.14%, 0, 0, 4, 1585.99
1559573414, 8, 0, 55, 6, 0, 0.14%, 0, 0, 4, 1581.45
1559573419, 8, 11, 55, 6, 0, 0.14%, 0, 0, 4, 1648.17
1559573424, 9, 17, 55, 5, 0, 0.14%, 0, 0, 4, 1641.35
1559573429, 9, 51, 55, 5, 0, 0.14%, 0, 0, 4, 1620.80
1559573469, 10, 28, 55, 4, 0, 0.14%, 0, 0, 4, 1608.65
1559573474, 10, 52, 55, 4, 0, 0.14%, 0, 0, 4, 1592.29
1559573515, 13, 27, 55, 3, 0, 0.14%, 0, 0, 4, 1640.77
1559573520, 14, 50, 55, 3, 0, 0.14%, 0, 0, 4, 1630.41
1559573525, 15, 12, 55, 3, 0, 0.14%, 0, 0, 4, 1660.07
1559573530, 16, 27, 55, 2, 0, 0.14%, 0, 0, 4, 1674.30
1559573535, 17, 46, 55, 2, 0, 0.14%, 0, 0, 4, 1649.95
1559573556, 18, 34, 55, 1, 0, 0.14%, 0, 0, 4, 1641.66
1559573566, 19, 27, 55, 0, 0, 0.14%, 0, 0, 4, 1650.03
1559573571, 20, 54, 55, 0, 0, 0.14%, 0, 0, 4, 1650.21
1559573576, 22, 28, 55, 0, 0, 0.14%, 0, 0, 4, 1659.78
1559573581, 22, 30, 65, 10, 0, 0.15%, 0, 0, 4, 1688.53
1559573586, 22, 62, 65, 10, 1, 0.15%, 0, 0, 4, 1359.29
1559574129, 22, 62, 68, 13, 1, 0.15%, 0, 0, 4, 1285.87
1559574150, 22, 62, 69, 14, 1, 0.15%, 0, 0, 4, 1310.51
1559574155, 22, 64, 69, 13, 0, 0.15%, 0, 0, 4, 1032.63
1559574739, 22, 66, 69, 12, 0, 0.15%, 0, 0, 4, 846.54
