# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559572976, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 2000.00
1559572981, 0, 0, 39, 39, 1, 0.14%, 0, 0, 2, 1839.93
1559572986, 0, 0, 43, 43, 1, 0.14%, 0, 0, 2, 1692.76
1559572997, 0, 11, 43, 41, 3, 0.14%, 0, 0, 2, 1673.86
1559573002, 0, 35, 43, 38, 0, 0.14%, 0, 0, 2, 1653.40
1559573007, 1, 20, 44, 37, 0, 0.14%, 0, 0, 3, 1649.24
1559573012, 1, 21, 44, 36, 0, 0.14%, 0, 0, 3, 1657.67
1559573017, 1, 23, 44, 35, 0, 0.14%, 0, 0, 3, 1632.85
1559573022, 1, 25, 44, 33, 0, 0.14%, 0, 0, 3, 1629.87
1559573027, 1, 28, 44, 32, 0, 0.14%, 0, 0, 3, 1641.07
1559573032, 1, 38, 44, 31, 0, 0.14%, 0, 0, 3, 1664.61
1559573037, 1, 41, 44, 30, 0, 0.14%, 0, 0, 3, 1650.40
1559573043, 1, 42, 44, 29, 0, 0.14%, 0, 0, 3, 1632.71
1559573048, 2, 5, 44, 25, 0, 0.14%, 0, 0, 3, 1642.70
1559573053, 2, 11, 44, 23, 0, 0.14%, 0, 0, 3, 1661.04
1559573058, 2, 22, 46, 25, 0, 0.14%, 0, 0, 3, 1654.23
1559573063, 2, 33, 46, 23, 0, 0.14%, 0, 0, 3, 1639.75
1559573073, 2, 45, 47, 23, 0, 0.14%, 0, 0, 3, 1624.67
1559573104, 2, 45, 49, 25, 0, 0.14%, 0, 0, 4, 1643.05
1559573109, 2, 48, 49, 24, 0, 0.14%, 0, 0, 4, 1589.64
1559573149, 3, 7, 49, 23, 0, 0.14%, 0, 0, 4, 1609.64
1559573155, 3, 13, 49, 20, 0, 0.14%, 0, 0, 4, 1646.43
1559573160, 3, 18, 49, 18, 0, 0.14%, 0, 0, 4, 1658.99
1559573165, 3, 37, 49, 17, 0, 0.14%, 0, 0, 4, 1635.75
1559573175, 4, 34, 49, 15, 0, 0.14%, 0, 0, 4, 1651.85
1559573180, 4, 43, 49, 15, 0, 0.14%, 0, 0, 4, 1662.33
1559573185, 4, 47, 49, 14, 0, 0.14%, 0, 0, 4, 1603.90
1559573211, 5, 14, 49, 13, 0, 0.14%, 0, 0, 4, 1640.43
1559573216, 5, 44, 49, 11, 0, 0.14%, 0, 0, 4, 1659.42
1559573241, 6, 14, 49, 9, 0, 0.14%, 0, 0, 4, 1632.83
1559573246, 6, 17, 50, 10, 0, 0.14%, 0, 0, 4, 1641.61
1559573251, 6, 29, 50, 9, 0, 0.14%, 0, 0, 4, 1640.83
1559573266, 6, 34, 51, 9, 0, 0.14%, 0, 0, 4, 1630.08
1559573271, 6, 46, 53, 11, 0, 0.14%, 0, 0, 4, 1600.18
1559573296, 7, 11, 54, 11, 0, 0.14%, 0, 0, 4, 1597.42
1559573301, 7, 50, 54, 11, 0, 0.14%, 0, 0, 4, 1588.54
1559573337, 8, 11, 54, 10, 0, 0.14%, 0, 0, 4, 1608.12
1559573342, 8, 34, 54, 9, 0, 0.14%, 0, 0, 4, 1638.54
1559573347, 8, 51, 54, 8, 0, 0.14%, 0, 0, 4, 1625.62
1559573388, 9, 1, 54, 7, 0, 0.14%, 0, 0, 4, 1583.71
1559573393, 10, 19, 54, 6, 0, 0.14%, 0, 0, 4, 1641.34
1559573399, 10, 40, 54, 5, 0, 0.14%, 0, 0, 4, 1621.01
1559573409, 10, 49, 54, 4, 0, 0.14%, 0, 0, 4, 1624.55
1559573450, 10, 53, 54, 3, 0, 0.14%, 0, 0, 4, 1572.86
1559573490, 11, 1, 54, 2, 0, 0.14%, 0, 0, 4, 1574.16
1559573495, 12, 52, 54, 2, 0, 0.14%, 0, 0, 4, 1600.40
1559573541, 13, 49, 54, 1, 0, 0.14%, 0, 0, 4, 1595.75
1559573546, 16, 0, 54, 1, 0, 0.14%, 0, 0, 4, 1614.97
1559573551, 17, 39, 54, 1, 0, 0.14%, 0, 0, 4, 1635.74
1559573567, 18, 19, 54, 0, 0, 0.14%, 0, 0, 4, 1630.08
1559573572, 20, 24, 54, 0, 0, 0.14%, 0, 0, 4, 1645.14
1559573577, 21, 45, 62, 8, 0, 0.15%, 0, 0, 4, 1610.70
1559573582, 21, 56, 64, 10, 1, 0.15%, 0, 0, 4, 1276.89
1559573832, 21, 56, 65, 11, 1, 0.15%, 0, 0, 5, 1214.89
1559573837, 21, 56, 66, 12, 1, 0.15%, 0, 0, 5, 1292.46
1559573842, 21, 58, 66, 11, 0, 0.15%, 0, 0, 5, 956.93
1559576290, 21, 60, 66, 10, 0, 0.15%, 0, 0, 5, 1117.64
