# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559572980, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1600.00
1559572985, 0, 0, 39, 39, 1, 0.14%, 0, 0, 2, 1674.30
1559572990, 0, 0, 41, 41, 1, 0.14%, 0, 0, 2, 1686.84
1559572995, 0, 0, 44, 44, 1, 0.14%, 0, 0, 2, 1681.54
1559573001, 0, 7, 44, 42, 3, 0.14%, 0, 0, 2, 1684.67
1559573006, 0, 30, 44, 40, 1, 0.14%, 0, 0, 2, 1673.84
1559573011, 1, 4, 45, 38, 0, 0.14%, 0, 0, 3, 1674.42
1559573016, 1, 13, 45, 34, 0, 0.14%, 0, 0, 3, 1690.04
1559573021, 1, 29, 45, 31, 0, 0.14%, 0, 0, 3, 1665.14
1559573026, 1, 41, 45, 30, 0, 0.14%, 0, 0, 3, 1686.29
1559573031, 1, 42, 45, 29, 0, 0.14%, 0, 0, 3, 1686.76
1559573036, 2, 12, 45, 28, 0, 0.14%, 0, 0, 3, 1687.30
1559573041, 2, 22, 45, 27, 0, 0.14%, 0, 0, 3, 1689.58
1559573046, 2, 27, 45, 26, 0, 0.14%, 0, 0, 3, 1651.67
1559573056, 2, 35, 45, 25, 0, 0.14%, 0, 0, 3, 1634.91
1559573071, 3, 9, 45, 24, 0, 0.14%, 0, 0, 3, 1645.79
1559573076, 3, 19, 45, 23, 0, 0.14%, 0, 0, 3, 1660.86
1559573082, 3, 21, 45, 22, 0, 0.14%, 0, 0, 3, 1653.04
1559573087, 3, 32, 45, 20, 0, 0.14%, 0, 0, 3, 1660.91
1559573102, 3, 39, 45, 19, 0, 0.14%, 0, 0, 3, 1670.85
1559573107, 3, 43, 45, 18, 0, 0.14%, 0, 0, 3, 1651.55
1559573112, 4, 14, 45, 17, 0, 0.14%, 0, 0, 3, 1649.36
1559573117, 4, 31, 45, 16, 0, 0.14%, 0, 0, 3, 1649.45
1559573122, 4, 36, 45, 15, 0, 0.14%, 0, 0, 3, 1644.79
1559573138, 4, 40, 45, 14, 0, 0.14%, 0, 0, 3, 1648.05
1559573148, 5, 7, 45, 12, 0, 0.14%, 0, 0, 3, 1665.81
1559573153, 6, 0, 45, 10, 0, 0.14%, 0, 0, 3, 1676.71
1559573158, 6, 26, 45, 9, 0, 0.14%, 0, 0, 3, 1672.45
1559573163, 6, 34, 45, 8, 0, 0.14%, 0, 0, 3, 1673.69
1559573168, 7, 17, 45, 7, 0, 0.14%, 0, 0, 3, 1675.87
1559573173, 7, 28, 46, 7, 0, 0.14%, 0, 0, 3, 1676.79
1559573178, 9, 27, 46, 6, 0, 0.14%, 0, 0, 3, 1671.04
1559573183, 9, 44, 46, 6, 0, 0.14%, 0, 0, 3, 1648.52
1559573193, 11, 16, 47, 6, 0, 0.14%, 0, 0, 3, 1756.99
1559573198, 12, 33, 48, 5, 0, 0.14%, 0, 0, 3, 1693.47
1559573203, 12, 47, 48, 4, 0, 0.14%, 0, 0, 3, 1661.96
1559573234, 12, 47, 49, 5, 0, 0.14%, 0, 0, 4, 1610.52
1559573239, 12, 47, 51, 7, 0, 0.14%, 0, 0, 4, 1592.73
1559573249, 12, 47, 52, 8, 0, 0.14%, 0, 0, 4, 1594.85
1559573259, 12, 48, 52, 7, 0, 0.14%, 0, 0, 4, 1584.66
1559573305, 12, 51, 52, 6, 0, 0.14%, 0, 0, 4, 1608.43
1559573346, 13, 37, 52, 5, 0, 0.14%, 0, 0, 4, 1650.70
1559573366, 15, 24, 52, 4, 0, 0.14%, 0, 0, 4, 1675.73
1559573371, 15, 49, 52, 4, 0, 0.14%, 0, 0, 4, 1627.35
1559573397, 15, 51, 52, 3, 0, 0.14%, 0, 0, 4, 1633.15
1559573402, 16, 36, 52, 3, 0, 0.14%, 0, 0, 4, 1654.25
1559573407, 16, 50, 52, 3, 0, 0.14%, 0, 0, 4, 1649.26
1559573437, 17, 24, 52, 2, 0, 0.14%, 0, 0, 4, 1655.49
1559573442, 17, 46, 52, 2, 0, 0.14%, 0, 0, 4, 1642.76
1559573473, 18, 1, 52, 1, 0, 0.14%, 0, 0, 4, 1645.01
1559573478, 19, 0, 52, 1, 0, 0.14%, 0, 0, 4, 1657.23
1559573483, 19, 50, 52, 1, 0, 0.14%, 0, 0, 4, 1649.02
1559573488, 20, 39, 52, 1, 0, 0.14%, 0, 0, 4, 1660.77
1559573493, 20, 45, 52, 1, 0, 0.14%, 0, 0, 4, 1635.03
1559573524, 21, 9, 52, 0, 0, 0.14%, 0, 0, 4, 1653.37
1559573529, 23, 36, 52, 0, 0, 0.14%, 0, 0, 4, 1663.70
1559573534, 24, 14, 52, 0, 0, 0.14%, 0, 0, 4, 1676.12
1559573539, 26, 12, 52, 0, 0, 0.14%, 0, 0, 4, 1675.62
1559573544, 28, 25, 52, 0, 0, 0.14%, 0, 0, 4, 1674.99
1559573549, 30, 14, 52, 0, 0, 0.14%, 0, 0, 4, 1665.28
1559573554, 32, 5, 52, 0, 0, 0.14%, 0, 0, 4, 1666.12
1559573559, 33, 33, 52, 0, 0, 0.14%, 0, 0, 4, 1678.45
1559573564, 34, 49, 52, 0, 0, 0.14%, 0, 0, 4, 1633.85
1559573569, 35, 34, 52, 0, 0, 0.14%, 0, 0, 4, 1673.84
1559573574, 37, 39, 52, 0, 0, 0.14%, 0, 0, 4, 1666.28
1559573579, 39, 9, 52, 0, 0, 0.14%, 0, 0, 4, 1749.77
1559573584, 39, 56, 61, 9, 1, 0.15%, 0, 0, 4, 1281.26
1559573615, 39, 56, 62, 10, 1, 0.15%, 0, 0, 4, 1054.83
1559575221, 39, 56, 64, 12, 1, 0.15%, 0, 0, 4, 1115.44
1559575226, 39, 56, 65, 13, 1, 0.15%, 0, 0, 4, 1117.09
1559575241, 39, 61, 66, 13, 1, 0.15%, 0, 0, 4, 897.21
