# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559572976, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1600.00
1559572981, 0, 0, 43, 43, 1, 0.14%, 0, 0, 2, 1746.63
1559572986, 0, 0, 47, 47, 1, 0.14%, 0, 0, 2, 1674.43
1559572997, 0, 19, 48, 46, 3, 0.14%, 0, 0, 2, 1675.48
1559573002, 0, 38, 48, 42, 1, 0.14%, 0, 0, 2, 1650.67
1559573007, 0, 38, 51, 45, 1, 0.14%, 0, 0, 3, 1652.90
1559573012, 1, 6, 51, 43, 0, 0.14%, 0, 0, 3, 1662.41
1559573017, 1, 14, 51, 39, 0, 0.14%, 0, 0, 3, 1663.12
1559573022, 1, 21, 51, 37, 0, 0.14%, 0, 0, 3, 1640.02
1559573027, 1, 28, 51, 36, 0, 0.14%, 0, 0, 3, 1632.33
1559573037, 1, 35, 51, 35, 0, 0.14%, 0, 0, 3, 1644.05
1559573042, 1, 38, 51, 33, 0, 0.14%, 0, 0, 3, 1656.39
1559573047, 1, 42, 51, 33, 0, 0.14%, 0, 0, 3, 1620.04
1559573063, 2, 22, 52, 32, 0, 0.14%, 0, 0, 3, 1620.77
1559573068, 2, 32, 53, 32, 0, 0.14%, 0, 0, 3, 1650.94
1559573073, 3, 4, 53, 29, 0, 0.14%, 0, 0, 3, 1636.56
1559573078, 3, 16, 53, 28, 0, 0.14%, 0, 0, 3, 1652.71
1559573083, 3, 20, 53, 27, 0, 0.14%, 0, 0, 3, 1645.28
1559573088, 3, 23, 53, 26, 0, 0.14%, 0, 0, 3, 1652.63
1559573098, 3, 26, 53, 24, 0, 0.14%, 0, 0, 3, 1646.03
1559573108, 3, 44, 53, 22, 0, 0.14%, 0, 0, 3, 1620.01
1559573119, 3, 46, 53, 21, 0, 0.14%, 0, 0, 3, 1626.92
1559573124, 3, 49, 53, 20, 0, 0.14%, 0, 0, 3, 1638.93
1559573134, 3, 51, 53, 19, 0, 0.14%, 0, 0, 3, 1635.06
1559573154, 3, 51, 54, 20, 0, 0.14%, 0, 0, 4, 1623.02
1559573159, 4, 20, 55, 20, 0, 0.14%, 0, 0, 4, 1620.87
1559573164, 4, 45, 55, 20, 0, 0.14%, 0, 0, 4, 1654.81
