# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559572976, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1600.00
1559572981, 0, 0, 43, 43, 1, 0.14%, 0, 0, 2, 1710.90
1559572991, 0, 0, 47, 47, 1, 0.14%, 0, 0, 2, 1673.64
1559572996, 0, 1, 48, 47, 4, 0.14%, 0, 0, 2, 1670.72
1559573001, 1, 4, 49, 44, 0, 0.14%, 0, 0, 3, 1653.23
1559573006, 1, 13, 49, 42, 0, 0.14%, 0, 0, 3, 1639.11
1559573011, 1, 21, 49, 39, 0, 0.14%, 0, 0, 3, 1637.95
1559573016, 1, 29, 49, 37, 0, 0.14%, 0, 0, 3, 1621.94
1559573022, 1, 33, 49, 37, 0, 0.14%, 0, 0, 3, 1626.32
1559573027, 1, 35, 49, 36, 0, 0.14%, 0, 0, 3, 1643.85
1559573032, 1, 37, 49, 34, 0, 0.14%, 0, 0, 3, 1675.28
1559573037, 1, 43, 49, 33, 0, 0.14%, 0, 0, 3, 1635.44
1559573047, 1, 44, 49, 32, 0, 0.14%, 0, 0, 3, 1636.62
1559573057, 1, 45, 49, 31, 0, 0.14%, 0, 0, 3, 1644.75
1559573062, 1, 48, 50, 31, 0, 0.14%, 0, 0, 3, 1640.79
1559573072, 2, 12, 50, 29, 0, 0.14%, 0, 0, 3, 1647.29
1559573077, 2, 49, 50, 27, 0, 0.14%, 0, 0, 3, 1638.08
1559573093, 3, 26, 52, 27, 0, 0.14%, 0, 0, 3, 1649.87
1559573098, 3, 34, 52, 25, 0, 0.14%, 0, 0, 3, 1659.22
1559573103, 3, 47, 53, 25, 0, 0.14%, 0, 0, 3, 1650.53
1559573128, 4, 8, 53, 23, 0, 0.14%, 0, 0, 3, 1627.65
1559573133, 4, 22, 53, 22, 0, 0.14%, 0, 0, 3, 1635.48
1559573138, 4, 25, 53, 21, 0, 0.14%, 0, 0, 3, 1644.94
1559573144, 4, 28, 53, 20, 0, 0.14%, 0, 0, 3, 1640.27
1559573149, 4, 38, 53, 19, 0, 0.14%, 0, 0, 3, 1619.06
1559573164, 4, 40, 53, 18, 0, 0.14%, 0, 0, 3, 1620.21
1559573169, 4, 40, 55, 20, 0, 0.14%, 0, 0, 3, 1628.51
1559573174, 5, 27, 55, 17, 0, 0.14%, 0, 0, 3, 1645.20
1559573179, 5, 41, 55, 15, 0, 0.14%, 0, 0, 3, 1649.45
1559573184, 5, 50, 55, 14, 0, 0.14%, 0, 0, 3, 1633.25
1559573210, 5, 52, 55, 13, 0, 0.14%, 0, 0, 3, 1594.34
1559573245, 6, 20, 55, 12, 0, 0.14%, 0, 0, 3, 1614.68
1559573250, 6, 29, 55, 10, 0, 0.14%, 0, 0, 3, 1633.83
1559573255, 8, 29, 55, 10, 0, 0.14%, 0, 0, 3, 1613.98
1559573260, 8, 42, 55, 10, 0, 0.14%, 0, 0, 3, 1593.77
1559573271, 8, 53, 55, 9, 0, 0.14%, 0, 0, 3, 1595.75
1559573301, 8, 54, 56, 9, 0, 0.14%, 0, 0, 4, 1552.34
1559573332, 9, 17, 56, 7, 0, 0.14%, 0, 0, 4, 1600.24
1559573337, 9, 31, 56, 6, 0, 0.14%, 0, 0, 4, 1622.97
1559573347, 9, 51, 56, 5, 0, 0.14%, 0, 0, 4, 1632.05
1559573378, 9, 55, 56, 4, 0, 0.14%, 0, 0, 4, 1589.42
1559573424, 10, 39, 56, 3, 0, 0.14%, 0, 0, 4, 1611.85
1559573434, 12, 18, 56, 2, 0, 0.14%, 0, 0, 4, 1638.00
1559573439, 14, 18, 56, 2, 0, 0.14%, 0, 0, 4, 1634.55
1559573444, 15, 48, 56, 2, 0, 0.14%, 0, 0, 4, 1627.18
1559573449, 17, 7, 56, 0, 0, 0.14%, 0, 0, 4, 1624.29
1559573454, 18, 55, 56, 0, 0, 0.14%, 0, 0, 4, 1616.05
1559573459, 19, 51, 56, 0, 0, 0.14%, 0, 0, 4, 1607.50
1559573465, 21, 34, 56, 0, 0, 0.14%, 0, 0, 4, 1631.46
1559573470, 23, 42, 56, 0, 0, 0.14%, 0, 0, 4, 1623.64
1559573475, 25, 46, 56, 0, 0, 0.14%, 0, 0, 4, 1618.51
1559573480, 28, 3, 56, 0, 0, 0.14%, 0, 0, 4, 1617.74
1559573485, 29, 37, 56, 0, 0, 0.14%, 0, 0, 4, 1593.44
1559573490, 30, 46, 56, 0, 0, 0.14%, 0, 0, 4, 1611.59
1559573495, 32, 35, 56, 0, 0, 0.14%, 0, 0, 4, 1608.91
1559573500, 34, 46, 56, 0, 0, 0.14%, 0, 0, 4, 1580.66
1559573505, 37, 18, 56, 0, 0, 0.14%, 0, 0, 4, 1616.18
1559573510, 40, 11, 56, 0, 0, 0.14%, 0, 0, 4, 1614.87
1559573515, 41, 29, 56, 0, 0, 0.14%, 0, 0, 4, 1631.35
1559573520, 43, 21, 56, 0, 0, 0.14%, 0, 0, 4, 1622.72
1559573526, 45, 29, 56, 0, 0, 0.14%, 0, 0, 4, 1639.12
1559573531, 47, 20, 56, 0, 0, 0.14%, 0, 0, 4, 1671.91
1559573536, 49, 18, 56, 0, 0, 0.14%, 0, 0, 4, 1647.54
1559573541, 51, 18, 56, 0, 0, 0.14%, 0, 0, 4, 1618.34
1559573546, 52, 52, 56, 0, 0, 0.14%, 0, 0, 4, 1625.28
1559573551, 54, 32, 56, 0, 0, 0.14%, 0, 0, 4, 1637.20
1559573556, 56, 27, 56, 0, 0, 0.14%, 0, 0, 4, 1635.22
1559573561, 57, 48, 56, 0, 0, 0.14%, 0, 0, 4, 1628.89
1559573566, 60, 21, 56, 0, 0, 0.14%, 0, 0, 4, 1638.28
1559573571, 61, 46, 56, 0, 0, 0.14%, 0, 0, 4, 1622.04
1559573576, 63, 46, 59, 3, 0, 0.14%, 0, 0, 4, 1629.80
1559573582, 63, 56, 59, 3, 0, 0.14%, 0, 0, 4, 1157.79
1559573698, 63, 56, 65, 9, 0, 0.15%, 0, 0, 4, 1081.80
1559573703, 63, 56, 66, 10, 0, 0.15%, 0, 0, 4, 1097.43
1559573719, 63, 59, 66, 9, 1, 0.15%, 0, 0, 4, 1114.83
1559573830, 63, 66, 67, 9, 0, 0.15%, 0, 0, 5, 1086.55
1559574230, 63, 66, 68, 10, 0, 0.15%, 0, 0, 6, 1079.06
1559574240, 64, 29, 69, 10, 0, 0.15%, 0, 0, 6, 1219.86
1559574245, 64, 59, 70, 11, 0, 0.15%, 0, 0, 6, 1126.04
1559574250, 64, 67, 70, 11, 0, 0.15%, 0, 0, 6, 1119.05
1559574993, 64, 68, 70, 10, 0, 0.15%, 0, 0, 6, 247.66
