# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559572980, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1600.00
1559572985, 0, 0, 39, 39, 1, 0.14%, 0, 0, 2, 1631.16
1559572990, 0, 0, 41, 41, 1, 0.14%, 0, 0, 2, 1665.99
1559572995, 0, 0, 43, 43, 1, 0.14%, 0, 0, 2, 1665.56
1559573000, 0, 1, 43, 42, 3, 0.14%, 0, 0, 2, 1639.16
1559573006, 0, 27, 43, 40, 2, 0.14%, 0, 0, 2, 1641.40
1559573011, 1, 17, 43, 38, 0, 0.14%, 0, 0, 2, 1639.08
1559573016, 1, 24, 43, 37, 0, 0.14%, 0, 0, 2, 1653.41
1559573021, 1, 25, 43, 36, 0, 0.14%, 0, 0, 2, 1636.35
1559573026, 1, 36, 43, 34, 0, 0.14%, 0, 0, 2, 1632.83
1559573031, 1, 39, 43, 33, 0, 0.14%, 0, 0, 2, 1649.16
1559573036, 1, 41, 43, 32, 0, 0.14%, 0, 0, 2, 1624.94
1559573056, 2, 6, 43, 31, 0, 0.14%, 0, 0, 2, 1627.65
1559573061, 2, 12, 43, 30, 0, 0.14%, 0, 0, 2, 1631.52
1559573066, 2, 23, 43, 28, 0, 0.14%, 0, 0, 2, 1648.65
1559573072, 2, 35, 44, 28, 0, 0.14%, 0, 0, 3, 1623.80
1559573082, 2, 37, 46, 29, 0, 0.14%, 0, 0, 3, 1635.76
1559573087, 2, 40, 47, 29, 0, 0.14%, 0, 0, 3, 1657.28
1559573092, 3, 8, 47, 27, 0, 0.14%, 0, 0, 3, 1640.44
1559573097, 3, 22, 47, 25, 0, 0.14%, 0, 0, 3, 1647.05
1559573102, 3, 28, 47, 24, 0, 0.14%, 0, 0, 3, 1653.40
1559573107, 3, 33, 47, 23, 0, 0.14%, 0, 0, 3, 1633.19
1559573112, 3, 38, 47, 22, 0, 0.14%, 0, 0, 3, 1632.40
1559573122, 3, 43, 47, 21, 0, 0.14%, 0, 0, 3, 1640.87
1559573127, 4, 16, 47, 20, 0, 0.14%, 0, 0, 3, 1640.84
1559573132, 5, 5, 47, 19, 0, 0.14%, 0, 0, 3, 1647.44
1559573137, 5, 7, 47, 18, 0, 0.14%, 0, 0, 3, 1644.76
1559573142, 5, 20, 47, 14, 0, 0.14%, 0, 0, 3, 1666.07
1559573147, 6, 0, 47, 12, 0, 0.14%, 0, 0, 3, 1657.07
1559573152, 6, 45, 47, 11, 0, 0.14%, 0, 0, 3, 1629.29
1559573168, 6, 45, 48, 12, 0, 0.14%, 0, 0, 4, 1610.50
1559573173, 6, 47, 48, 11, 0, 0.14%, 0, 0, 4, 1622.21
1559573193, 6, 47, 50, 13, 0, 0.14%, 0, 0, 5, 1693.94
1559573198, 6, 47, 53, 16, 0, 0.14%, 0, 0, 5, 1645.86
1559573219, 6, 48, 53, 15, 0, 0.14%, 0, 0, 5, 1590.33
1559573249, 6, 49, 53, 14, 0, 0.14%, 0, 0, 5, 1571.82
1559573295, 7, 42, 53, 12, 0, 0.14%, 0, 0, 5, 1628.03
1559573305, 7, 44, 53, 11, 0, 0.14%, 0, 0, 5, 1653.73
1559573326, 8, 30, 53, 10, 0, 0.14%, 0, 0, 5, 1624.60
1559573331, 8, 34, 53, 9, 0, 0.14%, 0, 0, 5, 1639.84
1559573336, 9, 51, 53, 7, 0, 0.14%, 0, 0, 5, 1653.47
1559573376, 10, 50, 53, 5, 0, 0.14%, 0, 0, 5, 1637.61
1559573407, 11, 48, 53, 3, 0, 0.14%, 0, 0, 5, 1636.35
1559573412, 14, 30, 53, 3, 0, 0.14%, 0, 0, 5, 1654.48
1559573417, 14, 46, 53, 3, 0, 0.14%, 0, 0, 5, 1669.82
1559573427, 14, 49, 53, 2, 0, 0.14%, 0, 0, 5, 1639.88
1559573432, 15, 44, 53, 2, 0, 0.14%, 0, 0, 5, 1651.11
1559573437, 17, 4, 53, 2, 0, 0.14%, 0, 0, 5, 1629.72
1559573443, 18, 30, 53, 1, 0, 0.14%, 0, 0, 5, 1652.10
1559573448, 19, 52, 53, 1, 0, 0.14%, 0, 0, 5, 1631.08
1559573483, 20, 48, 53, 0, 0, 0.14%, 0, 0, 5, 1634.82
1559573488, 21, 52, 53, 0, 0, 0.14%, 0, 0, 5, 1646.60
1559573493, 23, 44, 53, 0, 0, 0.14%, 0, 0, 5, 1635.18
1559573499, 26, 16, 53, 0, 0, 0.14%, 0, 0, 5, 1642.98
1559573504, 28, 27, 53, 0, 0, 0.14%, 0, 0, 5, 1634.81
1559573509, 30, 40, 53, 0, 0, 0.14%, 0, 0, 5, 1643.53
1559573514, 32, 5, 53, 0, 0, 0.14%, 0, 0, 5, 1644.12
1559573519, 34, 30, 53, 0, 0, 0.14%, 0, 0, 5, 1632.92
