# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559572976, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1600.00
1559572981, 0, 0, 42, 42, 1, 0.14%, 0, 0, 2, 1725.68
1559572986, 0, 0, 43, 43, 1, 0.14%, 0, 0, 2, 1701.00
1559572992, 0, 0, 44, 44, 1, 0.14%, 0, 0, 2, 1694.20
1559572997, 0, 3, 45, 43, 4, 0.14%, 0, 0, 2, 1690.02
1559573002, 0, 44, 46, 40, 0, 0.14%, 0, 0, 3, 1663.19
1559573022, 1, 5, 46, 39, 0, 0.14%, 0, 0, 3, 1657.55
1559573027, 1, 12, 46, 37, 0, 0.14%, 0, 0, 3, 1660.80
1559573032, 1, 24, 46, 34, 0, 0.14%, 0, 0, 3, 1694.39
1559573037, 1, 33, 46, 33, 0, 0.14%, 0, 0, 3, 1664.90
1559573042, 1, 38, 46, 32, 0, 0.14%, 0, 0, 3, 1662.98
1559573047, 1, 41, 46, 31, 0, 0.14%, 0, 0, 3, 1651.39
1559573052, 2, 7, 47, 30, 0, 0.14%, 0, 0, 3, 1653.79
1559573057, 2, 8, 47, 29, 0, 0.14%, 0, 0, 3, 1672.66
1559573063, 2, 15, 47, 27, 0, 0.14%, 0, 0, 3, 1659.85
1559573068, 2, 26, 48, 26, 0, 0.14%, 0, 0, 3, 1660.33
1559573073, 2, 40, 48, 25, 0, 0.14%, 0, 0, 3, 1646.09
1559573078, 3, 14, 48, 24, 0, 0.14%, 0, 0, 3, 1647.04
1559573083, 3, 21, 48, 23, 0, 0.14%, 0, 0, 3, 1661.68
1559573088, 3, 29, 48, 22, 0, 0.14%, 0, 0, 3, 1668.16
1559573093, 4, 32, 48, 21, 0, 0.14%, 0, 0, 3, 1661.87
1559573098, 4, 34, 48, 20, 0, 0.14%, 0, 0, 3, 1668.04
1559573108, 4, 45, 49, 20, 0, 0.14%, 0, 0, 3, 1656.34
1559573114, 4, 46, 49, 19, 0, 0.14%, 0, 0, 3, 1646.00
1559573134, 5, 13, 49, 17, 0, 0.14%, 0, 0, 3, 1663.94
1559573139, 5, 22, 50, 17, 0, 0.14%, 0, 0, 3, 1662.59
1559573144, 5, 30, 50, 16, 0, 0.14%, 0, 0, 3, 1638.54
1559573154, 5, 48, 50, 15, 0, 0.14%, 0, 0, 3, 1634.88
1559573175, 5, 49, 51, 15, 0, 0.14%, 0, 0, 4, 1637.24
1559573195, 6, 2, 51, 14, 0, 0.14%, 0, 0, 4, 1701.95
1559573200, 6, 27, 51, 13, 0, 0.14%, 0, 0, 4, 1671.80
1559573205, 6, 31, 51, 12, 0, 0.14%, 0, 0, 4, 1662.71
1559573210, 6, 37, 51, 11, 0, 0.14%, 0, 0, 4, 1676.85
1559573215, 6, 39, 51, 10, 0, 0.14%, 0, 0, 4, 1677.76
1559573225, 6, 50, 51, 8, 0, 0.14%, 0, 0, 4, 1661.06
1559573276, 6, 50, 52, 9, 0, 0.14%, 0, 0, 5, 1569.38
1559573282, 6, 50, 53, 10, 0, 0.14%, 0, 0, 5, 1565.46
1559573292, 6, 50, 54, 11, 0, 0.14%, 0, 0, 5, 1600.47
1559573297, 6, 53, 54, 10, 0, 0.14%, 0, 0, 5, 1615.36
1559573333, 7, 48, 54, 8, 0, 0.14%, 0, 0, 5, 1655.60
1559573338, 7, 52, 54, 8, 0, 0.14%, 0, 0, 5, 1597.98
1559573374, 8, 28, 54, 7, 0, 0.14%, 0, 0, 5, 1613.72
1559573379, 8, 43, 54, 7, 0, 0.14%, 0, 0, 5, 1636.23
1559573384, 9, 36, 54, 6, 0, 0.14%, 0, 0, 5, 1626.15
1559573394, 9, 47, 54, 5, 0, 0.14%, 0, 0, 5, 1651.44
1559573409, 9, 48, 54, 4, 0, 0.14%, 0, 0, 5, 1643.63
1559573414, 11, 23, 54, 4, 0, 0.14%, 0, 0, 5, 1661.24
1559573419, 11, 51, 54, 4, 0, 0.14%, 0, 0, 5, 1578.97
1559573470, 12, 20, 54, 3, 0, 0.14%, 0, 0, 5, 1628.69
1559573475, 13, 32, 54, 2, 0, 0.14%, 0, 0, 5, 1633.54
1559573480, 15, 25, 54, 2, 0, 0.14%, 0, 0, 5, 1642.81
1559573485, 15, 27, 54, 1, 0, 0.14%, 0, 0, 5, 1627.12
1559573490, 17, 16, 54, 1, 0, 0.14%, 0, 0, 5, 1634.03
1559573495, 19, 11, 54, 1, 0, 0.14%, 0, 0, 5, 1633.62
1559573500, 19, 51, 54, 0, 0, 0.14%, 0, 0, 5, 1618.91
1559573505, 21, 3, 54, 0, 0, 0.14%, 0, 0, 5, 1638.72
1559573511, 22, 52, 54, 0, 0, 0.14%, 0, 0, 5, 1633.15
1559573516, 24, 46, 54, 0, 0, 0.14%, 0, 0, 5, 1639.39
1559573521, 26, 28, 54, 0, 0, 0.14%, 0, 0, 5, 1636.45
1559573526, 27, 46, 54, 0, 0, 0.14%, 0, 0, 5, 1617.13
1559573531, 30, 18, 54, 0, 0, 0.14%, 0, 0, 5, 1673.89
1559573536, 32, 28, 54, 0, 0, 0.14%, 0, 0, 5, 1650.70
1559573541, 35, 3, 54, 0, 0, 0.14%, 0, 0, 5, 1641.30
1559573546, 36, 50, 54, 0, 0, 0.14%, 0, 0, 5, 1626.65
1559573551, 39, 0, 54, 0, 0, 0.14%, 0, 0, 5, 1640.81
1559573556, 40, 50, 54, 0, 0, 0.14%, 0, 0, 5, 1638.80
1559573561, 41, 51, 54, 0, 0, 0.14%, 0, 0, 5, 1649.19
1559573566, 43, 52, 54, 0, 0, 0.14%, 0, 0, 5, 1635.08
1559573571, 45, 35, 54, 0, 0, 0.14%, 0, 0, 5, 1655.33
1559573577, 47, 1, 59, 5, 0, 0.15%, 0, 0, 5, 1642.88
1559573582, 47, 59, 64, 10, 1, 0.15%, 0, 0, 5, 1627.84
1559574114, 47, 59, 66, 12, 1, 0.15%, 0, 0, 5, 1096.64
1559574119, 47, 60, 66, 11, 0, 0.15%, 0, 0, 5, 495.54
