# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1559572976, 0, 0, 1, 1, 1, 0.10%, 0, 0, 1, 1600.00
1559572981, 0, 0, 43, 43, 1, 0.14%, 0, 0, 2, 1722.55
1559572986, 0, 0, 48, 48, 1, 0.14%, 0, 0, 2, 1681.50
1559572991, 0, 0, 49, 49, 1, 0.14%, 0, 0, 2, 1681.93
1559572996, 0, 28, 50, 48, 3, 0.14%, 0, 0, 2, 1683.90
1559573002, 1, 4, 50, 45, 0, 0.14%, 0, 0, 2, 1656.60
1559573007, 1, 6, 50, 44, 0, 0.14%, 0, 0, 2, 1661.18
1559573012, 1, 31, 50, 41, 0, 0.14%, 0, 0, 2, 1657.12
1559573017, 1, 40, 50, 40, 0, 0.14%, 0, 0, 2, 1642.10
1559573032, 1, 49, 50, 38, 0, 0.14%, 0, 0, 2, 1676.89
1559573042, 2, 13, 50, 36, 0, 0.14%, 0, 0, 2, 1664.91
1559573047, 2, 29, 52, 35, 0, 0.14%, 0, 0, 3, 1649.47
1559573052, 2, 32, 52, 34, 0, 0.14%, 0, 0, 3, 1657.98
1559573057, 2, 47, 52, 33, 0, 0.14%, 0, 0, 3, 1669.56
1559573067, 2, 48, 52, 32, 0, 0.14%, 0, 0, 3, 1652.28
1559573083, 3, 15, 52, 31, 0, 0.14%, 0, 0, 3, 1645.32
1559573088, 3, 27, 52, 29, 0, 0.14%, 0, 0, 3, 1666.50
1559573093, 3, 30, 52, 28, 0, 0.14%, 0, 0, 3, 1648.44
1559573098, 3, 34, 52, 27, 0, 0.14%, 0, 0, 3, 1653.52
1559573108, 3, 38, 52, 26, 0, 0.14%, 0, 0, 3, 1635.74
1559573113, 3, 45, 52, 25, 0, 0.14%, 0, 0, 3, 1664.47
1559573118, 3, 46, 52, 24, 0, 0.14%, 0, 0, 3, 1662.09
1559573133, 3, 50, 53, 24, 0, 0.14%, 0, 0, 3, 1645.95
1559573144, 3, 52, 53, 23, 0, 0.14%, 0, 0, 3, 1650.56
1559573164, 4, 26, 54, 22, 0, 0.14%, 0, 0, 4, 1649.39
1559573169, 4, 41, 55, 22, 0, 0.14%, 0, 0, 4, 1660.00
1559573174, 4, 51, 56, 22, 0, 0.14%, 0, 0, 4, 1655.67
1559573190, 4, 54, 56, 21, 0, 0.14%, 0, 0, 4, 1638.84
1559573220, 4, 54, 57, 22, 0, 0.14%, 0, 0, 4, 1621.66
1559573225, 4, 56, 57, 21, 0, 0.14%, 0, 0, 4, 1603.79
1559573271, 5, 2, 57, 20, 0, 0.14%, 0, 0, 4, 1611.16
1559573276, 5, 25, 57, 17, 0, 0.14%, 0, 0, 4, 1631.01
1559573281, 5, 35, 57, 16, 0, 0.14%, 0, 0, 4, 1641.45
1559573286, 5, 49, 57, 15, 0, 0.14%, 0, 0, 4, 1650.64
1559573291, 6, 33, 57, 14, 0, 0.14%, 0, 0, 4, 1666.01
1559573296, 6, 37, 57, 13, 0, 0.14%, 0, 0, 4, 1645.82
1559573307, 6, 42, 57, 12, 0, 0.14%, 0, 0, 4, 1636.45
1559573312, 6, 53, 57, 11, 0, 0.14%, 0, 0, 4, 1645.66
1559573342, 7, 9, 57, 9, 0, 0.14%, 0, 0, 4, 1670.23
1559573347, 7, 42, 57, 7, 0, 0.14%, 0, 0, 4, 1654.81
1559573352, 8, 48, 57, 6, 0, 0.14%, 0, 0, 4, 1661.83
1559573357, 9, 23, 57, 6, 0, 0.14%, 0, 0, 4, 1658.45
1559573362, 10, 32, 57, 5, 0, 0.14%, 0, 0, 4, 1666.17
1559573367, 12, 28, 57, 4, 0, 0.14%, 0, 0, 4, 1653.58
1559573372, 13, 39, 57, 4, 0, 0.14%, 0, 0, 4, 1646.58
1559573383, 14, 0, 57, 3, 0, 0.14%, 0, 0, 4, 1637.64
1559573388, 15, 14, 57, 3, 0, 0.14%, 0, 0, 4, 1652.59
1559573393, 15, 19, 57, 2, 0, 0.14%, 0, 0, 4, 1657.01
1559573398, 15, 32, 57, 1, 0, 0.14%, 0, 0, 4, 1629.50
1559573403, 17, 1, 57, 1, 0, 0.14%, 0, 0, 4, 1651.48
1559573408, 18, 56, 57, 1, 0, 0.14%, 0, 0, 4, 1639.42
1559573413, 19, 55, 57, 1, 0, 0.14%, 0, 0, 4, 1614.63
1559573448, 21, 32, 57, 0, 0, 0.14%, 0, 0, 4, 1609.57
1559573454, 23, 32, 57, 0, 0, 0.14%, 0, 0, 4, 1638.99
1559573459, 26, 7, 57, 0, 0, 0.14%, 0, 0, 4, 1646.58
1559573464, 27, 56, 57, 0, 0, 0.14%, 0, 0, 4, 1643.44
1559573469, 29, 55, 57, 0, 0, 0.14%, 0, 0, 4, 1636.57
1559573474, 31, 28, 57, 0, 0, 0.14%, 0, 0, 4, 1626.50
1559573479, 32, 42, 57, 0, 0, 0.14%, 0, 0, 4, 1640.77
1559573484, 34, 37, 57, 0, 0, 0.14%, 0, 0, 4, 1635.54
1559573489, 36, 28, 57, 0, 0, 0.14%, 0, 0, 4, 1655.77
1559573494, 38, 18, 57, 0, 0, 0.14%, 0, 0, 4, 1654.68
1559573499, 40, 32, 57, 0, 0, 0.14%, 0, 0, 4, 1627.34
1559573504, 42, 4, 57, 0, 0, 0.14%, 0, 0, 4, 1632.68
