# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560533990, 0, 0, 1, 1, 1, 2.18%, 0, 0, 1, 222.22
1560533995, 0, 0, 77, 77, 1, 3.37%, 0, 0, 2, 244.49
1560534000, 0, 0, 85, 85, 1, 3.57%, 0, 0, 2, 203.26
1560534005, 0, 0, 114, 114, 1, 3.74%, 0, 0, 2, 202.03
1560534010, 0, 0, 119, 119, 1, 3.75%, 0, 0, 2, 200.50
1560534016, 0, 0, 122, 122, 1, 3.75%, 0, 0, 2, 198.83
1560534021, 0, 0, 138, 138, 1, 3.83%, 0, 0, 2, 198.66
1560534026, 0, 0, 169, 169, 1, 3.95%, 0, 0, 2, 200.32
1560534031, 0, 0, 201, 201, 1, 3.96%, 0, 0, 2, 203.02
1560534036, 0, 0, 203, 203, 1, 3.96%, 0, 0, 2, 199.95
1560534046, 0, 0, 211, 211, 1, 4.02%, 0, 0, 2, 199.75
1560534051, 0, 0, 212, 212, 1, 4.02%, 0, 0, 2, 199.80
1560534056, 0, 0, 217, 217, 1, 4.03%, 0, 0, 2, 199.36
1560534188, 0, 0, 219, 219, 1, 4.03%, 0, 0, 2, 199.61
1560534193, 0, 0, 221, 221, 1, 4.03%, 0, 0, 2, 199.63
1560534198, 0, 0, 223, 223, 1, 4.03%, 0, 0, 2, 199.28
1560534203, 0, 0, 224, 224, 1, 4.03%, 0, 0, 2, 199.72
1560534243, 0, 0, 225, 225, 1, 4.03%, 0, 0, 2, 198.80
1560534259, 0, 0, 227, 227, 1, 4.03%, 0, 0, 2, 199.12
1560534269, 0, 0, 228, 228, 1, 4.03%, 0, 0, 2, 198.40
1560534274, 0, 0, 267, 267, 1, 4.08%, 0, 0, 2, 196.72
1560534279, 0, 0, 278, 278, 1, 4.09%, 0, 0, 2, 196.20
1560534284, 0, 0, 280, 280, 1, 4.09%, 0, 0, 2, 199.22
1560535558, 0, 0, 281, 281, 1, 4.09%, 0, 0, 2, 199.13
