# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560533994, 0, 0, 1, 1, 1, 2.18%, 0, 0, 1, 200.00
1560533999, 0, 0, 77, 77, 1, 3.37%, 0, 0, 2, 262.34
1560534004, 0, 0, 85, 85, 1, 3.57%, 0, 0, 2, 208.91
1560534009, 0, 0, 114, 114, 1, 3.74%, 0, 0, 2, 204.31
1560534014, 0, 0, 119, 119, 1, 3.75%, 0, 0, 2, 202.37
1560534020, 0, 0, 122, 122, 1, 3.75%, 0, 0, 2, 200.26
1560534025, 0, 0, 138, 138, 1, 3.83%, 0, 0, 2, 199.24
1560534030, 0, 0, 169, 169, 1, 3.95%, 0, 0, 2, 201.72
1560534035, 0, 0, 200, 200, 1, 3.96%, 0, 0, 2, 204.87
1560534040, 0, 0, 203, 203, 1, 3.96%, 0, 0, 2, 201.38
1560534050, 0, 0, 211, 211, 1, 4.02%, 0, 0, 2, 200.95
1560534055, 0, 0, 212, 212, 1, 4.02%, 0, 0, 2, 200.15
1560534060, 0, 0, 217, 217, 1, 4.03%, 0, 0, 2, 200.13
1560534193, 0, 0, 221, 221, 1, 4.03%, 0, 0, 2, 201.09
1560534203, 0, 0, 224, 224, 1, 4.03%, 0, 0, 2, 200.33
1560534244, 0, 0, 225, 225, 1, 4.03%, 0, 0, 2, 199.99
1560534260, 0, 0, 227, 227, 1, 4.03%, 0, 0, 2, 199.99
1560534270, 0, 0, 228, 228, 1, 4.03%, 0, 0, 2, 198.57
1560534275, 0, 0, 262, 262, 1, 4.08%, 0, 0, 2, 195.10
1560534280, 0, 0, 275, 275, 1, 4.09%, 0, 0, 2, 196.27
1560534285, 0, 0, 280, 280, 1, 4.09%, 0, 0, 2, 199.95
1560535554, 0, 0, 281, 281, 1, 4.09%, 0, 0, 2, 200.67
