# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560533990, 0, 0, 1, 1, 1, 2.18%, 0, 0, 1, 205.13
1560533995, 0, 0, 76, 76, 1, 3.37%, 0, 0, 2, 243.64
1560534000, 0, 0, 85, 85, 1, 3.57%, 0, 0, 2, 205.96
1560534005, 0, 0, 114, 114, 1, 3.74%, 0, 0, 2, 204.85
1560534010, 0, 0, 119, 119, 1, 3.75%, 0, 0, 2, 202.87
1560534015, 0, 0, 122, 122, 1, 3.75%, 0, 0, 2, 200.92
1560534021, 0, 0, 138, 138, 1, 3.83%, 0, 0, 2, 200.15
1560534026, 0, 0, 166, 166, 1, 3.95%, 0, 0, 2, 202.12
1560534031, 0, 0, 200, 200, 1, 3.96%, 0, 0, 2, 204.87
1560534036, 0, 0, 203, 203, 1, 3.96%, 0, 0, 2, 201.86
1560534046, 0, 0, 211, 211, 1, 4.02%, 0, 0, 2, 200.41
1560534051, 0, 0, 212, 212, 1, 4.02%, 0, 0, 2, 200.97
1560534056, 0, 0, 217, 217, 1, 4.03%, 0, 0, 2, 200.85
1560534189, 0, 0, 221, 221, 1, 4.03%, 0, 0, 2, 201.03
1560534200, 0, 0, 224, 224, 1, 4.03%, 0, 0, 2, 200.06
1560534241, 0, 0, 225, 225, 1, 4.03%, 0, 0, 2, 200.20
1560534256, 0, 0, 227, 227, 1, 4.03%, 0, 0, 2, 200.17
1560534266, 0, 0, 228, 228, 1, 4.03%, 0, 0, 2, 200.06
1560534271, 0, 0, 264, 264, 1, 4.08%, 0, 0, 2, 197.19
1560534276, 0, 0, 275, 275, 1, 4.09%, 0, 0, 2, 197.04
1560534281, 0, 0, 280, 280, 1, 4.09%, 0, 0, 2, 199.98
1560535545, 0, 0, 281, 281, 1, 4.09%, 0, 0, 2, 200.73
