# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561508937, 0, 0, 1456, 1456, 349, 4.86%, 108, 0, 1, 2016.79
1561508942, 0, 19, 1464, 1464, 349, 4.86%, 108, 0, 2, 436.40
1561508948, 0, 19, 1467, 1467, 349, 4.86%, 108, 0, 2, 179.70
1561508953, 0, 19, 1473, 1473, 349, 4.89%, 108, 0, 2, 2446.88
1561508958, 0, 33, 1489, 1486, 354, 4.90%, 108, 0, 2, 2334.31
1561508963, 0, 33, 1504, 1501, 354, 4.90%, 108, 0, 2, 2290.00
1561508968, 0, 33, 1512, 1509, 354, 4.90%, 108, 0, 2, 2065.72
1561508974, 0, 33, 1517, 1514, 354, 4.90%, 108, 0, 2, 136.88
1561508980, 0, 33, 1519, 1516, 354, 4.90%, 108, 0, 2, 123.18
1561508985, 0, 40, 1523, 1519, 363, 4.91%, 108, 0, 2, 2352.84
1561508990, 0, 40, 1530, 1526, 363, 4.92%, 108, 0, 2, 2533.87
1561508995, 0, 40, 1544, 1540, 363, 4.93%, 108, 0, 2, 2317.54
1561509001, 0, 40, 1546, 1542, 363, 4.93%, 108, 0, 2, 2308.05
1561509011, 0, 59, 1553, 1548, 368, 4.93%, 108, 0, 2, 2267.48
1561509016, 0, 59, 1555, 1550, 368, 4.93%, 110, 0, 2, 2408.05
1561509021, 0, 91, 1565, 1556, 365, 4.93%, 110, 0, 2, 2343.03
1561509026, 0, 92, 1565, 1555, 364, 4.93%, 110, 0, 2, 2439.53
1561509031, 0, 94, 1565, 1554, 363, 4.93%, 110, 0, 2, 2407.68
1561509036, 0, 111, 1566, 1554, 362, 4.93%, 110, 0, 2, 2310.11
1561509041, 0, 111, 1567, 1555, 362, 4.94%, 110, 0, 2, 2290.84
1561509049, 0, 111, 1568, 1556, 362, 4.94%, 110, 0, 2, 7.05
1561509054, 0, 111, 1571, 1559, 362, 4.94%, 110, 0, 2, 2149.41
1561509059, 0, 111, 1572, 1560, 362, 4.94%, 110, 0, 2, 2322.85
1561509064, 0, 115, 1577, 1564, 362, 4.94%, 110, 0, 2, 2180.15
1561509074, 0, 115, 1590, 1577, 362, 4.94%, 110, 0, 2, 2240.64
1561509080, 0, 115, 1595, 1582, 362, 4.94%, 110, 0, 2, 2237.93
1561509085, 0, 116, 1600, 1586, 367, 4.95%, 110, 0, 2, 2251.36
1561509090, 0, 116, 1602, 1588, 367, 4.95%, 110, 0, 2, 2231.42
1561509095, 0, 123, 1609, 1594, 368, 4.96%, 110, 0, 2, 2408.95
1561509105, 0, 123, 1610, 1595, 368, 4.96%, 110, 0, 2, 2490.45
1561509110, 0, 128, 1612, 1596, 372, 4.96%, 110, 0, 2, 2408.39
1561509120, 0, 128, 1616, 1600, 372, 4.96%, 110, 0, 2, 2201.38
1561509125, 0, 128, 1618, 1602, 372, 4.97%, 110, 0, 2, 2210.90
1561509130, 0, 128, 1619, 1603, 372, 4.97%, 110, 0, 2, 2228.91
1561509135, 0, 129, 1619, 1602, 374, 4.97%, 110, 0, 2, 2037.50
1561509156, 0, 129, 1626, 1609, 374, 4.97%, 110, 0, 2, 2179.35
1561509166, 0, 129, 1628, 1611, 374, 4.97%, 110, 0, 2, 21.12
1561509173, 0, 147, 1632, 1614, 375, 4.97%, 110, 0, 2, 76.96
1561509179, 0, 147, 1633, 1615, 375, 4.97%, 110, 0, 2, 2279.09
1561509185, 0, 147, 1636, 1618, 375, 4.98%, 110, 0, 2, 44.94
1561509196, 0, 147, 1638, 1620, 375, 4.98%, 110, 0, 2, 1879.05
1561509201, 0, 147, 1639, 1621, 375, 4.98%, 110, 0, 2, 2287.78
1561509206, 0, 147, 1640, 1622, 375, 4.98%, 110, 0, 2, 2292.65
1561509211, 0, 148, 1642, 1623, 377, 4.98%, 110, 0, 2, 2191.03
1561509231, 0, 148, 1643, 1624, 377, 4.98%, 110, 0, 2, 2091.50
1561509237, 0, 148, 1646, 1627, 377, 4.98%, 110, 0, 2, 39.51
1561509242, 0, 148, 1652, 1633, 377, 4.98%, 110, 0, 2, 2019.96
1561509247, 0, 148, 1657, 1638, 377, 4.99%, 110, 0, 2, 2013.39
1561509252, 0, 159, 1660, 1640, 378, 4.99%, 110, 0, 2, 2024.43
1561509257, 0, 159, 1667, 1647, 378, 4.99%, 110, 0, 2, 2258.97
1561509262, 0, 159, 1670, 1650, 378, 4.99%, 110, 0, 2, 2342.77
1561509274, 0, 159, 1676, 1656, 378, 4.99%, 110, 0, 2, 2302.81
1561509281, 0, 171, 1686, 1665, 374, 5.00%, 110, 0, 2, 66.35
