# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561508937, 0, 0, 1456, 1456, 346, 4.86%, 108, 0, 1, 1997.58
1561508942, 0, 19, 1462, 1461, 346, 4.86%, 108, 0, 2, 280.39
1561508947, 0, 19, 1466, 1465, 346, 4.87%, 108, 0, 2, 266.55
1561508952, 0, 19, 1469, 1468, 346, 4.87%, 108, 0, 2, 2318.85
1561508957, 0, 33, 1479, 1475, 351, 4.87%, 108, 0, 2, 2365.41
1561508962, 0, 33, 1498, 1494, 351, 4.87%, 108, 0, 2, 302.65
1561508967, 0, 33, 1505, 1501, 351, 4.87%, 108, 0, 2, 35.17
1561508972, 0, 33, 1514, 1510, 351, 4.88%, 108, 0, 2, 271.96
1561508977, 0, 33, 1517, 1513, 351, 4.88%, 108, 0, 2, 259.06
1561508988, 0, 40, 1527, 1522, 357, 4.88%, 108, 0, 2, 2579.48
1561508993, 0, 40, 1536, 1531, 357, 4.89%, 108, 0, 2, 2172.51
1561508998, 0, 40, 1549, 1544, 357, 4.93%, 108, 0, 2, 2204.19
1561509003, 0, 40, 1551, 1546, 357, 4.93%, 108, 0, 2, 252.18
1561509013, 0, 59, 1557, 1551, 366, 4.93%, 108, 0, 2, 2280.29
1561509018, 0, 59, 1557, 1551, 366, 4.93%, 109, 0, 2, 2018.94
1561509023, 0, 82, 1564, 1555, 365, 4.93%, 109, 0, 2, 1876.24
1561509028, 0, 92, 1564, 1553, 363, 4.93%, 109, 0, 2, 2236.89
1561509033, 0, 94, 1564, 1552, 362, 4.93%, 109, 0, 2, 2305.02
1561509038, 0, 111, 1564, 1551, 361, 4.93%, 109, 0, 2, 2626.49
1561509045, 0, 111, 1569, 1556, 361, 4.93%, 109, 0, 2, 55.12
1561509055, 0, 111, 1573, 1560, 361, 4.93%, 109, 0, 2, 2189.55
1561509060, 0, 115, 1578, 1564, 364, 4.93%, 109, 0, 2, 2184.42
1561509065, 0, 115, 1580, 1566, 364, 4.93%, 109, 0, 2, 2175.65
1561509071, 0, 115, 1583, 1569, 364, 4.93%, 109, 0, 2, 2199.29
1561509076, 0, 115, 1592, 1578, 364, 4.94%, 109, 0, 2, 2189.34
1561509081, 0, 115, 1598, 1584, 364, 4.94%, 109, 0, 2, 2206.99
1561509086, 0, 116, 1605, 1590, 363, 4.95%, 109, 0, 2, 2171.62
1561509091, 0, 116, 1608, 1593, 363, 4.95%, 109, 0, 2, 2262.25
1561509096, 0, 116, 1610, 1595, 363, 4.95%, 109, 0, 2, 2195.68
1561509106, 0, 116, 1613, 1598, 363, 4.95%, 109, 0, 2, 2269.70
1561509111, 0, 147, 1618, 1601, 368, 4.97%, 109, 0, 2, 2273.59
1561509116, 0, 147, 1620, 1603, 368, 4.97%, 109, 0, 2, 2252.21
1561509121, 0, 147, 1622, 1605, 368, 4.97%, 109, 0, 2, 2239.50
1561509128, 0, 147, 1626, 1609, 368, 4.97%, 109, 0, 2, 144.83
1561509133, 0, 148, 1629, 1611, 369, 4.97%, 109, 0, 2, 2099.19
1561509153, 0, 148, 1630, 1612, 369, 4.97%, 109, 0, 2, 1741.90
1561509159, 0, 148, 1636, 1618, 369, 4.98%, 109, 0, 2, 1930.20
1561509164, 0, 148, 1637, 1619, 369, 4.98%, 109, 0, 2, 275.73
1561509169, 0, 148, 1639, 1621, 369, 4.98%, 109, 0, 2, 1977.08
1561509174, 0, 148, 1643, 1625, 369, 4.98%, 109, 0, 2, 267.13
1561509179, 0, 148, 1645, 1627, 369, 4.98%, 109, 0, 2, 1928.74
1561509184, 0, 171, 1651, 1632, 370, 4.99%, 109, 0, 2, 268.23
1561509189, 0, 171, 1653, 1634, 370, 4.99%, 109, 0, 2, 2249.36
1561509194, 0, 171, 1657, 1638, 370, 4.99%, 109, 0, 2, 287.70
1561509199, 0, 171, 1660, 1641, 370, 4.99%, 109, 0, 2, 291.30
1561509204, 0, 171, 1661, 1642, 370, 5.00%, 109, 0, 2, 325.89
1561509210, 0, 171, 1663, 1644, 370, 5.00%, 109, 0, 2, 2275.58
1561509215, 0, 172, 1668, 1648, 375, 5.00%, 109, 0, 2, 2836.32
1561509220, 0, 172, 1669, 1649, 375, 5.00%, 109, 0, 2, 321.78
1561509225, 0, 186, 1669, 1648, 375, 5.00%, 109, 0, 2, 2180.00
1561509230, 0, 186, 1671, 1650, 375, 5.00%, 109, 0, 2, 2227.55
1561509235, 0, 186, 1672, 1651, 375, 5.00%, 109, 0, 2, 266.90
1561509240, 0, 193, 1673, 1651, 373, 5.00%, 109, 0, 2, 1931.22
1561509245, 0, 194, 1673, 1650, 373, 5.00%, 109, 0, 2, 2169.44
1561509250, 0, 214, 1673, 1649, 372, 5.00%, 109, 0, 2, 2232.44
1561509255, 0, 215, 1674, 1649, 371, 5.00%, 110, 0, 2, 2267.81
1561509260, 0, 215, 1677, 1652, 371, 5.00%, 110, 0, 2, 2280.43
1561509271, 0, 215, 1677, 1652, 371, 5.00%, 111, 0, 2, 2286.14
1561509276, 0, 215, 1680, 1655, 371, 5.00%, 111, 0, 2, 2327.97
1561509281, 0, 228, 1680, 1654, 372, 5.00%, 111, 0, 2, 1612.16
1561509286, 0, 241, 1682, 1655, 371, 5.00%, 111, 0, 2, 2193.90
1561509302, 0, 244, 1683, 1655, 370, 5.00%, 111, 0, 2, 2736.91
1561509312, 0, 246, 1685, 1656, 370, 5.00%, 111, 0, 2, 2278.78
1561509317, 0, 246, 1689, 1660, 370, 5.01%, 111, 0, 2, 2341.37
1561509322, 0, 251, 1689, 1659, 369, 5.01%, 111, 0, 2, 2329.95
1561509327, 0, 251, 1690, 1660, 369, 5.01%, 111, 0, 2, 2238.81
1561509332, 0, 251, 1691, 1661, 369, 5.01%, 111, 0, 2, 2089.38
1561509337, 0, 267, 1693, 1662, 369, 5.01%, 111, 0, 2, 2303.19
