# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561508937, 0, 0, 1456, 1456, 342, 4.86%, 108, 0, 1, 1980.22
1561508942, 0, 19, 1466, 1466, 342, 4.87%, 108, 0, 2, 150.49
1561508948, 0, 19, 1469, 1469, 342, 4.87%, 108, 0, 2, 222.60
1561508953, 0, 19, 1475, 1475, 342, 4.87%, 108, 0, 2, 2399.49
1561508958, 0, 33, 1490, 1487, 346, 4.87%, 108, 0, 2, 2300.59
1561508964, 0, 33, 1502, 1499, 346, 4.87%, 108, 0, 2, 2309.46
1561508969, 0, 33, 1513, 1510, 346, 4.87%, 108, 0, 2, 2285.89
1561508974, 0, 33, 1518, 1515, 346, 4.88%, 108, 0, 2, 130.67
1561508980, 0, 33, 1520, 1517, 346, 4.88%, 108, 0, 2, 119.11
1561508985, 0, 56, 1522, 1517, 353, 4.88%, 108, 0, 2, 2306.51
1561508990, 0, 56, 1524, 1519, 353, 4.88%, 108, 0, 2, 2279.18
1561508995, 0, 56, 1527, 1522, 353, 4.88%, 108, 0, 2, 2337.80
1561509000, 0, 59, 1532, 1526, 354, 4.89%, 108, 0, 2, 2360.72
1561509006, 0, 59, 1533, 1527, 354, 4.89%, 108, 0, 2, 2443.47
1561509016, 0, 59, 1535, 1529, 354, 4.90%, 108, 0, 2, 2396.07
1561509021, 0, 70, 1536, 1529, 355, 4.90%, 109, 0, 2, 2335.14
1561509026, 0, 70, 1541, 1534, 355, 4.90%, 109, 0, 2, 2270.49
1561509031, 0, 70, 1545, 1538, 355, 4.90%, 109, 0, 2, 2249.45
1561509038, 0, 70, 1547, 1540, 355, 4.90%, 109, 0, 2, 183.59
1561509049, 0, 81, 1555, 1547, 356, 4.90%, 109, 0, 2, 9.66
1561509054, 0, 92, 1555, 1544, 353, 4.90%, 109, 0, 2, 2319.54
1561509059, 0, 94, 1556, 1544, 352, 4.90%, 109, 0, 2, 2288.72
1561509065, 0, 111, 1557, 1544, 351, 4.90%, 109, 0, 2, 2236.89
1561509070, 0, 111, 1558, 1545, 351, 4.90%, 109, 0, 2, 2295.10
1561509075, 0, 111, 1564, 1551, 351, 4.90%, 109, 0, 2, 2318.53
1561509080, 0, 111, 1569, 1556, 351, 4.90%, 109, 0, 2, 2308.08
1561509085, 0, 113, 1576, 1562, 351, 4.91%, 109, 0, 2, 2275.30
1561509090, 0, 113, 1579, 1565, 351, 4.91%, 109, 0, 2, 2522.36
1561509095, 0, 113, 1582, 1568, 351, 4.92%, 109, 0, 2, 2288.82
1561509100, 0, 113, 1584, 1570, 351, 4.92%, 109, 0, 2, 2249.63
1561509105, 0, 113, 1589, 1575, 351, 4.93%, 109, 0, 2, 2284.23
1561509110, 0, 116, 1595, 1580, 357, 4.93%, 109, 0, 2, 2227.39
1561509115, 0, 128, 1597, 1580, 358, 4.94%, 109, 0, 2, 2235.40
1561509125, 0, 128, 1599, 1582, 358, 4.94%, 109, 0, 2, 2161.95
1561509130, 0, 128, 1601, 1584, 358, 4.94%, 109, 0, 2, 2193.07
1561509136, 0, 128, 1603, 1586, 358, 4.94%, 109, 0, 2, 2242.78
1561509141, 0, 148, 1603, 1585, 358, 4.94%, 109, 0, 2, 2145.38
1561509148, 0, 148, 1604, 1586, 358, 4.94%, 109, 0, 2, 187.95
1561509168, 0, 148, 1606, 1588, 358, 4.94%, 109, 0, 2, 1959.50
1561509175, 0, 148, 1613, 1595, 358, 4.94%, 109, 0, 2, 48.92
1561509181, 0, 148, 1618, 1600, 358, 4.94%, 109, 0, 2, 1975.21
1561509186, 0, 148, 1619, 1601, 358, 4.97%, 109, 0, 2, 24.61
1561509191, 0, 148, 1625, 1607, 358, 4.98%, 109, 0, 2, 1961.51
1561509196, 0, 148, 1627, 1609, 358, 4.98%, 109, 0, 2, 1926.76
1561509205, 0, 148, 1629, 1611, 358, 4.98%, 109, 0, 2, 77.55
1561509210, 0, 159, 1641, 1622, 364, 4.98%, 109, 0, 2, 2164.79
1561509225, 0, 159, 1642, 1623, 364, 4.98%, 109, 0, 2, 2313.73
1561509230, 0, 159, 1651, 1632, 364, 4.98%, 109, 0, 2, 2305.21
1561509237, 0, 171, 1658, 1638, 366, 4.99%, 109, 0, 2, 67.76
1561509242, 0, 171, 1663, 1643, 366, 4.99%, 109, 0, 2, 2316.83
1561509247, 0, 171, 1666, 1646, 366, 4.99%, 109, 0, 2, 2290.26
1561509252, 0, 172, 1671, 1650, 369, 5.00%, 109, 0, 2, 2316.50
1561509257, 0, 172, 1676, 1655, 369, 5.00%, 109, 0, 2, 2349.57
1561509274, 0, 172, 1678, 1657, 369, 5.00%, 109, 0, 2, 2289.11
1561509279, 0, 195, 1679, 1657, 370, 5.00%, 109, 0, 2, 2245.91
1561509308, 0, 197, 1686, 1663, 370, 5.00%, 109, 0, 2, 2574.48
1561509313, 0, 197, 1688, 1665, 370, 5.00%, 109, 0, 2, 2289.49
1561509318, 0, 197, 1690, 1667, 370, 5.00%, 109, 0, 2, 2317.66
1561509323, 0, 236, 1690, 1666, 370, 5.00%, 109, 0, 2, 2239.60
1561509328, 0, 236, 1693, 1669, 370, 5.00%, 109, 0, 2, 2584.14
1561509338, 0, 236, 1698, 1674, 370, 5.01%, 109, 0, 2, 2283.01
1561509343, 0, 236, 1703, 1679, 370, 5.01%, 110, 0, 2, 2259.23
1561509365, 0, 241, 1704, 1679, 369, 5.01%, 110, 0, 2, 2244.75
1561509370, 0, 244, 1705, 1679, 369, 5.01%, 110, 0, 2, 2648.75
1561509375, 0, 244, 1706, 1680, 369, 5.01%, 110, 0, 2, 2192.44
1561509380, 0, 246, 1706, 1679, 368, 5.01%, 110, 0, 2, 2364.05
1561509385, 0, 251, 1706, 1678, 367, 5.01%, 110, 0, 2, 2349.64
1561509390, 0, 258, 1707, 1678, 367, 5.01%, 110, 0, 2, 2404.57
1561509395, 0, 267, 1708, 1678, 367, 5.02%, 110, 0, 2, 2235.00
1561509407, 0, 267, 1711, 1681, 367, 5.02%, 110, 0, 2, 111.30
1561509412, 0, 267, 1712, 1682, 367, 5.02%, 110, 0, 2, 2.48
