# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561508937, 0, 0, 1456, 1456, 350, 4.86%, 108, 0, 1, 1998.49
1561508942, 0, 19, 1462, 1462, 350, 4.87%, 108, 0, 2, 350.81
1561508948, 0, 19, 1467, 1467, 350, 4.88%, 108, 0, 2, 104.68
1561508953, 0, 19, 1471, 1471, 350, 4.88%, 108, 0, 2, 2374.89
1561508958, 0, 23, 1483, 1482, 359, 4.90%, 108, 0, 2, 2290.48
1561508964, 0, 23, 1492, 1491, 359, 4.91%, 108, 0, 2, 2249.06
1561508969, 0, 23, 1503, 1502, 359, 4.91%, 108, 0, 2, 2243.32
1561508974, 0, 23, 1507, 1506, 359, 4.91%, 108, 0, 2, 105.29
1561508980, 0, 23, 1513, 1512, 359, 4.91%, 108, 0, 2, 99.46
1561508985, 0, 24, 1517, 1515, 368, 4.91%, 108, 0, 2, 2338.34
1561508990, 0, 40, 1521, 1517, 367, 4.92%, 108, 0, 2, 2299.75
1561508995, 0, 40, 1528, 1524, 367, 4.92%, 108, 0, 2, 2217.24
1561509000, 0, 40, 1538, 1534, 367, 4.92%, 108, 0, 2, 2247.51
1561509011, 0, 40, 1545, 1541, 367, 4.95%, 108, 0, 2, 2321.10
1561509016, 0, 54, 1554, 1549, 371, 4.95%, 108, 0, 2, 2278.98
1561509021, 0, 54, 1562, 1557, 371, 4.95%, 108, 0, 2, 2359.99
1561509026, 0, 54, 1563, 1558, 371, 4.95%, 108, 0, 2, 2384.40
1561509031, 0, 59, 1564, 1558, 370, 4.95%, 108, 0, 2, 2371.76
1561509036, 0, 90, 1571, 1562, 368, 4.95%, 108, 0, 2, 2397.70
1561509041, 0, 90, 1573, 1564, 368, 4.95%, 108, 0, 2, 2262.58
1561509054, 0, 92, 1573, 1562, 367, 4.95%, 108, 0, 2, 2065.81
1561509059, 0, 94, 1573, 1561, 366, 4.95%, 108, 0, 2, 2354.08
1561509064, 0, 111, 1573, 1560, 365, 4.95%, 108, 0, 2, 2218.99
1561509069, 0, 111, 1574, 1561, 365, 4.95%, 108, 0, 2, 2289.49
1561509074, 0, 116, 1580, 1566, 364, 4.96%, 108, 0, 2, 2241.78
1561509079, 0, 116, 1584, 1570, 364, 4.96%, 108, 0, 2, 2276.36
1561509084, 0, 116, 1588, 1574, 364, 4.96%, 108, 0, 2, 2320.56
1561509090, 0, 123, 1590, 1575, 370, 4.96%, 108, 0, 2, 2385.05
1561509095, 0, 147, 1590, 1574, 371, 4.96%, 108, 0, 2, 2243.27
1561509105, 0, 148, 1591, 1574, 370, 4.96%, 108, 0, 2, 2214.02
1561509125, 0, 148, 1605, 1588, 370, 4.99%, 108, 0, 2, 1997.61
1561509130, 0, 148, 1612, 1595, 370, 4.99%, 108, 0, 2, 1987.98
1561509135, 0, 148, 1619, 1602, 370, 4.99%, 108, 0, 2, 1987.93
1561509146, 0, 171, 1624, 1606, 372, 4.99%, 108, 0, 2, 1992.76
1561509151, 0, 171, 1628, 1610, 372, 4.99%, 108, 0, 2, 2329.33
1561509156, 0, 171, 1629, 1611, 372, 4.99%, 108, 0, 2, 2281.12
