# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1561508937, 0, 0, 1456, 1456, 353, 4.86%, 108, 0, 1, 1931.30
1561508942, 0, 21, 1468, 1468, 353, 4.87%, 108, 0, 2, 2270.94
1561508948, 0, 21, 1477, 1477, 353, 4.87%, 108, 0, 2, 119.26
1561508953, 0, 21, 1487, 1487, 353, 4.88%, 108, 0, 2, 2286.59
1561508958, 0, 33, 1501, 1498, 361, 4.88%, 108, 0, 2, 2260.45
1561508963, 0, 33, 1512, 1509, 361, 4.88%, 108, 0, 2, 2240.00
1561508968, 0, 33, 1519, 1516, 361, 4.88%, 108, 0, 2, 1885.43
1561508974, 0, 33, 1526, 1523, 361, 4.88%, 108, 0, 2, 140.69
1561508980, 0, 33, 1528, 1525, 361, 4.88%, 108, 0, 2, 1.00
1561508985, 0, 33, 1532, 1529, 361, 4.89%, 108, 0, 2, 2236.82
1561508990, 0, 40, 1534, 1530, 365, 4.89%, 108, 0, 2, 2144.49
1561508995, 0, 40, 1539, 1535, 365, 4.89%, 108, 0, 2, 2120.44
1561509001, 0, 40, 1544, 1540, 365, 4.89%, 108, 0, 2, 2183.58
1561509006, 0, 40, 1546, 1542, 365, 4.89%, 108, 0, 2, 2171.35
1561509011, 0, 40, 1551, 1547, 365, 4.89%, 108, 0, 2, 2175.53
1561509016, 0, 54, 1555, 1550, 366, 4.89%, 108, 0, 2, 2208.01
1561509021, 0, 54, 1561, 1556, 366, 4.89%, 108, 0, 2, 2299.93
1561509026, 0, 54, 1562, 1557, 366, 4.89%, 108, 0, 2, 2274.70
1561509031, 0, 59, 1564, 1558, 366, 4.89%, 108, 0, 2, 2246.64
1561509038, 0, 59, 1568, 1562, 366, 4.89%, 108, 0, 2, 206.09
1561509043, 0, 59, 1569, 1563, 366, 4.90%, 108, 0, 2, 204.27
1561509049, 0, 59, 1569, 1563, 366, 4.90%, 109, 0, 2, 0.50
1561509054, 0, 71, 1570, 1563, 367, 4.90%, 109, 0, 2, 2016.72
1561509059, 0, 81, 1579, 1569, 365, 4.90%, 109, 0, 2, 2319.11
1561509064, 0, 89, 1580, 1568, 364, 4.90%, 109, 0, 2, 2293.84
1561509069, 0, 91, 1581, 1568, 364, 4.90%, 109, 0, 2, 2310.48
1561509075, 0, 92, 1584, 1570, 363, 4.90%, 109, 0, 2, 2299.32
1561509085, 0, 96, 1584, 1568, 362, 4.90%, 109, 0, 2, 2298.09
1561509090, 0, 106, 1584, 1567, 362, 4.90%, 109, 0, 2, 2188.89
1561509141, 0, 111, 1584, 1566, 362, 4.90%, 109, 0, 2, 2118.10
1561509146, 0, 111, 1585, 1567, 362, 4.90%, 109, 0, 2, 2226.18
1561509151, 0, 111, 1588, 1570, 362, 4.90%, 109, 0, 2, 2155.88
1561509156, 0, 111, 1590, 1572, 362, 4.91%, 109, 0, 2, 2241.51
1561509172, 0, 113, 1598, 1579, 363, 4.92%, 109, 0, 2, 2205.66
1561509178, 0, 113, 1601, 1582, 363, 4.92%, 109, 0, 2, 180.46
1561509184, 0, 113, 1603, 1584, 363, 4.93%, 109, 0, 2, 106.17
1561509200, 0, 113, 1604, 1585, 363, 4.93%, 109, 0, 2, 14.13
1561509205, 0, 113, 1605, 1586, 363, 4.93%, 109, 0, 2, 11.20
