# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560181320, 1, 5, 60, 60, 0, 2.77%, 0, 0, 4, 1209.30
1560181325, 1, 5, 65, 65, 0, 2.77%, 0, 0, 5, 1267.11
1560181337, 1, 5, 66, 66, 0, 2.77%, 0, 0, 5, 1317.09
1560181342, 1, 63, 68, 67, 3, 2.77%, 0, 0, 6, 2282.45
1560181347, 1, 63, 69, 68, 3, 2.77%, 0, 0, 6, 2436.14
1560181357, 1, 63, 84, 83, 3, 2.77%, 0, 0, 6, 2506.74
1560181362, 1, 63, 114, 113, 3, 2.77%, 0, 0, 6, 2517.81
1560181367, 1, 63, 137, 136, 3, 2.80%, 0, 0, 6, 2475.44
1560181373, 1, 77, 144, 142, 35, 2.80%, 0, 0, 6, 2444.74
1560181393, 1, 77, 155, 153, 35, 2.80%, 0, 0, 7, 2415.15
1560181398, 1, 77, 169, 167, 35, 2.80%, 0, 0, 7, 2369.32
1560181403, 1, 79, 171, 168, 42, 2.80%, 0, 0, 7, 2297.10
1560181408, 1, 79, 172, 169, 42, 2.81%, 0, 0, 7, 2280.67
1560181439, 1, 79, 182, 179, 42, 2.81%, 0, 0, 7, 2291.11
1560181444, 1, 79, 197, 194, 42, 2.81%, 0, 0, 7, 2267.55
1560181449, 1, 80, 205, 201, 52, 2.83%, 0, 0, 7, 2233.13
1560181454, 1, 80, 206, 202, 52, 2.84%, 0, 0, 7, 2179.94
1560181459, 1, 80, 207, 203, 52, 2.84%, 0, 0, 7, 2213.93
1560181470, 1, 80, 208, 204, 52, 2.84%, 0, 0, 7, 2199.73
1560181495, 1, 80, 214, 210, 52, 2.84%, 0, 0, 7, 2214.65
1560181500, 1, 80, 229, 225, 52, 2.87%, 0, 0, 7, 2225.65
1560181505, 1, 84, 241, 236, 64, 2.88%, 0, 0, 7, 2256.66
1560181526, 1, 84, 247, 242, 64, 2.88%, 0, 0, 7, 2441.27
1560181531, 1, 84, 255, 250, 64, 2.90%, 0, 0, 7, 2446.42
1560181536, 1, 86, 264, 258, 68, 2.90%, 0, 0, 7, 2442.36
1560181541, 1, 86, 266, 260, 68, 2.92%, 0, 0, 7, 2498.11
1560181546, 1, 86, 268, 262, 68, 2.92%, 0, 0, 7, 2521.49
1560181551, 1, 86, 278, 272, 68, 2.92%, 0, 0, 7, 2547.62
1560181556, 1, 93, 279, 272, 73, 2.92%, 0, 0, 7, 2343.20
1560181572, 1, 93, 296, 289, 73, 2.93%, 0, 0, 7, 2381.50
1560181577, 1, 93, 302, 295, 73, 2.93%, 0, 0, 7, 2422.79
1560181582, 1, 101, 304, 296, 78, 2.93%, 0, 0, 7, 2425.99
1560181607, 1, 101, 310, 302, 78, 2.93%, 0, 0, 7, 2413.39
1560181613, 1, 101, 313, 305, 78, 2.93%, 0, 0, 7, 2378.38
1560181618, 1, 104, 313, 304, 80, 2.93%, 0, 0, 7, 2447.90
1560181633, 1, 104, 315, 306, 80, 2.93%, 0, 0, 7, 2572.50
1560181638, 1, 104, 316, 307, 80, 2.93%, 0, 0, 7, 2546.68
1560181643, 1, 105, 318, 308, 80, 2.93%, 0, 0, 7, 2431.66
1560181659, 1, 105, 320, 310, 80, 2.93%, 0, 0, 7, 2455.81
1560181664, 1, 105, 322, 312, 80, 2.93%, 0, 0, 7, 2442.03
1560181669, 1, 113, 323, 312, 80, 2.93%, 0, 0, 7, 2339.80
1560181684, 1, 113, 324, 313, 80, 2.93%, 0, 0, 7, 2415.40
1560181689, 1, 113, 325, 314, 80, 2.94%, 0, 0, 7, 2429.44
1560181694, 1, 114, 328, 316, 81, 2.94%, 0, 0, 7, 2445.50
1560181714, 1, 114, 339, 327, 81, 2.94%, 0, 0, 7, 2493.88
1560181719, 1, 114, 343, 331, 81, 2.94%, 0, 0, 7, 2492.39
1560181724, 1, 114, 351, 339, 81, 2.96%, 0, 0, 7, 2498.50
1560181729, 1, 118, 352, 339, 83, 2.96%, 0, 0, 7, 2560.62
1560181750, 1, 118, 357, 344, 83, 2.96%, 0, 0, 7, 2412.29
1560181755, 1, 118, 361, 348, 83, 2.97%, 0, 0, 7, 2421.60
1560181760, 1, 121, 363, 349, 87, 2.97%, 0, 0, 7, 2300.88
1560181785, 1, 121, 364, 350, 87, 2.97%, 0, 0, 7, 2305.69
1560181790, 1, 121, 370, 356, 87, 2.97%, 0, 0, 7, 2336.63
1560181796, 1, 127, 373, 358, 88, 2.97%, 0, 0, 7, 2359.32
1560181826, 1, 127, 379, 364, 88, 2.97%, 0, 0, 7, 2333.53
1560181831, 1, 127, 384, 369, 88, 2.97%, 0, 0, 7, 2334.30
1560181836, 1, 138, 387, 371, 91, 2.98%, 1, 0, 7, 2349.34
1560181863, 1, 138, 388, 372, 91, 2.98%, 1, 0, 7, 134.39
1560181868, 1, 147, 388, 371, 91, 2.98%, 1, 0, 7, 2560.00
1560181878, 1, 147, 389, 372, 91, 2.98%, 1, 0, 8, 2545.01
1560181883, 1, 147, 390, 373, 91, 2.98%, 1, 0, 8, 2570.30
1560181888, 1, 152, 390, 372, 91, 2.98%, 1, 0, 8, 2307.04
1560181909, 1, 152, 391, 373, 91, 2.98%, 1, 0, 8, 2169.29
1560181939, 1, 152, 394, 376, 91, 2.98%, 1, 0, 8, 2180.07
1560181944, 1, 152, 395, 377, 91, 2.98%, 1, 0, 8, 2148.65
