# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560181337, 1, 0, 55, 55, 0, 3.00%, 0, 0, 5, 1344.33
1560181342, 1, 53, 55, 54, 2, 3.00%, 0, 0, 5, 1296.19
1560181367, 1, 53, 61, 60, 2, 3.00%, 0, 0, 6, 1241.94
1560181372, 1, 53, 63, 62, 2, 3.00%, 0, 0, 6, 1239.94
1560181388, 1, 53, 64, 63, 2, 3.00%, 0, 0, 6, 1226.73
1560181393, 1, 54, 65, 63, 4, 3.00%, 0, 0, 6, 1226.59
1560181403, 1, 58, 65, 62, 3, 3.00%, 0, 0, 6, 1181.71
1560181444, 1, 61, 65, 61, 2, 3.00%, 0, 0, 6, 1176.83
1560181521, 1, 61, 66, 62, 2, 3.00%, 0, 0, 7, 1171.79
1560181526, 1, 62, 68, 63, 1, 3.00%, 0, 0, 7, 1163.19
1560181531, 1, 62, 69, 64, 1, 3.00%, 0, 0, 7, 1156.69
1560181541, 1, 62, 70, 65, 1, 3.01%, 0, 0, 7, 1161.54
1560181572, 1, 62, 111, 106, 1, 3.01%, 0, 0, 7, 1165.78
1560181577, 1, 62, 137, 132, 1, 3.01%, 0, 0, 7, 1143.84
1560181582, 1, 62, 161, 156, 1, 3.01%, 0, 0, 7, 1130.78
1560181587, 1, 62, 177, 172, 1, 3.01%, 0, 0, 7, 1137.15
1560181592, 1, 67, 192, 186, 50, 3.02%, 0, 0, 7, 1145.67
1560181638, 1, 67, 193, 187, 50, 3.02%, 0, 0, 8, 1146.07
1560181643, 1, 67, 202, 196, 50, 3.02%, 0, 0, 8, 1150.88
1560181648, 1, 67, 209, 203, 50, 3.02%, 0, 0, 8, 1127.88
1560181653, 1, 67, 223, 217, 50, 3.03%, 0, 0, 8, 1121.63
1560181658, 1, 67, 237, 231, 50, 3.04%, 0, 0, 8, 1130.33
1560181663, 1, 77, 238, 231, 58, 3.04%, 0, 0, 8, 1814.37
1560181689, 1, 77, 239, 232, 58, 3.07%, 0, 0, 8, 1085.93
1560181694, 1, 77, 240, 233, 58, 3.07%, 0, 0, 8, 1097.83
1560181729, 1, 77, 251, 244, 58, 3.07%, 0, 0, 8, 885.60
1560181734, 1, 77, 264, 257, 58, 3.07%, 0, 0, 8, 1034.01
1560181739, 1, 77, 280, 273, 58, 3.07%, 0, 0, 8, 1099.76
1560181745, 1, 77, 291, 284, 58, 3.07%, 0, 0, 8, 1096.65
1560181750, 1, 77, 299, 292, 58, 3.07%, 0, 0, 8, 1101.35
1560181755, 1, 86, 299, 291, 71, 3.07%, 0, 0, 8, 1104.78
1560181791, 1, 86, 308, 300, 71, 3.07%, 0, 0, 8, 1115.81
1560181796, 1, 86, 313, 305, 71, 3.07%, 0, 0, 8, 1109.87
1560181801, 1, 86, 316, 308, 71, 3.07%, 0, 0, 8, 1113.02
1560181806, 1, 86, 319, 311, 71, 3.07%, 0, 0, 8, 1114.53
1560181811, 1, 89, 321, 312, 70, 3.08%, 1, 0, 8, 1110.95
1560181816, 1, 89, 324, 315, 70, 3.09%, 1, 0, 8, 1103.33
1560181821, 1, 89, 329, 320, 70, 3.10%, 1, 0, 8, 1118.38
1560181826, 1, 89, 332, 323, 70, 3.10%, 1, 0, 8, 1106.09
1560181852, 1, 89, 337, 328, 70, 3.10%, 1, 0, 8, 1107.62
1560181857, 1, 89, 349, 340, 70, 3.11%, 1, 0, 8, 1119.67
1560181863, 1, 89, 354, 345, 70, 3.11%, 2, 0, 8, 99.37
1560181868, 1, 89, 355, 346, 70, 3.11%, 2, 0, 8, 1163.37
1560181873, 1, 89, 356, 347, 70, 3.11%, 3, 0, 8, 1119.99
1560181878, 1, 89, 360, 351, 70, 3.11%, 5, 0, 8, 1113.11
1560181883, 1, 97, 362, 352, 83, 3.11%, 5, 0, 8, 1019.00
1560181893, 1, 97, 363, 353, 83, 3.11%, 5, 0, 8, 1125.72
1560181914, 1, 97, 366, 356, 83, 3.11%, 5, 0, 8, 1147.39
1560181919, 1, 97, 374, 364, 83, 3.12%, 5, 0, 8, 1154.84
1560181924, 1, 97, 381, 371, 83, 3.12%, 5, 0, 8, 1155.64
1560181929, 1, 97, 382, 372, 83, 3.12%, 5, 0, 8, 1147.40
1560181934, 1, 97, 385, 375, 83, 3.12%, 5, 0, 8, 1143.84
1560181939, 1, 97, 390, 380, 83, 3.12%, 5, 0, 8, 1149.62
1560181944, 1, 98, 390, 379, 85, 3.12%, 5, 0, 8, 1105.08
1560181949, 1, 98, 391, 380, 85, 3.12%, 5, 0, 8, 1117.21
1560182031, 1, 98, 397, 386, 85, 3.12%, 5, 0, 8, 1120.50
1560182036, 1, 98, 398, 387, 85, 3.12%, 5, 0, 8, 1114.44
1560182041, 1, 98, 401, 390, 85, 3.12%, 5, 0, 8, 1102.54
1560182046, 1, 98, 402, 391, 85, 3.12%, 5, 0, 8, 1098.72
1560182051, 1, 100, 405, 393, 88, 3.12%, 5, 0, 8, 963.37
1560182077, 1, 100, 406, 394, 88, 3.12%, 5, 0, 8, 1076.02
1560182127, 1, 100, 411, 399, 88, 3.12%, 5, 0, 8, 1061.77
1560182133, 1, 100, 413, 401, 88, 3.12%, 5, 0, 8, 1094.45
1560182138, 1, 100, 417, 405, 88, 3.14%, 5, 0, 8, 1092.16
1560182143, 1, 100, 420, 408, 88, 3.14%, 5, 0, 8, 1078.77
1560182153, 1, 101, 422, 409, 93, 3.14%, 5, 0, 8, 985.40
