# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560181326, 1, 0, 142, 142, 0, 3.92%, 0, 0, 6, 2557.04
1560181337, 1, 139, 144, 142, 5, 3.92%, 0, 0, 6, 2634.41
1560181362, 1, 139, 148, 146, 5, 3.92%, 0, 0, 7, 2564.59
1560181372, 1, 139, 150, 148, 5, 3.92%, 0, 0, 7, 2546.47
1560181377, 1, 140, 150, 147, 5, 3.92%, 0, 0, 7, 2418.43
1560181392, 1, 142, 165, 161, 4, 3.95%, 0, 0, 7, 2617.76
1560181398, 1, 142, 174, 170, 4, 3.96%, 0, 0, 7, 2645.42
1560181403, 1, 145, 177, 172, 22, 3.96%, 0, 0, 7, 2467.43
1560181433, 1, 148, 179, 173, 21, 3.96%, 0, 0, 8, 2356.08
1560181475, 1, 148, 199, 193, 21, 3.96%, 0, 0, 8, 2270.64
1560181480, 1, 148, 204, 198, 21, 3.96%, 0, 0, 8, 2283.73
1560181485, 1, 151, 206, 198, 36, 3.96%, 0, 0, 8, 2548.67
1560181490, 1, 151, 210, 202, 36, 3.97%, 0, 0, 8, 2694.76
1560181495, 1, 152, 214, 205, 38, 3.98%, 0, 0, 8, 2719.86
1560181500, 1, 152, 224, 215, 38, 3.99%, 0, 0, 8, 2723.22
1560181505, 1, 153, 228, 218, 43, 3.99%, 0, 0, 8, 2720.66
1560181510, 1, 153, 238, 228, 43, 3.99%, 0, 0, 8, 2718.08
1560181515, 1, 154, 241, 230, 45, 4.00%, 0, 0, 8, 2708.62
1560181520, 1, 154, 252, 241, 45, 4.00%, 0, 0, 8, 2707.39
1560181525, 1, 154, 256, 245, 45, 4.00%, 1, 0, 8, 2669.54
1560181530, 1, 155, 263, 251, 51, 4.03%, 1, 0, 8, 2676.20
1560181535, 1, 155, 271, 259, 51, 4.04%, 2, 0, 8, 2703.12
1560181540, 1, 156, 276, 263, 57, 4.04%, 2, 0, 8, 2696.37
1560181545, 1, 158, 280, 266, 59, 4.04%, 2, 0, 8, 2633.75
1560181550, 1, 158, 288, 274, 59, 4.04%, 2, 0, 8, 2643.48
1560181556, 1, 162, 293, 278, 62, 4.05%, 2, 0, 8, 2434.54
1560181561, 1, 162, 300, 285, 62, 4.05%, 2, 0, 8, 2645.23
1560181566, 1, 162, 303, 288, 62, 4.05%, 2, 0, 8, 2252.14
1560181571, 1, 163, 306, 290, 70, 4.05%, 3, 0, 8, 2423.12
1560181576, 1, 163, 314, 298, 70, 4.05%, 3, 0, 8, 2583.81
1560181581, 1, 163, 322, 306, 70, 4.06%, 3, 0, 8, 2649.35
1560181586, 1, 169, 334, 317, 74, 4.08%, 3, 0, 8, 2715.82
1560181591, 1, 169, 339, 322, 74, 4.08%, 3, 0, 8, 2742.59
1560181596, 1, 170, 344, 326, 80, 4.08%, 3, 0, 8, 2735.46
1560181601, 1, 170, 347, 329, 80, 4.08%, 3, 0, 8, 2742.30
1560181607, 1, 173, 355, 336, 80, 4.10%, 3, 0, 8, 2678.51
1560181612, 1, 173, 363, 344, 80, 4.10%, 3, 0, 8, 2684.57
1560181617, 1, 173, 371, 352, 80, 4.10%, 3, 0, 8, 2693.90
1560181622, 1, 175, 378, 358, 87, 4.11%, 3, 0, 8, 2686.13
1560181627, 1, 175, 385, 365, 87, 4.12%, 3, 0, 8, 2718.66
1560181632, 1, 175, 386, 366, 87, 4.12%, 4, 0, 8, 2706.46
1560181637, 1, 176, 389, 368, 88, 4.12%, 4, 0, 8, 2667.94
1560181642, 1, 179, 390, 368, 88, 4.12%, 4, 0, 8, 2497.30
1560181688, 1, 179, 396, 374, 88, 4.12%, 4, 0, 9, 2218.54
1560181693, 1, 179, 401, 379, 88, 4.12%, 4, 0, 9, 2221.92
1560181698, 1, 180, 403, 380, 90, 4.12%, 4, 0, 9, 2184.09
1560181745, 1, 180, 406, 383, 90, 4.12%, 4, 0, 9, 2181.95
1560181750, 1, 180, 412, 389, 90, 4.12%, 4, 0, 9, 2120.55
1560181755, 1, 180, 415, 392, 90, 4.12%, 4, 0, 9, 2169.01
1560181760, 1, 184, 415, 391, 91, 4.12%, 4, 0, 9, 2123.31
1560181821, 1, 184, 417, 393, 91, 4.12%, 4, 0, 9, 2116.90
1560181826, 1, 184, 426, 402, 91, 4.12%, 4, 0, 9, 2115.86
1560181831, 1, 185, 428, 403, 95, 4.12%, 4, 0, 9, 2257.95
1560181836, 1, 185, 435, 410, 95, 4.13%, 4, 0, 9, 2312.70
1560181856, 1, 185, 436, 411, 95, 4.13%, 4, 0, 9, 2314.37
1560181862, 1, 185, 443, 418, 95, 4.13%, 4, 0, 9, 219.05
1560181867, 1, 185, 445, 420, 95, 4.13%, 4, 0, 9, 215.27
1560181872, 1, 186, 447, 421, 104, 4.13%, 4, 0, 9, 1963.74
1560181928, 1, 186, 452, 426, 104, 4.14%, 4, 0, 9, 2128.92
1560181933, 1, 186, 463, 437, 104, 4.16%, 5, 0, 9, 2119.79
1560181938, 1, 188, 465, 438, 113, 4.16%, 5, 0, 9, 2197.82
1560181943, 1, 188, 468, 441, 113, 4.16%, 5, 0, 9, 2313.29
1560181948, 1, 188, 469, 442, 113, 4.16%, 5, 0, 9, 2265.93
1560181974, 1, 188, 475, 448, 113, 4.16%, 5, 0, 9, 2308.61
1560181979, 1, 190, 476, 448, 116, 4.16%, 5, 0, 9, 1929.66
1560182004, 1, 190, 480, 452, 116, 4.16%, 5, 0, 9, 2352.93
1560182010, 1, 190, 483, 455, 116, 4.17%, 5, 0, 9, 2371.00
1560182015, 1, 195, 483, 454, 117, 4.17%, 5, 0, 9, 2293.47
1560182060, 1, 195, 489, 460, 117, 4.17%, 5, 0, 9, 2247.12
1560182065, 1, 195, 502, 473, 117, 4.17%, 5, 0, 9, 2137.59
1560182071, 1, 197, 509, 479, 124, 4.17%, 5, 0, 9, 2226.21
1560182101, 1, 197, 510, 480, 124, 4.17%, 5, 0, 9, 2283.13
1560182106, 1, 197, 513, 483, 124, 4.17%, 5, 0, 9, 2309.62
1560182111, 1, 204, 514, 483, 125, 4.17%, 5, 0, 9, 2311.23
1560182116, 1, 204, 515, 484, 125, 4.17%, 5, 0, 9, 2313.14
1560182121, 1, 204, 517, 486, 125, 4.17%, 5, 0, 9, 2308.39
1560182152, 1, 204, 521, 490, 125, 4.17%, 5, 0, 9, 274.04
1560182157, 1, 205, 525, 493, 129, 4.17%, 5, 0, 9, 2317.00
1560182162, 1, 205, 530, 498, 129, 4.17%, 5, 0, 9, 2636.39
1560182167, 1, 209, 534, 501, 130, 4.17%, 5, 0, 9, 2701.40
1560182172, 1, 209, 537, 504, 130, 4.17%, 5, 0, 9, 2710.15
1560182178, 1, 213, 550, 516, 129, 4.20%, 5, 0, 9, 2176.51
1560182183, 1, 213, 557, 523, 129, 4.20%, 5, 0, 9, 2570.52
1560182188, 1, 218, 560, 525, 137, 4.20%, 5, 0, 9, 2619.03
1560182193, 1, 218, 565, 530, 137, 4.20%, 5, 0, 9, 2640.18
1560182198, 1, 220, 565, 529, 136, 4.20%, 5, 0, 9, 2672.25
1560182208, 1, 220, 567, 531, 136, 4.20%, 5, 0, 9, 2658.72
1560182213, 1, 221, 568, 531, 136, 4.20%, 5, 0, 9, 2659.96
1560182218, 1, 221, 569, 532, 136, 4.21%, 5, 0, 9, 2633.41
1560182223, 1, 221, 573, 536, 136, 4.21%, 5, 0, 9, 2605.84
1560183148, 1, 564, 582, 544, 136, 4.61%, 5, 3, 9, 2469.43
1560183153, 1, 564, 585, 547, 136, 4.61%, 5, 3, 9, 2666.51
1560183158, 1, 568, 589, 550, 138, 4.62%, 5, 3, 9, 2732.39
1560183163, 1, 573, 590, 550, 140, 4.62%, 5, 3, 9, 2698.43
