# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560181325, 1, 5, 47, 47, 0, 2.72%, 0, 0, 4, 1201.34
1560181330, 1, 11, 48, 46, 1, 2.72%, 0, 0, 5, 243.35
1560181335, 1, 47, 48, 45, 1, 2.72%, 0, 0, 5, 941.52
1560181350, 1, 49, 50, 46, 1, 2.72%, 0, 0, 6, 1261.11
1560181447, 1, 49, 53, 49, 1, 2.72%, 0, 0, 7, 1175.96
1560181452, 1, 49, 56, 52, 1, 2.72%, 0, 0, 7, 1167.20
1560181457, 1, 49, 57, 53, 1, 2.72%, 0, 0, 7, 1061.58
1560181462, 1, 49, 59, 55, 1, 2.72%, 0, 0, 7, 1136.44
1560181472, 1, 49, 60, 56, 1, 2.72%, 0, 0, 7, 1132.42
1560181477, 1, 55, 60, 55, 1, 2.72%, 0, 0, 7, 1163.49
1560181570, 1, 57, 60, 54, 1, 2.72%, 0, 0, 7, 1159.06
1560181651, 1, 57, 72, 66, 1, 2.72%, 0, 0, 8, 1132.22
1560181656, 1, 57, 82, 76, 1, 2.72%, 0, 0, 8, 1128.60
1560181661, 1, 57, 85, 79, 1, 2.72%, 0, 0, 8, 1072.44
1560181666, 1, 57, 89, 83, 1, 2.72%, 0, 0, 8, 1042.78
1560181671, 1, 60, 93, 86, 25, 2.72%, 0, 0, 8, 1078.25
1560181737, 1, 60, 96, 89, 25, 2.72%, 0, 0, 9, 1155.15
1560181742, 1, 60, 103, 96, 25, 2.73%, 0, 0, 9, 1092.26
1560181747, 1, 60, 105, 98, 25, 2.73%, 0, 0, 9, 1053.86
1560181753, 1, 62, 110, 102, 30, 2.73%, 0, 0, 9, 1086.69
1560181865, 1, 62, 124, 116, 30, 2.73%, 0, 0, 9, 1084.88
1560181870, 1, 62, 128, 120, 30, 2.73%, 0, 0, 9, 1102.89
1560181875, 1, 62, 139, 131, 30, 2.75%, 0, 0, 9, 1105.69
1560181880, 1, 62, 144, 136, 30, 2.75%, 0, 0, 9, 1114.14
1560181885, 1, 64, 149, 140, 40, 2.75%, 0, 0, 9, 1057.14
1560181951, 1, 64, 151, 142, 40, 2.75%, 0, 0, 9, 1134.31
1560181956, 1, 64, 158, 149, 40, 2.76%, 0, 0, 9, 1115.11
1560181961, 1, 64, 163, 154, 40, 2.76%, 0, 0, 9, 1126.73
1560181966, 1, 67, 166, 156, 49, 2.77%, 0, 0, 9, 1122.31
1560181971, 1, 67, 167, 157, 49, 2.77%, 0, 0, 9, 1113.72
