# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560105388, 1, 10, 73, 73, 0, 1.99%, 0, 0, 6, 809.32
1560105393, 1, 11, 73, 72, 0, 1.99%, 0, 0, 6, 815.30
1560105403, 1, 14, 73, 71, 0, 1.99%, 0, 0, 6, 810.86
1560105408, 1, 16, 73, 70, 0, 1.99%, 0, 0, 6, 779.57
1560105413, 1, 17, 73, 69, 0, 1.99%, 0, 0, 6, 771.15
1560105428, 1, 23, 73, 68, 0, 1.99%, 0, 0, 6, 777.60
1560105434, 1, 27, 76, 70, 1, 2.00%, 0, 0, 7, 771.46
1560105439, 1, 27, 77, 71, 1, 2.01%, 0, 0, 7, 789.04
1560105444, 1, 73, 79, 72, 4, 2.01%, 0, 0, 8, 781.57
1560105459, 1, 73, 80, 73, 4, 2.03%, 0, 0, 8, 786.59
1560105464, 1, 73, 82, 75, 4, 2.03%, 0, 0, 8, 785.19
1560105469, 1, 73, 87, 80, 4, 2.10%, 0, 0, 8, 770.87
1560105474, 1, 73, 92, 85, 4, 2.10%, 0, 0, 8, 765.30
1560105494, 1, 73, 93, 86, 4, 2.10%, 0, 0, 8, 759.33
1560105505, 1, 74, 97, 89, 10, 2.10%, 0, 0, 8, 751.72
1560105510, 1, 74, 98, 90, 10, 2.10%, 0, 0, 8, 765.28
1560105520, 1, 74, 103, 95, 10, 2.11%, 0, 0, 8, 787.28
1560105540, 1, 74, 105, 97, 10, 2.11%, 0, 0, 8, 775.70
1560105545, 1, 74, 106, 98, 10, 2.11%, 0, 0, 8, 772.23
1560105551, 1, 74, 109, 101, 10, 2.14%, 0, 0, 8, 760.49
1560105556, 1, 75, 110, 101, 24, 2.14%, 0, 0, 8, 777.14
1560105566, 1, 75, 111, 102, 24, 2.14%, 0, 0, 8, 764.30
1560105571, 1, 77, 111, 101, 23, 2.14%, 0, 0, 8, 793.73
1560105591, 1, 77, 112, 102, 23, 2.15%, 0, 0, 9, 769.49
1560105606, 1, 78, 113, 102, 23, 2.15%, 0, 0, 9, 786.23
1560105627, 1, 78, 114, 103, 23, 2.15%, 0, 0, 9, 806.35
1560105632, 1, 78, 115, 104, 23, 2.15%, 0, 0, 9, 813.51
1560105637, 1, 78, 117, 106, 23, 2.16%, 0, 0, 9, 801.24
1560105652, 1, 81, 117, 105, 25, 2.16%, 0, 0, 9, 762.11
1560105673, 1, 81, 118, 106, 25, 2.17%, 0, 0, 9, 791.70
1560105688, 1, 82, 123, 110, 25, 2.17%, 0, 0, 9, 778.69
1560105713, 1, 86, 129, 115, 25, 2.19%, 0, 0, 9, 764.30
1560105719, 1, 86, 135, 121, 25, 2.21%, 0, 0, 9, 760.35
1560105724, 1, 86, 137, 123, 25, 2.21%, 0, 0, 9, 770.54
1560105729, 1, 86, 139, 125, 25, 2.21%, 0, 0, 9, 766.93
1560105734, 1, 86, 141, 127, 25, 2.21%, 0, 0, 9, 771.62
1560105744, 1, 86, 143, 129, 25, 2.22%, 0, 0, 9, 793.86
1560105754, 1, 93, 149, 134, 39, 2.22%, 0, 0, 9, 786.20
1560105769, 1, 94, 149, 133, 38, 2.22%, 0, 0, 9, 777.07
1560105779, 1, 94, 150, 134, 38, 2.22%, 0, 0, 9, 780.31
1560105790, 1, 94, 151, 135, 38, 2.22%, 0, 0, 9, 773.67
1560105805, 1, 95, 151, 134, 39, 2.22%, 0, 0, 9, 778.89
1560105820, 1, 97, 151, 133, 38, 2.22%, 0, 0, 9, 756.07
1560105835, 1, 98, 151, 132, 37, 2.22%, 0, 0, 9, 787.27
1560105856, 1, 98, 153, 134, 37, 2.22%, 0, 0, 9, 797.11
1560105866, 1, 98, 155, 136, 37, 2.23%, 0, 0, 9, 796.41
1560105886, 1, 99, 155, 135, 38, 2.23%, 0, 0, 9, 791.43
1560105906, 1, 100, 155, 134, 37, 2.23%, 0, 0, 9, 795.89
1560105912, 1, 100, 156, 135, 37, 2.23%, 0, 0, 9, 792.26
1560105922, 1, 101, 158, 136, 37, 2.23%, 0, 0, 9, 786.39
1560105927, 1, 101, 162, 140, 37, 2.23%, 0, 0, 9, 782.64
1560105932, 1, 101, 164, 142, 37, 2.24%, 0, 0, 9, 792.29
1560105942, 1, 101, 167, 145, 37, 2.24%, 0, 0, 9, 806.47
1560105952, 1, 101, 169, 147, 37, 2.24%, 0, 0, 9, 781.92
1560105973, 1, 102, 169, 146, 37, 2.24%, 0, 0, 9, 799.59
1560105988, 1, 104, 170, 146, 36, 2.24%, 0, 0, 9, 824.96
1560105998, 1, 104, 172, 148, 36, 2.24%, 0, 0, 9, 810.81
1560106004, 1, 104, 173, 149, 36, 2.24%, 0, 0, 9, 811.29
1560106009, 1, 104, 174, 150, 36, 2.24%, 0, 0, 9, 797.63
1560106024, 1, 104, 175, 151, 36, 2.24%, 0, 0, 9, 802.30
1560106029, 1, 106, 201, 176, 39, 2.35%, 0, 0, 9, 808.16
1560106034, 1, 106, 206, 181, 39, 2.35%, 0, 0, 9, 813.48
1560106039, 1, 106, 209, 184, 39, 2.35%, 0, 0, 9, 809.84
1560106044, 1, 106, 216, 191, 39, 2.36%, 0, 0, 9, 793.36
1560106049, 1, 106, 219, 194, 39, 2.36%, 0, 0, 9, 812.47
1560106055, 1, 106, 222, 197, 39, 2.37%, 0, 0, 9, 800.04
1560106060, 1, 106, 223, 198, 39, 2.37%, 0, 0, 9, 806.58
1560106065, 1, 106, 225, 200, 39, 2.38%, 0, 0, 9, 804.58
1560106070, 1, 106, 227, 202, 39, 2.38%, 0, 0, 9, 815.33
1560106075, 1, 107, 227, 201, 65, 2.38%, 0, 0, 9, 813.35
1560106085, 1, 108, 227, 200, 64, 2.38%, 0, 0, 9, 800.58
1560106105, 1, 110, 228, 200, 63, 2.38%, 0, 0, 9, 814.90
1560106121, 1, 111, 229, 200, 62, 2.39%, 0, 0, 10, 803.56
1560106136, 1, 113, 229, 199, 62, 2.39%, 0, 0, 10, 814.47
1560106151, 1, 113, 230, 200, 62, 2.39%, 0, 0, 10, 800.81
1560106166, 1, 114, 232, 201, 62, 2.40%, 0, 0, 10, 810.27
1560106181, 1, 114, 233, 202, 62, 2.41%, 0, 0, 10, 790.26
