# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560105365, 1, 0, 35, 35, 0, 1.49%, 0, 0, 5, 491.06
1560105370, 1, 4, 35, 34, 0, 1.49%, 0, 0, 5, 505.62
1560105376, 1, 4, 36, 35, 0, 1.49%, 0, 0, 6, 513.70
1560105381, 1, 35, 36, 34, 1, 1.49%, 0, 0, 6, 532.59
1560105391, 1, 35, 37, 35, 1, 1.49%, 0, 0, 7, 511.30
1560105396, 1, 35, 41, 39, 1, 1.49%, 0, 0, 7, 521.48
1560105406, 1, 35, 42, 40, 1, 1.49%, 0, 0, 7, 516.42
1560105457, 1, 36, 42, 39, 3, 1.49%, 0, 0, 7, 514.95
1560105478, 1, 39, 42, 38, 2, 1.49%, 0, 0, 7, 501.43
1560105503, 1, 41, 42, 37, 1, 1.49%, 0, 0, 7, 509.45
1560105570, 2, 1, 42, 36, 0, 1.49%, 0, 0, 7, 506.59
1560105585, 2, 3, 42, 35, 0, 1.49%, 0, 0, 7, 502.82
1560105590, 2, 6, 42, 34, 0, 1.49%, 0, 0, 7, 505.69
1560105595, 2, 11, 42, 33, 0, 1.49%, 0, 0, 7, 506.18
1560105621, 2, 16, 42, 32, 0, 1.49%, 0, 0, 7, 527.37
1560105636, 2, 16, 43, 33, 0, 1.49%, 0, 0, 7, 523.05
1560105641, 2, 16, 47, 37, 0, 1.49%, 0, 0, 7, 524.61
1560105646, 2, 16, 48, 38, 0, 1.49%, 0, 0, 7, 524.13
1560105651, 2, 16, 50, 40, 0, 1.50%, 0, 0, 7, 508.81
1560105662, 2, 16, 52, 42, 0, 1.50%, 0, 0, 7, 516.28
1560105677, 2, 16, 54, 44, 0, 1.53%, 0, 0, 7, 515.54
1560105682, 2, 16, 55, 45, 0, 1.53%, 0, 0, 7, 516.83
1560105687, 2, 44, 55, 44, 8, 1.53%, 0, 0, 7, 521.07
1560105722, 2, 44, 57, 46, 8, 1.53%, 0, 0, 7, 508.35
1560105728, 2, 44, 58, 47, 8, 1.53%, 0, 0, 7, 506.68
1560105733, 2, 44, 59, 48, 8, 1.53%, 0, 0, 7, 503.54
1560105738, 2, 44, 60, 49, 8, 1.53%, 0, 0, 7, 507.60
1560105743, 2, 44, 61, 50, 8, 1.53%, 0, 0, 7, 504.84
1560105748, 2, 44, 62, 51, 8, 1.53%, 0, 0, 7, 500.67
1560105758, 2, 44, 63, 52, 8, 1.53%, 0, 0, 7, 506.44
1560105774, 2, 44, 64, 53, 8, 1.53%, 0, 0, 7, 497.03
1560105779, 2, 44, 66, 55, 8, 1.54%, 0, 0, 7, 505.09
1560105789, 2, 45, 66, 54, 10, 1.54%, 0, 0, 7, 511.29
1560105809, 2, 45, 67, 55, 10, 1.54%, 0, 0, 7, 514.53
1560105814, 2, 45, 70, 58, 10, 1.54%, 0, 0, 7, 502.51
1560105835, 2, 45, 71, 59, 10, 1.54%, 0, 0, 7, 513.01
1560105840, 2, 45, 72, 60, 10, 1.54%, 0, 0, 7, 511.95
1560105845, 2, 45, 73, 61, 10, 1.59%, 0, 0, 7, 516.62
1560105855, 2, 45, 74, 62, 10, 1.59%, 0, 0, 7, 517.09
1560105860, 2, 45, 75, 63, 10, 1.59%, 0, 0, 7, 510.54
1560105865, 2, 45, 76, 64, 10, 1.59%, 0, 0, 7, 518.42
1560105876, 2, 48, 76, 63, 14, 1.59%, 0, 0, 7, 484.32
1560106105, 2, 48, 77, 64, 14, 1.60%, 0, 0, 7, 460.80
1560106110, 2, 50, 77, 63, 14, 1.60%, 0, 0, 7, 497.89
1560106135, 2, 50, 82, 68, 14, 1.60%, 0, 0, 7, 533.70
1560106146, 2, 50, 83, 69, 14, 1.61%, 0, 0, 7, 535.73
1560106151, 2, 50, 84, 70, 14, 1.61%, 0, 0, 7, 524.56
1560106166, 2, 50, 86, 72, 14, 1.61%, 0, 0, 7, 532.03
1560106176, 2, 50, 87, 73, 14, 1.61%, 0, 0, 7, 523.54
1560106197, 2, 52, 87, 72, 15, 1.61%, 0, 0, 7, 517.93
1560106207, 2, 52, 89, 74, 15, 1.61%, 0, 0, 7, 530.93
1560106232, 2, 52, 94, 79, 15, 1.61%, 0, 0, 7, 544.97
1560106237, 2, 52, 96, 81, 15, 1.61%, 0, 0, 7, 541.30
1560106242, 2, 52, 97, 82, 15, 1.61%, 0, 0, 7, 540.14
1560106253, 2, 52, 98, 83, 15, 1.61%, 0, 0, 7, 519.89
1560106268, 2, 52, 100, 85, 15, 1.61%, 0, 0, 7, 517.16
1560106278, 2, 52, 101, 86, 15, 1.71%, 0, 0, 7, 517.81
1560106283, 2, 52, 102, 87, 15, 1.71%, 0, 0, 7, 514.82
1560107207, 2, 167, 123, 107, 18, 2.30%, 0, 0, 7, 746.13
1560107233, 2, 168, 123, 106, 17, 2.30%, 0, 0, 7, 760.06
1560107253, 2, 177, 126, 108, 16, 2.30%, 0, 0, 8, 777.67
1560107268, 2, 178, 126, 107, 17, 2.30%, 0, 0, 8, 773.72
1560107289, 2, 178, 128, 109, 17, 2.30%, 0, 0, 8, 793.22
1560107299, 2, 178, 129, 110, 17, 2.30%, 0, 0, 8, 779.25
1560107330, 2, 184, 142, 122, 17, 2.33%, 0, 0, 8, 815.74
1560107335, 2, 184, 143, 123, 17, 2.33%, 0, 0, 8, 823.18
1560107340, 2, 184, 148, 128, 17, 2.35%, 0, 0, 8, 801.37
1560107345, 2, 184, 153, 133, 17, 2.36%, 0, 0, 8, 794.82
1560107350, 2, 184, 156, 136, 17, 2.37%, 0, 0, 8, 796.53
1560107355, 2, 184, 157, 137, 17, 2.37%, 0, 0, 8, 796.34
1560107360, 2, 184, 159, 139, 17, 2.37%, 0, 0, 8, 784.48
1560107365, 2, 184, 162, 142, 17, 2.37%, 0, 0, 8, 776.02
1560107370, 2, 184, 163, 143, 17, 2.37%, 0, 0, 8, 773.53
1560107375, 2, 184, 164, 144, 17, 2.38%, 0, 0, 8, 772.13
1560107380, 2, 184, 167, 147, 17, 2.38%, 0, 0, 8, 789.35
1560107385, 2, 185, 168, 147, 37, 2.38%, 0, 0, 8, 790.93
1560107405, 2, 187, 168, 146, 36, 2.38%, 0, 0, 8, 764.80
1560107416, 2, 187, 169, 147, 36, 2.38%, 0, 0, 8, 774.95
1560107421, 2, 188, 169, 146, 36, 2.38%, 0, 0, 8, 701.21
1560107594, 2, 192, 169, 145, 35, 2.38%, 0, 0, 8, 756.10
1560107609, 2, 192, 170, 146, 35, 2.38%, 0, 0, 8, 773.68
1560107619, 2, 194, 170, 145, 34, 2.38%, 0, 0, 8, 752.50
1560107624, 2, 195, 170, 144, 33, 2.38%, 0, 0, 8, 752.48
1560107665, 2, 198, 170, 143, 32, 2.38%, 0, 0, 8, 767.37
1560107685, 2, 207, 170, 142, 31, 2.38%, 0, 0, 8, 780.84
1560107701, 2, 210, 170, 141, 30, 2.38%, 0, 0, 8, 770.74
1560107716, 2, 210, 172, 143, 30, 2.38%, 0, 0, 8, 811.90
1560107722, 2, 210, 174, 145, 30, 2.38%, 0, 0, 8, 801.54
1560107727, 2, 210, 175, 146, 30, 2.38%, 0, 0, 8, 803.63
1560107747, 2, 210, 176, 147, 30, 2.38%, 0, 0, 8, 807.11
1560107757, 2, 212, 188, 158, 35, 2.45%, 0, 0, 8, 806.06
1560107762, 2, 212, 200, 170, 35, 2.49%, 0, 0, 8, 824.61
