# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560105406, 1, 5, 54, 54, 0, 1.81%, 0, 0, 5, 787.30
1560105411, 1, 5, 55, 55, 0, 1.81%, 0, 0, 6, 787.44
1560105416, 1, 5, 57, 57, 0, 1.81%, 0, 0, 6, 776.64
1560105421, 1, 5, 60, 60, 0, 1.81%, 0, 0, 6, 782.27
1560105441, 1, 56, 60, 59, 2, 1.81%, 0, 0, 6, 807.15
1560105457, 1, 56, 61, 60, 2, 1.81%, 0, 0, 7, 802.93
1560105467, 1, 58, 61, 59, 1, 1.81%, 0, 0, 7, 793.51
1560105487, 1, 58, 62, 60, 1, 1.81%, 0, 0, 7, 778.64
1560105492, 1, 61, 62, 59, 1, 1.81%, 0, 0, 7, 770.22
1560105508, 1, 61, 63, 60, 1, 1.81%, 0, 0, 8, 788.11
1560105538, 1, 61, 64, 61, 1, 1.81%, 0, 0, 8, 756.69
1560105543, 1, 62, 64, 60, 2, 1.81%, 0, 0, 8, 761.23
1560105584, 1, 62, 65, 61, 2, 1.81%, 0, 0, 9, 778.93
1560105589, 1, 62, 68, 64, 2, 1.81%, 0, 0, 9, 769.51
1560105599, 1, 62, 69, 65, 2, 1.81%, 0, 0, 9, 777.04
1560105614, 1, 62, 70, 66, 2, 1.81%, 0, 0, 9, 762.90
1560105619, 1, 63, 70, 65, 5, 1.81%, 0, 0, 9, 768.13
1560105640, 1, 63, 71, 66, 5, 1.81%, 0, 0, 9, 773.02
1560105645, 1, 63, 73, 68, 5, 1.81%, 0, 0, 9, 767.75
1560105665, 1, 65, 74, 68, 5, 1.81%, 0, 0, 9, 1347.05
1560105675, 1, 68, 74, 67, 4, 1.81%, 0, 0, 9, 1535.85
1560105691, 1, 68, 76, 69, 4, 1.81%, 0, 0, 10, 1550.93
1560105696, 1, 68, 77, 70, 4, 1.81%, 0, 0, 10, 1540.73
1560105701, 1, 68, 78, 71, 4, 1.81%, 0, 0, 10, 1552.66
1560105706, 1, 71, 80, 72, 6, 1.81%, 0, 0, 10, 1547.19
1560105721, 1, 71, 82, 74, 6, 1.81%, 0, 0, 10, 1567.98
1560105737, 1, 72, 82, 73, 6, 1.81%, 0, 0, 10, 1603.55
1560105742, 1, 72, 84, 75, 6, 1.81%, 0, 0, 10, 1617.07
1560105747, 1, 72, 87, 78, 6, 1.81%, 0, 0, 10, 1569.35
1560105752, 1, 72, 88, 79, 6, 1.81%, 0, 0, 10, 1558.07
1560105757, 1, 73, 88, 78, 8, 1.81%, 0, 0, 10, 1611.65
1560105772, 1, 74, 88, 77, 7, 1.81%, 0, 0, 10, 1584.80
1560105782, 1, 74, 89, 78, 7, 1.81%, 0, 0, 11, 1577.54
1560105793, 1, 75, 89, 77, 6, 1.81%, 0, 0, 11, 1554.72
1560105803, 1, 75, 90, 78, 6, 1.81%, 0, 0, 11, 1514.86
1560105808, 1, 77, 93, 80, 5, 1.81%, 0, 0, 11, 1528.02
1560105823, 1, 77, 94, 81, 5, 1.81%, 0, 0, 11, 1540.96
1560105828, 1, 77, 95, 82, 5, 1.81%, 0, 0, 11, 1540.08
1560105838, 1, 87, 95, 81, 4, 1.81%, 0, 0, 11, 1583.95
1560105854, 1, 87, 99, 85, 4, 1.81%, 0, 0, 11, 1581.67
1560105864, 1, 88, 99, 84, 3, 1.81%, 0, 0, 11, 1611.41
1560105879, 1, 88, 100, 85, 3, 1.81%, 0, 0, 12, 1592.04
1560105884, 1, 88, 102, 87, 3, 1.81%, 0, 0, 12, 1551.87
1560105894, 1, 91, 102, 86, 3, 1.81%, 0, 0, 12, 1563.36
1560105910, 1, 91, 103, 87, 3, 1.81%, 0, 0, 12, 1519.74
1560105920, 1, 93, 103, 86, 2, 1.81%, 0, 0, 12, 1538.82
1560105935, 1, 101, 103, 85, 1, 1.81%, 0, 0, 12, 1541.42
1560105960, 2, 11, 103, 83, 0, 1.81%, 0, 0, 12, 1551.92
1560105971, 2, 18, 103, 81, 0, 1.81%, 0, 0, 12, 1571.28
1560105976, 2, 23, 103, 80, 0, 1.81%, 0, 0, 12, 1562.45
1560105986, 2, 29, 103, 79, 0, 1.81%, 0, 0, 12, 1546.78
1560106001, 2, 103, 104, 79, 1, 1.81%, 0, 0, 12, 1413.42
1560106037, 2, 103, 105, 80, 1, 1.82%, 0, 0, 12, 1084.42
1560106108, 2, 104, 105, 79, 1, 1.82%, 0, 0, 12, 1106.00
1560106210, 2, 104, 107, 81, 1, 1.83%, 0, 0, 12, 1136.18
1560106215, 2, 104, 108, 82, 1, 1.83%, 0, 0, 12, 1226.99
1560106220, 2, 104, 109, 83, 1, 1.83%, 0, 0, 12, 1233.48
1560106236, 2, 105, 109, 82, 2, 1.83%, 0, 0, 12, 1231.05
1560107243, 2, 207, 188, 160, 1, 2.41%, 0, 0, 12, 1074.60
1560107394, 2, 207, 189, 161, 1, 2.41%, 0, 0, 12, 1125.92
1560107399, 2, 207, 190, 162, 1, 2.41%, 0, 0, 12, 1138.55
1560107404, 2, 207, 191, 163, 1, 2.41%, 0, 0, 12, 1158.73
1560107409, 2, 259, 192, 163, 1, 2.41%, 0, 0, 12, 1188.81
1560107415, 2, 259, 198, 169, 1, 2.42%, 0, 0, 12, 1479.72
1560107420, 2, 288, 199, 169, 9, 2.43%, 0, 0, 12, 1178.91
1560107572, 2, 288, 200, 170, 9, 2.43%, 0, 0, 12, 1106.32
1560107577, 2, 288, 201, 171, 9, 2.43%, 0, 0, 12, 1135.98
1560107592, 2, 290, 204, 173, 9, 2.44%, 0, 0, 12, 1384.67
1560107597, 2, 290, 205, 174, 9, 2.44%, 0, 0, 12, 1502.57
1560107602, 2, 290, 208, 177, 9, 2.44%, 0, 0, 12, 1536.81
1560107613, 2, 291, 214, 182, 14, 2.46%, 0, 0, 12, 1526.34
1560107618, 2, 291, 218, 186, 14, 2.46%, 0, 0, 12, 1555.81
1560107623, 2, 291, 221, 189, 14, 2.46%, 0, 0, 12, 1521.54
1560107628, 2, 291, 222, 190, 14, 2.46%, 0, 0, 12, 1529.93
1560107633, 2, 291, 224, 192, 14, 2.46%, 0, 0, 12, 1533.08
1560107638, 2, 292, 224, 191, 24, 2.46%, 0, 0, 12, 1541.17
1560107643, 2, 292, 225, 192, 24, 2.46%, 0, 0, 12, 1489.03
1560107648, 2, 292, 226, 193, 24, 2.47%, 0, 0, 12, 1487.60
1560107658, 2, 293, 228, 194, 26, 2.47%, 0, 0, 12, 1549.83
1560107668, 2, 294, 228, 193, 26, 2.47%, 0, 0, 12, 1545.81
1560107679, 2, 295, 228, 192, 25, 2.47%, 0, 0, 12, 1546.71
1560107689, 2, 296, 228, 191, 24, 2.47%, 0, 0, 12, 1544.78
1560107694, 2, 296, 229, 192, 24, 2.47%, 0, 0, 12, 1563.95
1560107699, 2, 297, 229, 191, 24, 2.47%, 0, 0, 12, 1541.78
1560107704, 2, 297, 230, 192, 24, 2.47%, 0, 0, 12, 1511.80
1560107709, 2, 300, 230, 191, 23, 2.47%, 0, 0, 12, 1297.94
1560107979, 2, 300, 233, 194, 23, 2.47%, 0, 0, 12, 1004.12
1560107989, 2, 300, 234, 195, 23, 2.47%, 0, 0, 12, 1035.87
1560107999, 2, 301, 235, 195, 23, 2.47%, 0, 0, 12, 1180.21
1560108010, 2, 302, 239, 198, 23, 2.47%, 0, 0, 12, 1537.59
1560108015, 2, 302, 240, 199, 23, 2.47%, 0, 0, 12, 1568.81
1560108020, 2, 303, 241, 199, 25, 2.47%, 0, 0, 12, 1557.91
1560108035, 2, 305, 242, 199, 24, 2.47%, 0, 0, 12, 1616.87
1560108040, 2, 305, 244, 201, 24, 2.47%, 0, 0, 12, 1569.73
1560108045, 2, 305, 246, 203, 24, 2.48%, 0, 0, 12, 1564.21
1560108055, 2, 306, 248, 204, 27, 2.52%, 0, 0, 12, 1553.89
1560108066, 2, 307, 248, 203, 28, 2.52%, 0, 0, 12, 1572.01
1560108071, 2, 307, 249, 204, 28, 2.52%, 0, 0, 12, 1558.91
1560108081, 2, 308, 249, 203, 28, 2.52%, 0, 0, 12, 1562.63
1560108091, 2, 309, 249, 202, 27, 2.52%, 0, 0, 12, 1551.29
1560108096, 2, 309, 250, 203, 27, 2.52%, 0, 0, 12, 1535.36
1560108101, 2, 311, 251, 203, 26, 2.52%, 0, 0, 12, 1533.91
1560108111, 2, 313, 251, 202, 26, 2.52%, 0, 0, 12, 1542.85
1560108121, 2, 313, 252, 203, 26, 2.52%, 0, 0, 12, 1504.88
1560108127, 2, 314, 252, 202, 25, 2.52%, 0, 0, 12, 1520.69
1560108137, 2, 314, 253, 203, 25, 2.52%, 0, 0, 12, 1562.84
1560109043, 2, 431, 297, 246, 25, 2.80%, 0, 0, 12, 1544.42
1560109053, 2, 431, 298, 247, 25, 2.80%, 0, 0, 12, 1569.79
1560109058, 2, 434, 298, 246, 24, 2.80%, 0, 0, 12, 1589.92
1560109068, 2, 435, 298, 245, 23, 2.80%, 0, 0, 12, 1575.85
1560109078, 2, 436, 298, 244, 22, 2.80%, 0, 0, 12, 1551.66
1560109088, 2, 437, 298, 243, 21, 2.80%, 0, 0, 12, 1543.84
1560109099, 2, 438, 298, 242, 20, 2.80%, 0, 0, 12, 1555.03
1560109109, 2, 438, 299, 243, 20, 2.80%, 0, 0, 12, 1559.25
1560109114, 2, 440, 299, 242, 19, 2.80%, 0, 0, 12, 1557.07
1560109124, 2, 440, 300, 243, 19, 2.80%, 0, 0, 12, 1591.63
1560109129, 2, 440, 302, 245, 19, 2.80%, 0, 0, 12, 1558.18
1560109139, 2, 442, 303, 245, 19, 2.80%, 0, 0, 12, 1544.77
1560109144, 2, 442, 304, 246, 19, 2.80%, 0, 0, 12, 1555.73
1560109150, 2, 443, 304, 245, 18, 2.80%, 0, 0, 12, 1559.86
1560109160, 2, 443, 305, 246, 18, 2.80%, 0, 0, 12, 1519.46
1560109165, 2, 444, 306, 246, 18, 2.80%, 0, 0, 12, 1527.94
1560109175, 2, 445, 306, 245, 18, 2.80%, 0, 0, 12, 1188.33
1560109445, 2, 445, 307, 246, 18, 2.80%, 0, 0, 12, 1000.42
1560109455, 2, 449, 307, 245, 17, 2.80%, 0, 0, 12, 1435.91
1560109466, 2, 451, 307, 244, 16, 2.80%, 0, 0, 12, 1535.74
1560109476, 2, 453, 307, 243, 15, 2.80%, 0, 0, 12, 1522.95
1560109486, 2, 454, 307, 242, 14, 2.80%, 0, 0, 12, 1532.88
1560109496, 2, 456, 307, 241, 13, 2.80%, 0, 0, 12, 1602.20
1560109507, 2, 458, 307, 240, 12, 2.80%, 0, 0, 12, 1623.09
1560109517, 2, 458, 309, 242, 12, 2.80%, 0, 0, 12, 1586.93
1560109532, 2, 459, 310, 242, 11, 2.80%, 0, 0, 12, 1604.86
1560109537, 2, 459, 311, 243, 11, 2.80%, 0, 0, 12, 1665.70
1560109543, 2, 459, 312, 244, 11, 2.80%, 0, 0, 12, 1607.13
1560109548, 2, 460, 312, 243, 12, 2.80%, 0, 0, 12, 1616.54
1560109558, 2, 460, 314, 245, 12, 2.80%, 0, 0, 12, 1611.99
1560109563, 2, 460, 315, 246, 12, 2.80%, 0, 0, 12, 1554.68
1560109573, 2, 461, 316, 246, 12, 2.80%, 0, 0, 12, 1568.45
1560109578, 2, 461, 317, 247, 12, 2.80%, 0, 0, 12, 1548.76
1560109583, 2, 462, 317, 246, 11, 2.80%, 0, 0, 12, 1539.55
1560109588, 2, 462, 318, 247, 11, 2.80%, 0, 0, 12, 1535.98
1560109593, 2, 463, 318, 246, 11, 2.80%, 0, 0, 12, 1547.03
