# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560105376, 1, 5, 39, 39, 0, 1.66%, 0, 0, 6, 485.62
1560105386, 1, 5, 48, 48, 0, 1.68%, 0, 0, 6, 485.66
1560105391, 1, 5, 66, 66, 0, 1.78%, 0, 0, 6, 485.85
1560105396, 1, 5, 71, 71, 0, 1.78%, 0, 0, 6, 487.80
1560105401, 1, 5, 77, 77, 0, 1.84%, 0, 0, 6, 487.36
1560105407, 1, 5, 78, 78, 0, 1.84%, 0, 0, 6, 487.40
1560105412, 1, 5, 84, 84, 0, 1.91%, 0, 0, 6, 490.69
1560105417, 1, 5, 88, 88, 0, 1.92%, 0, 0, 6, 492.53
1560105422, 1, 5, 90, 90, 0, 1.92%, 0, 0, 6, 497.51
1560105427, 1, 5, 91, 91, 0, 1.93%, 0, 0, 6, 492.50
1560105432, 1, 5, 92, 92, 0, 1.93%, 0, 0, 6, 496.61
1560105437, 1, 24, 94, 93, 34, 1.93%, 0, 0, 6, 492.00
1560105447, 1, 36, 108, 106, 34, 1.95%, 0, 0, 7, 502.25
1560105457, 1, 36, 112, 110, 34, 1.95%, 0, 0, 7, 507.53
1560105468, 1, 36, 114, 112, 34, 1.95%, 0, 0, 7, 501.49
1560105473, 1, 36, 115, 113, 34, 1.96%, 0, 0, 7, 500.18
1560105478, 1, 36, 117, 115, 34, 1.96%, 0, 0, 7, 496.68
1560105483, 1, 36, 118, 116, 34, 1.96%, 0, 0, 7, 487.77
1560105493, 1, 36, 120, 118, 34, 1.97%, 0, 0, 7, 492.50
1560105504, 1, 36, 122, 120, 34, 1.98%, 0, 0, 7, 498.25
1560105509, 1, 36, 124, 122, 34, 1.98%, 0, 0, 7, 505.04
1560105519, 1, 38, 124, 121, 51, 1.98%, 0, 0, 7, 501.17
1560105524, 1, 38, 125, 122, 51, 1.99%, 0, 0, 7, 505.45
1560105539, 1, 42, 125, 121, 50, 1.99%, 0, 0, 7, 501.03
1560105544, 1, 42, 126, 122, 50, 1.99%, 0, 0, 7, 501.66
1560105549, 1, 42, 128, 124, 50, 1.99%, 0, 0, 7, 504.62
1560105565, 1, 42, 132, 128, 50, 1.99%, 0, 0, 7, 498.94
1560105570, 1, 42, 135, 131, 50, 1.99%, 0, 0, 7, 496.51
1560105575, 1, 42, 136, 132, 50, 1.99%, 0, 0, 7, 502.73
1560105580, 1, 42, 138, 134, 50, 1.99%, 0, 0, 7, 494.76
1560105590, 1, 42, 139, 135, 50, 1.99%, 0, 0, 7, 506.66
1560105595, 1, 42, 141, 137, 50, 1.99%, 0, 0, 7, 499.74
1560105600, 1, 42, 142, 138, 50, 1.99%, 0, 0, 7, 502.97
1560105605, 1, 42, 143, 139, 50, 1.99%, 0, 0, 7, 493.47
1560105611, 1, 42, 144, 140, 50, 1.99%, 0, 0, 7, 499.05
1560105626, 1, 43, 146, 141, 54, 2.00%, 0, 0, 7, 506.69
1560105656, 1, 45, 146, 140, 54, 2.00%, 0, 0, 7, 507.62
1560105682, 1, 45, 147, 141, 54, 2.00%, 0, 0, 7, 498.56
1560105692, 1, 45, 148, 142, 54, 2.00%, 0, 0, 7, 507.61
1560105707, 1, 49, 148, 141, 53, 2.00%, 0, 0, 7, 502.97
1560105727, 1, 49, 150, 143, 53, 2.00%, 0, 0, 7, 513.20
1560105753, 1, 50, 150, 142, 52, 2.00%, 0, 0, 7, 504.00
1560105763, 1, 52, 150, 141, 51, 2.00%, 0, 0, 7, 508.09
1560105768, 1, 52, 152, 143, 51, 2.00%, 0, 0, 7, 513.15
1560105788, 1, 52, 153, 144, 51, 2.00%, 0, 0, 7, 507.78
1560105803, 1, 54, 153, 143, 51, 2.00%, 0, 0, 7, 496.75
1560105808, 1, 54, 154, 144, 51, 2.00%, 0, 0, 7, 499.43
1560105819, 1, 56, 154, 143, 51, 2.00%, 0, 0, 7, 504.20
1560105849, 1, 58, 154, 142, 50, 2.00%, 0, 0, 7, 498.25
1560105854, 1, 58, 155, 143, 50, 2.00%, 0, 0, 7, 505.27
1560105869, 1, 58, 157, 145, 50, 2.00%, 0, 0, 7, 512.78
1560105884, 1, 58, 158, 146, 50, 2.01%, 0, 0, 7, 505.85
1560105899, 1, 58, 160, 148, 50, 2.01%, 0, 0, 7, 506.95
1560105935, 1, 68, 161, 148, 51, 2.01%, 0, 0, 7, 500.57
1560105941, 1, 68, 162, 149, 51, 2.01%, 0, 0, 7, 507.50
1560105956, 1, 68, 163, 150, 51, 2.01%, 0, 0, 7, 498.66
1560105961, 1, 68, 166, 153, 51, 2.02%, 0, 0, 7, 506.26
1560105976, 1, 68, 167, 154, 51, 2.02%, 0, 0, 7, 505.46
1560105981, 1, 68, 170, 157, 51, 2.02%, 0, 0, 7, 509.00
1560105992, 1, 68, 171, 158, 51, 2.02%, 0, 0, 7, 495.43
1560106002, 1, 68, 172, 159, 51, 2.02%, 0, 0, 7, 512.86
1560106012, 1, 68, 173, 160, 51, 2.02%, 0, 0, 7, 519.07
1560106017, 1, 69, 175, 161, 51, 2.02%, 0, 0, 7, 511.35
1560106042, 1, 71, 175, 160, 51, 2.02%, 0, 0, 7, 512.16
1560106047, 1, 71, 176, 161, 51, 2.02%, 0, 0, 7, 515.12
1560106062, 1, 71, 177, 162, 51, 2.02%, 0, 0, 7, 506.92
1560106078, 1, 73, 178, 162, 50, 2.02%, 0, 0, 7, 505.62
1560106098, 1, 73, 179, 163, 50, 2.02%, 0, 0, 7, 506.05
1560106108, 1, 73, 180, 164, 50, 2.02%, 0, 0, 7, 510.70
1560106123, 1, 78, 183, 166, 50, 2.03%, 0, 0, 7, 509.85
1560106128, 1, 78, 185, 168, 50, 2.03%, 0, 0, 7, 520.22
1560106149, 1, 78, 190, 173, 50, 2.03%, 0, 0, 7, 524.13
1560106164, 1, 78, 191, 174, 50, 2.03%, 0, 0, 7, 511.98
1560106179, 1, 81, 192, 174, 52, 2.03%, 0, 0, 7, 500.47
1560106210, 1, 84, 193, 174, 51, 2.04%, 0, 0, 7, 503.05
1560106240, 1, 87, 193, 173, 51, 2.04%, 0, 0, 7, 512.88
1560106266, 1, 89, 196, 175, 50, 2.04%, 0, 0, 7, 514.43
1560106271, 1, 89, 198, 177, 50, 2.04%, 0, 0, 7, 508.65
1560106286, 1, 89, 199, 178, 50, 2.04%, 0, 0, 7, 501.59
1560106291, 1, 89, 200, 179, 50, 2.04%, 0, 0, 7, 501.79
1560107243, 1, 149, 215, 193, 51, 2.63%, 0, 0, 7, 491.06
1560107248, 1, 149, 216, 194, 51, 2.63%, 0, 0, 7, 497.95
1560107274, 1, 149, 217, 195, 51, 2.63%, 0, 0, 7, 491.65
1560107284, 1, 150, 217, 194, 52, 2.63%, 0, 0, 7, 492.94
1560107314, 1, 154, 217, 193, 51, 2.63%, 0, 0, 7, 500.90
1560107335, 1, 155, 217, 192, 50, 2.63%, 0, 0, 7, 501.87
1560107350, 1, 157, 217, 191, 49, 2.63%, 0, 0, 7, 490.67
1560107371, 1, 158, 217, 190, 48, 2.63%, 0, 0, 7, 506.95
1560107381, 1, 158, 218, 191, 48, 2.63%, 0, 0, 8, 500.49
