# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560105387, 1, 0, 33, 33, 0, 1.49%, 0, 0, 5, 488.34
1560105392, 1, 3, 33, 33, 0, 1.49%, 0, 0, 5, 487.80
1560105402, 1, 3, 35, 35, 0, 1.49%, 0, 0, 6, 486.60
1560105413, 1, 34, 35, 34, 1, 1.49%, 0, 0, 6, 491.87
1560105428, 1, 34, 38, 37, 1, 1.49%, 0, 0, 7, 494.98
1560105459, 1, 34, 39, 38, 1, 1.49%, 0, 0, 7, 504.72
1560105479, 1, 34, 40, 39, 1, 1.49%, 0, 0, 7, 497.14
1560105494, 1, 35, 40, 38, 3, 1.49%, 0, 0, 7, 493.23
1560105515, 1, 35, 41, 39, 3, 1.49%, 0, 0, 8, 497.53
1560105525, 1, 38, 42, 39, 3, 1.49%, 0, 0, 8, 503.79
1560105530, 1, 38, 44, 41, 3, 1.49%, 0, 0, 8, 497.78
1560105546, 1, 39, 45, 41, 4, 1.49%, 0, 0, 8, 502.97
1560105551, 1, 39, 46, 42, 4, 1.49%, 0, 0, 8, 506.34
1560105566, 1, 39, 47, 43, 4, 1.49%, 0, 0, 8, 501.29
1560105571, 1, 39, 49, 45, 4, 1.50%, 0, 0, 8, 496.86
1560105576, 1, 39, 50, 46, 4, 1.50%, 0, 0, 8, 499.17
1560105591, 1, 39, 51, 47, 4, 1.50%, 0, 0, 8, 501.82
1560105602, 1, 39, 52, 48, 4, 1.50%, 0, 0, 8, 494.47
1560105607, 1, 39, 54, 50, 4, 1.56%, 0, 0, 8, 492.03
1560105617, 1, 39, 55, 51, 4, 1.57%, 0, 0, 8, 491.72
1560105622, 1, 40, 55, 50, 9, 1.57%, 0, 0, 8, 498.05
1560105638, 1, 40, 58, 53, 9, 1.57%, 0, 0, 9, 500.56
1560105643, 1, 40, 59, 54, 9, 1.57%, 0, 0, 9, 503.33
1560105653, 1, 40, 60, 55, 9, 1.57%, 0, 0, 9, 506.03
1560105658, 1, 40, 61, 56, 9, 1.57%, 0, 0, 9, 511.27
1560105663, 1, 40, 62, 57, 9, 1.57%, 0, 0, 9, 507.46
1560105673, 1, 40, 64, 59, 9, 1.57%, 0, 0, 9, 511.83
1560105678, 1, 40, 65, 60, 9, 1.57%, 0, 0, 9, 500.14
1560105688, 1, 41, 65, 59, 14, 1.57%, 0, 0, 9, 507.23
1560105714, 1, 43, 65, 58, 13, 1.57%, 0, 0, 9, 506.22
1560105734, 1, 43, 66, 59, 13, 1.57%, 0, 0, 9, 505.12
1560105754, 1, 45, 70, 62, 13, 1.57%, 0, 0, 9, 513.95
1560105764, 1, 45, 71, 63, 13, 1.57%, 0, 0, 9, 511.74
1560105769, 1, 45, 72, 64, 13, 1.57%, 0, 0, 9, 511.21
1560105774, 1, 45, 73, 65, 13, 1.57%, 0, 0, 9, 510.00
1560105810, 1, 48, 73, 64, 16, 1.57%, 0, 0, 9, 498.31
1560105815, 1, 48, 75, 66, 16, 1.58%, 0, 0, 9, 498.47
1560105861, 1, 49, 75, 65, 17, 1.58%, 0, 0, 9, 502.98
1560105881, 1, 51, 75, 64, 16, 1.58%, 0, 0, 9, 507.61
1560105896, 1, 51, 76, 65, 16, 1.63%, 0, 0, 9, 498.43
1560105912, 1, 52, 79, 67, 16, 1.63%, 0, 0, 9, 501.47
1560105917, 1, 52, 89, 77, 16, 1.66%, 0, 0, 9, 505.78
1560105922, 1, 52, 94, 82, 16, 1.73%, 0, 0, 9, 508.65
1560105927, 1, 52, 98, 86, 16, 1.73%, 0, 0, 9, 500.75
1560105932, 1, 52, 100, 88, 16, 1.74%, 0, 0, 9, 502.92
1560105937, 1, 52, 102, 90, 16, 1.74%, 0, 0, 9, 508.24
1560105942, 1, 52, 104, 92, 16, 1.74%, 0, 0, 9, 510.64
1560105953, 1, 52, 105, 93, 16, 1.74%, 0, 0, 9, 502.11
1560105958, 1, 52, 106, 94, 16, 1.74%, 0, 0, 9, 506.01
1560105973, 1, 54, 108, 95, 30, 1.74%, 0, 0, 9, 508.47
1560105978, 1, 54, 112, 99, 30, 1.75%, 0, 0, 9, 506.39
1560105999, 1, 57, 117, 103, 34, 1.75%, 0, 0, 10, 507.25
1560106024, 1, 57, 119, 105, 34, 1.75%, 0, 0, 10, 504.36
1560106039, 1, 57, 121, 107, 34, 1.75%, 0, 0, 10, 513.64
1560106065, 1, 61, 121, 106, 35, 1.75%, 0, 0, 10, 511.19
1560106095, 1, 61, 123, 108, 35, 1.75%, 0, 0, 10, 508.59
1560106100, 1, 61, 125, 110, 35, 1.75%, 0, 0, 10, 509.21
1560106105, 1, 61, 127, 112, 35, 1.75%, 0, 0, 10, 509.22
1560106140, 1, 62, 127, 111, 34, 1.75%, 0, 0, 10, 524.78
1560106151, 1, 62, 128, 112, 34, 1.75%, 0, 0, 10, 522.15
1560106166, 1, 62, 130, 114, 34, 1.75%, 0, 0, 10, 504.68
1560106176, 1, 62, 132, 116, 34, 1.75%, 0, 0, 10, 499.23
1560106191, 1, 62, 134, 118, 34, 1.75%, 0, 0, 10, 509.06
1560106207, 1, 62, 136, 120, 34, 1.75%, 0, 0, 10, 493.29
1560106217, 1, 65, 136, 119, 35, 1.75%, 0, 0, 10, 514.62
1560106253, 1, 66, 136, 118, 34, 1.75%, 0, 0, 10, 503.51
1560106273, 1, 67, 136, 117, 33, 1.75%, 0, 0, 10, 509.90
1560106283, 1, 67, 138, 119, 33, 1.75%, 0, 0, 10, 502.55
1560106298, 1, 67, 139, 120, 33, 1.76%, 0, 0, 10, 503.89
1560106309, 1, 67, 140, 121, 33, 1.76%, 0, 0, 10, 499.55
1560107255, 1, 199, 168, 148, 37, 2.21%, 0, 0, 10, 502.38
1560107280, 1, 200, 168, 147, 36, 2.21%, 0, 0, 10, 504.89
1560107301, 1, 204, 175, 153, 35, 2.26%, 0, 0, 10, 509.35
1560107306, 1, 204, 177, 155, 35, 2.26%, 0, 0, 10, 509.07
1560107311, 1, 204, 178, 156, 35, 2.26%, 0, 0, 10, 509.38
1560107331, 1, 204, 179, 157, 35, 2.26%, 0, 0, 10, 499.41
1560107357, 1, 205, 183, 160, 44, 2.28%, 0, 0, 10, 504.35
1560107367, 1, 205, 184, 161, 44, 2.28%, 0, 0, 10, 498.35
1560107388, 1, 206, 185, 161, 47, 2.28%, 0, 0, 10, 507.52
1560107403, 1, 206, 187, 163, 47, 2.30%, 0, 0, 10, 507.61
1560107413, 1, 206, 188, 164, 47, 2.30%, 0, 0, 10, 512.32
1560107418, 1, 206, 189, 165, 47, 2.30%, 0, 0, 10, 510.85
1560107423, 1, 206, 192, 168, 47, 2.30%, 0, 0, 10, 509.58
1560107428, 1, 206, 193, 169, 47, 2.30%, 0, 0, 10, 512.32
1560107449, 1, 211, 193, 168, 50, 2.30%, 0, 0, 10, 507.12
1560107474, 1, 212, 193, 167, 49, 2.30%, 0, 0, 10, 519.57
1560107484, 1, 212, 194, 168, 49, 2.30%, 0, 0, 10, 505.31
1560107494, 1, 212, 195, 169, 49, 2.30%, 0, 0, 10, 517.84
1560107530, 1, 213, 196, 169, 49, 2.30%, 0, 0, 10, 515.64
1560107545, 1, 213, 198, 171, 49, 2.30%, 0, 0, 10, 501.75
1560107550, 1, 213, 199, 172, 49, 2.31%, 0, 0, 10, 501.44
1560107555, 1, 213, 200, 173, 49, 2.31%, 0, 0, 10, 500.32
1560107591, 1, 214, 200, 172, 49, 2.31%, 0, 0, 10, 504.27
1560107616, 1, 215, 200, 171, 48, 2.31%, 0, 0, 10, 504.94
1560107632, 1, 215, 202, 173, 48, 2.31%, 0, 0, 10, 503.42
1560107677, 1, 216, 202, 172, 49, 2.31%, 0, 0, 10, 507.70
1560107703, 1, 217, 202, 171, 48, 2.31%, 0, 0, 10, 496.83
1560107718, 1, 217, 203, 172, 48, 2.31%, 0, 0, 10, 509.87
1560107723, 1, 217, 204, 173, 48, 2.31%, 0, 0, 10, 521.15
1560107769, 1, 218, 204, 172, 47, 2.31%, 0, 0, 10, 520.67
1560107789, 1, 222, 204, 171, 46, 2.31%, 0, 0, 10, 504.69
1560107815, 1, 223, 204, 170, 45, 2.31%, 0, 0, 10, 511.33
1560107830, 1, 223, 205, 171, 45, 2.31%, 0, 0, 10, 519.19
1560107851, 1, 229, 205, 170, 44, 2.31%, 0, 0, 10, 515.09
1560107856, 1, 229, 207, 172, 44, 2.31%, 0, 0, 10, 525.68
1560107861, 1, 229, 208, 173, 44, 2.31%, 0, 0, 10, 523.42
1560107876, 1, 230, 208, 172, 45, 2.31%, 0, 0, 10, 513.26
1560107881, 1, 230, 209, 173, 45, 2.31%, 0, 0, 10, 522.35
1560107901, 1, 230, 210, 174, 45, 2.32%, 0, 0, 10, 534.77
1560107906, 1, 230, 211, 175, 45, 2.32%, 0, 0, 10, 525.19
1560107937, 1, 230, 212, 176, 45, 2.32%, 0, 0, 10, 517.33
1560107942, 1, 231, 212, 175, 46, 2.32%, 0, 0, 10, 523.77
1560107967, 1, 233, 214, 176, 45, 2.32%, 0, 0, 10, 511.69
1560107972, 1, 233, 217, 179, 45, 2.33%, 0, 0, 10, 511.23
1560108003, 1, 233, 219, 181, 45, 2.33%, 0, 0, 10, 493.07
1560108008, 1, 233, 220, 182, 45, 2.33%, 0, 0, 10, 502.63
1560108018, 1, 233, 221, 183, 45, 2.33%, 0, 0, 10, 512.41
1560108048, 1, 238, 221, 182, 50, 2.33%, 0, 0, 10, 500.24
1560108074, 1, 239, 221, 181, 49, 2.33%, 0, 0, 10, 505.69
1560108094, 1, 240, 221, 180, 48, 2.33%, 0, 0, 10, 503.52
1560108120, 1, 241, 221, 179, 47, 2.33%, 0, 0, 10, 494.92
1560108140, 1, 242, 221, 178, 46, 2.33%, 0, 0, 10, 507.59
1560109080, 1, 272, 260, 216, 45, 2.56%, 0, 0, 10, 493.74
1560109116, 1, 277, 260, 215, 44, 2.56%, 0, 0, 10, 498.72
1560109161, 1, 277, 261, 216, 44, 2.56%, 0, 0, 11, 494.31
1560109166, 1, 277, 262, 217, 44, 2.56%, 0, 0, 11, 500.95
1560109187, 1, 277, 263, 218, 44, 2.56%, 0, 0, 11, 511.32
1560109202, 1, 282, 264, 218, 43, 2.56%, 0, 0, 11, 495.90
1560109243, 1, 287, 264, 217, 42, 2.56%, 0, 0, 11, 512.54
1560109278, 1, 292, 264, 216, 41, 2.56%, 0, 0, 11, 503.17
1560109314, 1, 292, 265, 217, 41, 2.56%, 0, 0, 11, 501.37
1560109324, 1, 292, 266, 218, 41, 2.56%, 0, 0, 11, 497.47
1560109360, 1, 293, 266, 217, 40, 2.56%, 0, 0, 11, 505.39
1560109395, 1, 293, 267, 218, 40, 2.56%, 0, 0, 11, 501.95
1560109416, 1, 294, 267, 217, 40, 2.56%, 0, 0, 11, 506.09
1560109446, 1, 294, 268, 218, 40, 2.56%, 0, 0, 11, 509.02
1560109472, 1, 297, 268, 217, 39, 2.56%, 0, 0, 11, 509.52
1560109482, 1, 297, 270, 219, 39, 2.57%, 0, 0, 11, 511.83
1560109528, 1, 298, 270, 218, 39, 2.57%, 0, 0, 11, 498.58
1560109533, 1, 298, 272, 220, 39, 2.57%, 0, 0, 11, 508.22
1560109553, 1, 298, 273, 221, 39, 2.57%, 0, 0, 11, 510.15
