# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560105413, 1, 2, 30, 30, 0, 1.30%, 0, 0, 6, 494.71
1560105418, 1, 12, 30, 29, 0, 1.30%, 0, 0, 6, 493.52
1560105424, 1, 18, 30, 28, 0, 1.30%, 0, 0, 6, 494.32
1560105429, 1, 18, 32, 30, 0, 1.30%, 0, 0, 7, 494.51
1560105439, 1, 30, 32, 29, 2, 1.30%, 0, 0, 7, 493.79
1560105469, 1, 30, 38, 35, 2, 1.30%, 0, 0, 8, 502.86
1560105475, 1, 30, 40, 37, 2, 1.30%, 0, 0, 8, 497.27
1560105480, 1, 30, 43, 40, 2, 1.30%, 0, 0, 8, 495.12
1560105485, 1, 30, 44, 41, 2, 1.30%, 0, 0, 8, 486.40
1560105490, 1, 30, 45, 42, 2, 1.30%, 0, 0, 8, 488.40
1560105536, 1, 36, 45, 41, 7, 1.30%, 0, 0, 8, 492.81
1560105561, 1, 36, 49, 45, 7, 1.30%, 0, 0, 9, 501.20
1560105582, 1, 36, 51, 47, 7, 1.30%, 0, 0, 9, 500.84
1560105587, 1, 36, 53, 49, 7, 1.30%, 0, 0, 9, 500.27
1560105592, 1, 36, 54, 50, 7, 1.30%, 0, 0, 9, 501.17
1560105607, 1, 38, 55, 50, 10, 1.30%, 0, 0, 9, 491.93
1560105623, 1, 38, 56, 51, 10, 1.30%, 0, 0, 9, 496.28
1560105648, 1, 39, 56, 50, 8, 1.30%, 0, 0, 9, 502.02
1560105663, 1, 39, 57, 51, 8, 1.46%, 0, 0, 9, 507.00
1560105689, 1, 42, 57, 50, 8, 1.46%, 0, 0, 9, 508.69
1560105714, 1, 43, 57, 49, 7, 1.46%, 0, 0, 9, 507.99
1560105719, 1, 43, 58, 50, 7, 1.46%, 0, 0, 9, 512.82
1560105735, 1, 43, 60, 52, 7, 1.46%, 0, 0, 9, 503.24
1560105760, 1, 43, 61, 53, 7, 1.47%, 0, 0, 9, 515.50
1560105780, 1, 44, 61, 52, 10, 1.47%, 0, 0, 9, 508.44
1560105805, 1, 44, 63, 54, 10, 1.47%, 0, 0, 9, 497.46
1560105816, 1, 44, 65, 56, 10, 1.47%, 0, 0, 9, 498.02
1560105851, 1, 49, 65, 55, 11, 1.47%, 0, 0, 9, 499.70
1560105856, 1, 49, 66, 56, 11, 1.47%, 0, 0, 10, 501.70
1560105876, 1, 49, 68, 58, 11, 1.47%, 0, 0, 10, 493.78
1560105923, 1, 51, 69, 58, 11, 1.47%, 0, 0, 10, 509.23
1560105974, 1, 53, 69, 57, 11, 1.47%, 0, 0, 10, 505.42
1560106045, 1, 54, 70, 57, 10, 1.47%, 0, 0, 10, 510.76
1560106060, 1, 54, 71, 58, 10, 1.48%, 0, 0, 10, 510.29
1560106065, 1, 54, 72, 59, 10, 1.49%, 0, 0, 10, 514.79
1560106081, 1, 54, 73, 60, 10, 1.49%, 0, 0, 10, 499.61
1560106106, 1, 56, 75, 61, 12, 1.52%, 0, 0, 10, 509.98
1560106116, 1, 56, 76, 62, 12, 1.53%, 0, 0, 10, 508.20
1560106131, 1, 57, 76, 61, 14, 1.53%, 0, 0, 10, 521.20
1560106157, 1, 58, 77, 61, 13, 1.53%, 0, 0, 10, 518.80
1560106162, 1, 58, 79, 63, 13, 1.54%, 0, 0, 10, 518.26
1560106177, 1, 58, 80, 64, 13, 1.58%, 0, 0, 10, 499.90
1560106182, 1, 58, 81, 65, 13, 1.61%, 0, 0, 10, 504.78
1560106208, 1, 58, 82, 66, 13, 1.64%, 0, 0, 10, 492.36
1560106213, 1, 60, 82, 65, 18, 1.64%, 0, 0, 10, 507.95
1560106233, 1, 61, 82, 64, 17, 1.64%, 0, 0, 10, 509.04
1560106279, 1, 61, 83, 65, 17, 1.64%, 0, 0, 10, 510.28
1560106294, 1, 61, 84, 66, 17, 1.64%, 0, 0, 10, 497.63
1560107250, 1, 174, 109, 90, 16, 2.13%, 0, 0, 10, 501.96
1560107255, 1, 174, 110, 91, 16, 2.13%, 0, 0, 10, 504.19
1560107275, 1, 174, 111, 92, 16, 2.13%, 0, 0, 10, 490.81
1560107296, 1, 177, 111, 91, 15, 2.13%, 0, 0, 10, 511.63
1560107316, 1, 177, 112, 92, 15, 2.13%, 0, 0, 11, 503.86
1560107327, 1, 179, 112, 91, 16, 2.13%, 0, 0, 11, 496.92
1560107357, 1, 180, 112, 90, 15, 2.13%, 0, 0, 11, 502.13
1560107408, 1, 181, 112, 89, 14, 2.13%, 0, 0, 11, 517.33
1560107433, 1, 182, 113, 89, 13, 2.13%, 0, 0, 11, 515.56
1560107459, 1, 183, 113, 88, 13, 2.13%, 0, 0, 11, 516.24
1560107489, 1, 184, 113, 87, 12, 2.13%, 0, 0, 11, 509.36
1560107520, 1, 185, 115, 88, 11, 2.15%, 0, 0, 11, 507.77
1560107530, 1, 185, 116, 89, 11, 2.15%, 0, 0, 11, 516.14
1560107540, 1, 185, 117, 90, 11, 2.15%, 0, 0, 11, 507.39
1560107581, 1, 186, 117, 89, 13, 2.15%, 0, 0, 11, 502.51
1560107601, 1, 187, 117, 88, 12, 2.15%, 0, 0, 11, 510.05
1560107627, 1, 188, 117, 87, 11, 2.15%, 0, 0, 11, 503.51
1560107637, 1, 188, 118, 88, 11, 2.15%, 0, 0, 11, 497.27
1560107657, 1, 189, 119, 88, 11, 2.15%, 0, 0, 11, 503.11
1560107677, 1, 189, 120, 89, 11, 2.16%, 0, 0, 11, 506.65
1560107693, 1, 190, 120, 88, 11, 2.16%, 0, 0, 11, 500.65
1560107708, 1, 191, 122, 89, 10, 2.16%, 0, 0, 11, 502.89
1560107723, 1, 191, 123, 90, 10, 2.16%, 0, 0, 11, 519.96
1560107733, 1, 191, 128, 95, 10, 2.16%, 0, 0, 11, 514.55
1560107738, 1, 191, 134, 101, 10, 2.17%, 0, 0, 11, 515.64
1560107744, 1, 191, 136, 103, 10, 2.17%, 0, 0, 11, 517.07
1560107754, 1, 191, 138, 105, 10, 2.18%, 0, 0, 11, 514.00
1560107774, 1, 191, 139, 106, 10, 2.18%, 0, 0, 11, 512.08
1560107784, 1, 192, 143, 109, 17, 2.18%, 0, 0, 11, 507.75
1560107789, 1, 192, 145, 111, 17, 2.18%, 0, 0, 11, 502.57
1560107814, 1, 223, 145, 110, 18, 2.18%, 0, 0, 11, 508.72
1560107825, 1, 223, 148, 113, 18, 2.19%, 0, 0, 12, 518.72
1560107845, 1, 224, 148, 112, 20, 2.19%, 0, 0, 12, 504.28
1560107871, 1, 225, 148, 111, 19, 2.19%, 0, 0, 12, 512.57
1560107896, 1, 227, 148, 110, 18, 2.19%, 0, 0, 12, 528.08
1560107921, 1, 228, 148, 109, 17, 2.19%, 0, 0, 12, 515.63
1560107957, 1, 230, 148, 108, 16, 2.19%, 0, 0, 12, 510.79
1560107987, 1, 231, 148, 107, 15, 2.19%, 0, 0, 12, 508.73
1560108023, 1, 232, 148, 106, 14, 2.19%, 0, 0, 12, 505.67
1560108058, 1, 234, 148, 105, 13, 2.19%, 0, 0, 12, 506.85
1560108094, 1, 234, 149, 106, 13, 2.20%, 0, 0, 12, 503.69
1560108109, 1, 235, 149, 105, 13, 2.20%, 0, 0, 12, 502.78
1560108145, 1, 238, 149, 104, 12, 2.20%, 0, 0, 12, 503.67
1560109115, 1, 286, 218, 172, 11, 2.67%, 0, 0, 13, 498.08
1560109131, 1, 290, 218, 171, 12, 2.67%, 0, 0, 13, 505.36
1560109166, 1, 291, 219, 171, 11, 2.67%, 0, 0, 13, 501.43
1560109171, 1, 291, 220, 172, 11, 2.68%, 0, 0, 13, 496.40
1560109197, 1, 292, 220, 171, 11, 2.68%, 0, 0, 13, 494.53
1560109233, 1, 293, 220, 170, 10, 2.68%, 0, 0, 13, 506.19
1560109263, 1, 294, 220, 169, 9, 2.68%, 0, 0, 13, 505.95
1560109299, 1, 296, 220, 168, 8, 2.68%, 0, 0, 13, 516.40
1560109304, 1, 296, 221, 169, 8, 2.68%, 0, 0, 13, 509.19
1560109329, 1, 297, 221, 168, 7, 2.68%, 0, 0, 13, 507.20
1560109339, 1, 297, 224, 171, 7, 2.75%, 0, 0, 13, 511.40
1560109349, 1, 297, 225, 172, 7, 2.75%, 0, 0, 13, 506.36
1560109375, 1, 298, 225, 171, 8, 2.75%, 0, 0, 13, 510.49
1560109385, 1, 298, 226, 172, 8, 2.75%, 0, 0, 13, 512.10
1560109405, 1, 299, 228, 173, 7, 2.77%, 0, 0, 13, 502.32
1560109431, 1, 299, 229, 174, 7, 2.78%, 0, 0, 13, 518.66
1560109451, 1, 300, 229, 173, 9, 2.78%, 0, 0, 13, 507.19
1560109467, 1, 340, 230, 173, 8, 2.78%, 0, 0, 14, 503.97
1560109472, 1, 340, 232, 175, 8, 2.78%, 0, 0, 14, 507.41
1560109482, 1, 340, 233, 176, 8, 2.78%, 0, 0, 14, 511.99
