# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560105389, 1, 1, 25, 25, 0, 1.44%, 0, 0, 5, 508.27
1560105399, 1, 12, 25, 24, 0, 1.44%, 0, 0, 5, 528.62
1560105419, 1, 15, 26, 24, 0, 1.44%, 0, 0, 6, 527.50
1560105424, 1, 15, 27, 25, 0, 1.45%, 0, 0, 6, 525.60
1560105465, 1, 15, 31, 29, 0, 1.45%, 0, 0, 6, 522.33
1560105475, 1, 15, 32, 30, 0, 1.45%, 0, 0, 6, 505.94
1560105480, 1, 15, 33, 31, 0, 1.45%, 0, 0, 6, 505.70
1560105485, 1, 15, 34, 32, 0, 1.47%, 0, 0, 6, 527.80
1560105490, 1, 15, 35, 33, 0, 1.47%, 0, 0, 6, 509.98
1560105496, 1, 15, 36, 34, 0, 1.47%, 0, 0, 6, 507.61
1560105506, 1, 15, 38, 36, 0, 1.47%, 0, 0, 6, 509.35
1560105511, 1, 25, 40, 37, 11, 1.47%, 0, 0, 6, 512.83
1560105516, 1, 25, 43, 40, 11, 1.48%, 0, 0, 7, 518.93
1560105521, 1, 25, 44, 41, 11, 1.48%, 0, 0, 7, 522.39
1560105541, 1, 25, 45, 42, 11, 1.48%, 0, 0, 7, 518.74
1560105552, 1, 26, 45, 41, 12, 1.48%, 0, 0, 7, 504.86
1560105567, 1, 26, 46, 42, 12, 1.48%, 0, 0, 7, 505.57
1560105587, 1, 26, 47, 43, 12, 1.48%, 0, 0, 7, 502.26
1560105602, 1, 31, 47, 42, 12, 1.48%, 0, 0, 7, 526.29
1560105638, 1, 33, 48, 42, 11, 1.48%, 0, 0, 7, 530.85
1560105648, 1, 33, 49, 43, 11, 1.48%, 0, 0, 7, 522.46
1560105653, 1, 33, 57, 51, 11, 1.55%, 0, 0, 7, 511.67
1560105668, 1, 33, 58, 52, 11, 1.55%, 0, 0, 7, 522.91
1560105673, 1, 33, 60, 54, 11, 1.60%, 0, 0, 7, 527.67
1560105683, 1, 33, 61, 55, 11, 1.60%, 0, 0, 7, 527.35
1560105689, 1, 33, 62, 56, 11, 1.61%, 0, 0, 7, 521.82
1560105704, 1, 33, 63, 57, 11, 1.62%, 0, 0, 7, 512.67
1560105714, 1, 34, 63, 56, 19, 1.62%, 0, 0, 7, 512.31
1560105719, 1, 34, 64, 57, 19, 1.62%, 0, 0, 7, 499.41
1560105724, 1, 34, 66, 59, 19, 1.62%, 0, 0, 7, 505.55
1560105750, 1, 35, 72, 64, 20, 1.62%, 0, 0, 7, 504.71
1560105760, 1, 35, 73, 65, 20, 1.62%, 0, 0, 7, 509.51
1560105785, 1, 35, 74, 66, 20, 1.62%, 0, 0, 7, 509.44
1560105790, 1, 35, 77, 69, 20, 1.62%, 0, 0, 7, 511.81
1560105795, 1, 35, 79, 71, 20, 1.62%, 0, 0, 7, 518.98
