# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560105368, 1, 8, 51, 51, 0, 1.66%, 0, 0, 6, 728.49
1560105373, 1, 10, 51, 50, 0, 1.66%, 0, 0, 6, 740.74
1560105383, 1, 16, 51, 49, 0, 1.66%, 0, 0, 6, 777.06
1560105393, 1, 27, 51, 48, 0, 1.66%, 0, 0, 6, 816.65
1560105398, 1, 29, 51, 47, 0, 1.66%, 0, 0, 6, 812.84
1560105413, 1, 34, 57, 52, 0, 1.66%, 0, 0, 7, 771.95
1560105418, 1, 34, 62, 57, 0, 1.67%, 0, 0, 7, 787.37
1560105423, 1, 34, 64, 59, 0, 1.71%, 0, 0, 7, 797.98
1560105434, 1, 34, 65, 60, 0, 1.71%, 0, 0, 7, 771.34
1560105439, 1, 34, 66, 61, 0, 1.71%, 0, 0, 7, 788.61
1560105444, 1, 52, 68, 62, 8, 1.72%, 0, 0, 8, 781.87
1560105449, 1, 52, 69, 63, 8, 1.72%, 0, 0, 8, 768.07
1560105454, 1, 52, 70, 64, 8, 1.73%, 0, 0, 8, 772.59
1560105459, 1, 52, 72, 66, 8, 1.73%, 0, 0, 8, 785.96
1560105464, 1, 52, 74, 68, 8, 1.78%, 0, 0, 8, 784.01
1560105474, 1, 52, 75, 69, 8, 1.78%, 0, 0, 8, 764.08
1560105479, 1, 52, 77, 71, 8, 1.79%, 0, 0, 8, 755.01
1560105490, 1, 53, 77, 70, 14, 1.79%, 0, 0, 8, 779.34
1560105495, 1, 53, 79, 72, 14, 1.79%, 0, 0, 8, 757.85
1560105500, 1, 53, 80, 73, 14, 1.85%, 0, 0, 8, 740.36
1560105505, 1, 53, 81, 74, 14, 1.85%, 0, 0, 8, 753.05
1560105520, 1, 53, 82, 75, 14, 1.85%, 0, 0, 8, 783.48
1560105536, 1, 56, 82, 74, 14, 1.85%, 0, 0, 8, 744.81
1560105541, 1, 60, 82, 73, 13, 1.85%, 0, 0, 8, 777.17
1560105551, 1, 60, 83, 74, 13, 1.86%, 0, 0, 8, 759.25
1560105561, 1, 61, 83, 73, 13, 1.86%, 0, 0, 8, 771.06
1560105567, 1, 62, 91, 80, 12, 1.91%, 0, 0, 8, 771.31
1560105572, 1, 62, 95, 84, 12, 1.91%, 0, 0, 8, 797.95
1560105582, 1, 62, 100, 89, 12, 1.93%, 0, 0, 8, 795.16
1560105587, 1, 62, 113, 102, 12, 1.95%, 0, 0, 8, 769.32
1560105592, 1, 62, 117, 106, 12, 1.99%, 0, 0, 8, 767.90
1560105597, 1, 62, 121, 110, 12, 1.99%, 0, 0, 8, 775.54
1560105602, 1, 62, 126, 115, 12, 1.99%, 0, 0, 8, 783.19
1560105607, 1, 62, 130, 119, 12, 2.00%, 0, 0, 8, 791.08
1560105612, 1, 62, 133, 122, 12, 2.00%, 0, 0, 8, 781.77
1560105617, 1, 62, 138, 127, 12, 2.00%, 0, 0, 8, 779.81
1560105622, 1, 62, 140, 129, 12, 2.02%, 0, 0, 8, 787.08
1560105627, 1, 64, 140, 128, 47, 2.02%, 0, 0, 8, 809.66
1560105632, 1, 64, 141, 129, 47, 2.03%, 0, 0, 8, 811.06
1560105637, 1, 66, 142, 129, 47, 2.03%, 0, 0, 9, 802.08
1560105648, 1, 67, 142, 128, 47, 2.03%, 0, 0, 9, 771.22
1560105658, 1, 68, 142, 127, 46, 2.03%, 0, 0, 9, 773.32
1560105668, 1, 69, 142, 126, 45, 2.03%, 0, 0, 9, 777.75
1560105678, 1, 69, 143, 127, 45, 2.03%, 0, 0, 9, 769.82
1560105688, 1, 69, 144, 128, 45, 2.04%, 0, 0, 9, 777.83
1560105703, 1, 70, 151, 134, 46, 2.07%, 0, 0, 9, 769.15
1560105713, 1, 70, 153, 136, 46, 2.08%, 0, 0, 9, 762.73
1560105724, 1, 70, 154, 137, 46, 2.08%, 0, 0, 9, 768.74
1560105744, 1, 73, 164, 146, 53, 2.09%, 0, 0, 9, 795.42
1560105749, 1, 73, 174, 156, 53, 2.09%, 0, 0, 9, 790.98
1560105754, 1, 73, 176, 158, 53, 2.09%, 0, 0, 9, 787.16
1560105759, 1, 73, 181, 163, 53, 2.09%, 0, 0, 9, 785.01
1560105764, 1, 73, 184, 166, 53, 2.09%, 0, 0, 9, 781.92
1560105769, 1, 73, 185, 167, 53, 2.10%, 0, 0, 9, 779.00
1560105780, 1, 75, 185, 166, 57, 2.10%, 0, 0, 9, 780.53
1560105795, 1, 76, 187, 167, 56, 2.11%, 0, 0, 9, 774.62
1560105805, 1, 81, 188, 167, 57, 2.11%, 0, 0, 9, 776.99
1560105825, 1, 82, 188, 166, 57, 2.11%, 0, 0, 9, 777.24
1560105841, 1, 83, 189, 166, 56, 2.11%, 0, 0, 9, 792.33
1560105856, 1, 83, 190, 167, 56, 2.11%, 0, 0, 9, 797.65
1560105861, 1, 83, 191, 168, 56, 2.11%, 0, 0, 9, 781.11
1560105866, 1, 83, 193, 170, 56, 2.11%, 0, 0, 9, 795.45
1560105871, 1, 83, 195, 172, 56, 2.11%, 0, 0, 9, 787.49
1560105876, 1, 83, 199, 176, 56, 2.11%, 0, 0, 9, 800.92
1560105881, 1, 83, 200, 177, 56, 2.11%, 0, 0, 9, 792.46
1560105886, 1, 85, 201, 177, 56, 2.11%, 0, 0, 9, 789.13
1560105907, 1, 85, 202, 178, 56, 2.11%, 0, 0, 9, 795.10
1560105912, 1, 85, 203, 179, 56, 2.11%, 0, 0, 9, 790.28
1560105917, 1, 85, 206, 182, 56, 2.14%, 0, 0, 9, 792.08
1560105922, 1, 85, 207, 183, 56, 2.14%, 0, 0, 9, 785.04
1560105932, 1, 86, 208, 183, 56, 2.14%, 0, 0, 9, 791.36
1560105952, 1, 86, 209, 184, 56, 2.14%, 0, 0, 9, 779.93
1560105962, 1, 91, 209, 183, 54, 2.14%, 0, 0, 9, 786.78
1560105983, 1, 92, 209, 182, 53, 2.14%, 0, 0, 9, 791.08
1560106008, 1, 93, 209, 181, 52, 2.14%, 0, 0, 9, 796.18
1560106029, 1, 97, 210, 181, 51, 2.16%, 0, 0, 9, 806.69
1560106049, 1, 103, 210, 180, 49, 2.16%, 0, 0, 9, 809.71
1560106064, 1, 109, 210, 179, 48, 2.16%, 0, 0, 9, 804.90
1560106084, 1, 109, 212, 181, 48, 2.16%, 0, 0, 9, 799.32
1560106090, 1, 109, 215, 184, 48, 2.17%, 0, 0, 9, 817.93
1560106100, 1, 109, 216, 185, 48, 2.17%, 0, 0, 9, 802.04
1560106115, 1, 110, 218, 186, 49, 2.17%, 0, 0, 9, 824.78
1560106136, 1, 112, 218, 185, 48, 2.17%, 0, 0, 9, 810.57
1560106156, 1, 112, 219, 186, 48, 2.17%, 0, 0, 9, 784.63
1560106166, 1, 114, 219, 185, 47, 2.17%, 0, 0, 9, 806.18
1560106176, 1, 114, 224, 190, 47, 2.17%, 0, 0, 9, 796.26
1560106186, 1, 114, 231, 197, 47, 2.18%, 0, 0, 9, 789.21
1560106196, 1, 114, 232, 198, 47, 2.18%, 0, 0, 9, 771.70
1560106206, 1, 115, 232, 197, 54, 2.18%, 0, 0, 9, 784.93
1560106232, 1, 116, 235, 199, 53, 2.18%, 0, 0, 9, 788.94
1560106247, 1, 116, 236, 200, 53, 2.18%, 0, 0, 9, 782.84
1560106257, 1, 117, 236, 199, 56, 2.18%, 0, 0, 9, 785.85
1560107197, 1, 345, 260, 222, 55, 2.75%, 0, 0, 11, 777.75
1560107213, 1, 349, 260, 221, 54, 2.75%, 0, 0, 11, 780.92
1560107228, 1, 349, 261, 222, 54, 2.75%, 0, 0, 11, 812.44
