# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560105373, 1, 0, 52, 52, 0, 1.82%, 0, 0, 5, 506.48
1560105379, 1, 4, 52, 52, 0, 1.82%, 0, 0, 5, 523.93
1560105424, 1, 15, 52, 51, 0, 1.82%, 0, 0, 5, 524.13
1560105481, 1, 15, 54, 53, 0, 1.82%, 0, 0, 6, 507.68
1560105491, 1, 41, 54, 52, 2, 1.82%, 0, 0, 6, 509.74
1560105506, 1, 41, 55, 53, 2, 1.82%, 0, 0, 6, 509.66
1560105511, 1, 41, 61, 59, 2, 1.83%, 0, 0, 6, 512.82
1560105521, 1, 41, 62, 60, 2, 1.83%, 0, 0, 6, 522.43
1560105531, 1, 41, 65, 63, 2, 1.87%, 0, 0, 6, 498.74
1560105536, 1, 41, 66, 64, 2, 1.87%, 0, 0, 6, 496.57
1560105552, 1, 52, 66, 63, 9, 1.87%, 0, 0, 6, 504.10
1560105577, 1, 52, 69, 66, 9, 1.87%, 0, 0, 7, 507.55
1560105582, 1, 52, 73, 70, 9, 1.87%, 0, 0, 7, 504.14
1560105588, 1, 52, 74, 71, 9, 1.87%, 0, 0, 7, 500.53
1560105593, 1, 52, 75, 72, 9, 1.87%, 0, 0, 7, 502.35
1560105598, 1, 52, 76, 73, 9, 1.91%, 0, 0, 7, 515.26
1560105603, 1, 52, 77, 74, 9, 1.92%, 0, 0, 7, 526.49
1560105613, 1, 52, 79, 76, 9, 1.92%, 0, 0, 7, 527.22
1560105618, 1, 52, 80, 77, 9, 1.92%, 0, 0, 7, 525.06
1560105628, 1, 52, 81, 78, 9, 1.92%, 0, 0, 7, 511.81
1560105633, 1, 52, 83, 80, 9, 1.92%, 0, 0, 7, 512.43
1560105644, 1, 53, 83, 79, 18, 1.92%, 0, 0, 7, 534.31
1560105705, 1, 53, 86, 82, 18, 1.92%, 0, 0, 7, 507.04
1560105710, 1, 53, 87, 83, 18, 1.92%, 0, 0, 7, 503.14
1560105766, 1, 55, 94, 89, 18, 1.96%, 0, 0, 7, 507.72
1560105771, 1, 55, 95, 90, 18, 1.96%, 0, 0, 7, 501.45
1560105776, 1, 55, 96, 91, 18, 1.96%, 0, 0, 7, 495.69
1560105781, 1, 55, 104, 99, 18, 1.98%, 0, 0, 7, 507.05
1560105786, 1, 55, 107, 102, 18, 1.98%, 0, 0, 7, 507.79
1560105791, 1, 55, 111, 106, 18, 1.99%, 0, 0, 7, 509.47
1560105807, 1, 55, 113, 108, 18, 1.99%, 0, 0, 7, 512.05
1560105817, 1, 55, 114, 109, 18, 1.99%, 0, 0, 7, 497.35
1560105827, 1, 55, 117, 112, 18, 2.01%, 0, 0, 7, 513.22
1560105837, 1, 55, 118, 113, 18, 2.03%, 0, 0, 7, 518.03
1560105842, 1, 58, 121, 115, 38, 2.03%, 0, 0, 7, 514.52
1560105858, 1, 58, 123, 117, 38, 2.03%, 0, 0, 7, 514.58
1560105868, 1, 58, 124, 118, 38, 2.04%, 0, 0, 7, 516.50
1560105893, 1, 58, 125, 119, 38, 2.04%, 0, 0, 7, 452.71
1560105909, 1, 58, 127, 121, 38, 2.04%, 0, 0, 7, 459.16
1560105919, 1, 58, 128, 122, 38, 2.04%, 0, 0, 7, 456.49
1560105924, 1, 59, 128, 121, 42, 2.04%, 0, 0, 7, 454.48
1560105939, 1, 59, 129, 122, 42, 2.04%, 0, 0, 7, 470.45
1560105960, 1, 59, 130, 123, 42, 2.04%, 0, 0, 7, 459.99
