# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1560105368, 1, 5, 54, 54, 0, 1.80%, 0, 0, 6, 761.49
1560105374, 1, 9, 54, 53, 0, 1.80%, 0, 0, 6, 758.71
1560105379, 1, 10, 55, 53, 0, 1.81%, 0, 0, 7, 756.92
1560105384, 1, 20, 55, 52, 1, 1.81%, 0, 0, 7, 782.00
1560105389, 1, 20, 58, 55, 1, 1.81%, 0, 0, 7, 780.42
1560105394, 1, 20, 59, 56, 1, 1.81%, 0, 0, 7, 777.61
1560105399, 1, 20, 62, 59, 1, 1.81%, 0, 0, 7, 777.91
1560105404, 1, 20, 63, 60, 1, 1.81%, 0, 0, 7, 777.16
1560105409, 1, 20, 65, 62, 1, 1.81%, 0, 0, 7, 795.04
1560105415, 1, 20, 66, 63, 1, 1.81%, 0, 0, 7, 779.42
1560105420, 1, 54, 67, 63, 7, 1.81%, 0, 0, 7, 777.54
1560105430, 1, 54, 68, 64, 7, 1.82%, 0, 0, 8, 784.56
1560105435, 1, 56, 68, 63, 7, 1.82%, 0, 0, 8, 794.70
1560105440, 1, 56, 70, 65, 7, 1.82%, 0, 0, 8, 807.01
1560105445, 1, 56, 71, 66, 7, 1.82%, 0, 0, 8, 803.22
1560105456, 1, 59, 71, 65, 8, 1.82%, 0, 0, 8, 802.76
1560105466, 1, 60, 71, 64, 7, 1.82%, 0, 0, 8, 788.85
1560105481, 1, 60, 72, 65, 7, 1.82%, 0, 0, 8, 789.74
1560105486, 1, 60, 73, 66, 7, 1.82%, 0, 0, 8, 781.54
1560105496, 1, 60, 74, 67, 7, 1.86%, 0, 0, 8, 772.94
1560105506, 1, 60, 75, 68, 7, 1.86%, 0, 0, 8, 790.43
1560105511, 1, 60, 77, 70, 7, 1.92%, 0, 0, 8, 798.70
1560105522, 1, 62, 78, 70, 9, 1.92%, 0, 0, 8, 796.65
1560105527, 1, 62, 79, 71, 9, 1.93%, 0, 0, 8, 775.54
1560105537, 1, 62, 89, 81, 9, 1.93%, 0, 0, 8, 754.88
1560105542, 1, 62, 90, 82, 9, 1.93%, 0, 0, 8, 761.03
1560105547, 1, 62, 91, 83, 9, 1.93%, 0, 0, 8, 761.59
1560105552, 1, 62, 92, 84, 9, 1.93%, 0, 0, 8, 773.10
1560105557, 1, 62, 93, 85, 9, 1.93%, 0, 0, 8, 767.90
1560105563, 1, 62, 94, 86, 9, 1.93%, 0, 0, 8, 767.99
1560105568, 1, 62, 96, 88, 9, 1.94%, 0, 0, 8, 762.69
1560105578, 1, 66, 105, 96, 17, 1.96%, 0, 0, 8, 785.79
1560105583, 1, 66, 106, 97, 17, 1.96%, 0, 0, 8, 790.98
1560105588, 1, 66, 111, 102, 17, 2.00%, 0, 0, 8, 768.96
1560105593, 1, 66, 114, 105, 17, 2.01%, 0, 0, 8, 766.09
1560105598, 1, 66, 116, 107, 17, 2.03%, 0, 0, 8, 776.42
1560105603, 1, 66, 118, 109, 17, 2.03%, 0, 0, 8, 757.14
1560105608, 1, 66, 122, 113, 17, 2.06%, 0, 0, 8, 765.95
1560105613, 1, 66, 124, 115, 17, 2.06%, 0, 0, 8, 763.04
1560105619, 1, 66, 126, 117, 17, 2.06%, 0, 0, 8, 767.93
1560105624, 1, 66, 127, 118, 17, 2.07%, 0, 0, 8, 767.18
1560105629, 1, 67, 127, 117, 34, 2.07%, 0, 0, 8, 798.59
1560105644, 1, 69, 127, 116, 33, 2.07%, 0, 0, 8, 770.82
1560105649, 1, 69, 128, 117, 33, 2.07%, 0, 0, 9, 768.01
1560105654, 1, 69, 130, 119, 33, 2.07%, 0, 0, 9, 768.29
1560105659, 1, 69, 132, 121, 33, 2.08%, 0, 0, 9, 767.37
