# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1556997377, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 1600.00
1556997382, 0, 0, 9, 9, 1, 0.14%, 0, 0, 2, 1946.32
1556997387, 0, 0, 10, 10, 1, 0.14%, 0, 0, 2, 2004.34
1556997397, 0, 3, 11, 8, 6, 0.16%, 0, 0, 2, 2002.78
1556997402, 0, 6, 11, 7, 5, 0.16%, 0, 0, 2, 1957.81
1556997407, 0, 7, 11, 6, 4, 0.16%, 0, 0, 2, 1975.29
1556997412, 0, 8, 11, 5, 3, 0.16%, 0, 0, 2, 1962.54
1556997417, 0, 9, 11, 4, 2, 0.16%, 0, 0, 2, 1988.86
1556997422, 0, 10, 12, 4, 2, 0.16%, 0, 0, 3, 1968.47
1556997427, 0, 11, 13, 4, 2, 0.16%, 0, 0, 3, 1945.68
1556997438, 0, 12, 13, 3, 1, 0.16%, 0, 0, 3, 1962.94
1556997443, 2, 0, 13, 2, 0, 0.16%, 0, 0, 3, 1954.67
1556997448, 3, 6, 13, 2, 0, 0.16%, 0, 0, 3, 1953.68
1556997453, 4, 10, 13, 2, 0, 0.16%, 0, 0, 3, 1979.87
1556997458, 5, 7, 13, 1, 0, 0.16%, 0, 0, 3, 1987.89
1556997463, 6, 10, 13, 1, 0, 0.16%, 0, 0, 3, 1987.77
1556997468, 8, 0, 13, 1, 0, 0.16%, 0, 0, 3, 1985.12
1556997474, 9, 6, 13, 1, 0, 0.16%, 0, 0, 3, 1988.52
1556997479, 10, 4, 13, 1, 0, 0.16%, 0, 0, 3, 1972.05
1556997484, 10, 10, 13, 0, 0, 0.16%, 0, 0, 3, 1981.72
1556997489, 11, 12, 13, 0, 0, 0.16%, 0, 0, 3, 1982.88
1556997494, 13, 4, 13, 0, 0, 0.16%, 0, 0, 3, 1980.79
1556997499, 14, 6, 13, 0, 0, 0.16%, 0, 0, 3, 1997.75
1556997505, 15, 9, 13, 0, 0, 0.16%, 0, 0, 3, 2000.65
1556997510, 16, 11, 13, 0, 0, 0.16%, 0, 0, 3, 1994.49
1556997515, 18, 2, 13, 0, 0, 0.16%, 0, 0, 3, 1991.59
1556997520, 19, 6, 13, 0, 0, 0.16%, 0, 0, 3, 1981.68
1556997525, 20, 9, 13, 0, 0, 0.16%, 0, 0, 3, 2007.31
1556997530, 21, 11, 13, 0, 0, 0.16%, 0, 0, 3, 1980.25
1556997535, 23, 1, 13, 0, 0, 0.16%, 0, 0, 3, 1996.83
1556997540, 24, 5, 13, 0, 0, 0.16%, 0, 0, 3, 1989.25
1556997546, 25, 7, 13, 0, 0, 0.16%, 0, 0, 3, 1991.92
1556997551, 26, 10, 13, 0, 0, 0.16%, 0, 0, 3, 1989.80
1556997556, 27, 12, 13, 0, 0, 0.16%, 0, 0, 3, 1996.47
1556997561, 29, 4, 13, 0, 0, 0.16%, 0, 0, 3, 2007.75
1556997566, 30, 6, 13, 0, 0, 0.16%, 0, 0, 3, 1987.04
1556997571, 30, 13, 14, 1, 1, 0.18%, 0, 0, 3, 1978.45
1556997581, 31, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1986.04
1556997586, 32, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1948.26
1556997591, 33, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1983.58
1556997597, 33, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1957.81
1556997602, 34, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1976.89
1556997607, 35, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1987.55
1556997612, 36, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1995.78
1556997617, 36, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1989.32
1556997622, 37, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1985.59
1556997627, 38, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1988.67
1556997632, 39, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1956.67
1556997637, 41, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1946.22
1556997642, 42, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1969.53
1556997647, 43, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1984.14
1556997652, 44, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1983.52
1556997658, 45, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1984.93
1556997663, 46, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1982.51
1556997668, 47, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1984.03
1556997673, 48, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1956.89
1556997678, 49, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1979.59
1556997683, 50, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1984.06
1556997688, 51, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1984.20
1556997693, 52, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1986.34
1556997698, 53, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1983.84
1556997703, 54, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1992.65
1556997708, 55, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1968.31
1556997713, 56, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1978.94
1556997718, 58, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1989.86
1556997723, 59, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1995.98
