# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1556997377, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 2000.00
1556997382, 0, 0, 9, 9, 1, 0.13%, 0, 0, 2, 2046.97
1556997387, 0, 0, 10, 10, 1, 0.14%, 0, 0, 2, 2033.69
1556997397, 0, 4, 10, 7, 5, 0.14%, 0, 0, 2, 2011.09
1556997402, 0, 5, 10, 6, 4, 0.14%, 0, 0, 2, 1967.18
1556997407, 0, 5, 12, 8, 4, 0.16%, 0, 0, 3, 1979.68
1556997412, 0, 7, 13, 8, 6, 0.16%, 0, 0, 3, 1991.67
1556997417, 0, 8, 13, 7, 5, 0.16%, 0, 0, 3, 2001.31
1556997422, 0, 9, 13, 6, 4, 0.16%, 0, 0, 3, 1955.53
1556997427, 0, 10, 13, 5, 3, 0.16%, 0, 0, 3, 1935.03
1556997432, 0, 11, 13, 4, 2, 0.16%, 0, 0, 3, 1941.48
1556997438, 0, 12, 13, 3, 1, 0.16%, 0, 0, 3, 1964.86
1556997448, 2, 3, 13, 2, 0, 0.16%, 0, 0, 3, 1949.32
1556997453, 2, 10, 13, 1, 0, 0.16%, 0, 0, 3, 1979.16
1556997458, 4, 1, 13, 1, 0, 0.16%, 0, 0, 3, 1994.59
1556997463, 5, 4, 13, 1, 0, 0.16%, 0, 0, 3, 1998.34
1556997468, 5, 12, 13, 0, 0, 0.16%, 0, 0, 3, 1998.08
1556997474, 7, 3, 13, 0, 0, 0.16%, 0, 0, 3, 1999.17
1556997479, 8, 7, 13, 0, 0, 0.16%, 0, 0, 3, 1996.42
1556997484, 9, 9, 13, 0, 0, 0.16%, 0, 0, 3, 2003.31
1556997489, 10, 12, 13, 0, 0, 0.16%, 0, 0, 3, 1993.41
1556997494, 12, 2, 13, 0, 0, 0.16%, 0, 0, 3, 1995.80
1556997499, 13, 5, 13, 0, 0, 0.16%, 0, 0, 3, 2006.80
1556997505, 13, 13, 14, 1, 1, 0.18%, 0, 0, 3, 1999.45
1556997515, 14, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1997.73
1556997520, 15, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1990.54
1556997525, 16, 5, 14, 0, 0, 0.18%, 0, 0, 3, 2013.09
1556997530, 17, 5, 14, 0, 0, 0.18%, 0, 0, 3, 2001.73
1556997535, 18, 7, 14, 0, 0, 0.18%, 0, 0, 3, 2008.96
1556997540, 19, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1998.18
1556997545, 20, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1996.89
1556997551, 21, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1999.39
1556997556, 22, 12, 14, 0, 0, 0.18%, 0, 0, 3, 2002.53
1556997561, 23, 13, 14, 0, 0, 0.18%, 0, 0, 3, 2012.43
1556997566, 24, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1994.25
1556997571, 26, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1983.19
1556997576, 27, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1992.56
1556997581, 28, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1994.96
1556997586, 29, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1956.52
1556997591, 30, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1998.34
1556997596, 31, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1971.59
1556997602, 32, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1989.64
1556997607, 33, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1998.00
1556997612, 34, 10, 14, 0, 0, 0.18%, 0, 0, 3, 2006.45
1556997617, 35, 10, 14, 0, 0, 0.18%, 0, 0, 3, 2000.77
1556997622, 36, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1997.01
1556997627, 37, 12, 14, 0, 0, 0.18%, 0, 0, 3, 2000.47
1556997632, 38, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1965.55
1556997637, 39, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1975.87
1556997643, 41, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1976.65
1556997648, 42, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1993.96
1556997653, 43, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1993.37
1556997658, 44, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1993.36
1556997663, 45, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1995.51
1556997668, 46, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1994.91
1556997673, 47, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1972.16
1556997678, 48, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1989.94
1556997683, 49, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1994.94
1556997688, 50, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1994.09
1556997693, 51, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1995.00
1556997698, 52, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1989.53
1556997703, 53, 13, 14, 0, 0, 0.18%, 0, 0, 3, 2001.53
1556997709, 55, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1994.52
1556997714, 56, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1995.37
1556997719, 57, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1998.87
1556997724, 58, 4, 14, 0, 0, 0.18%, 0, 0, 3, 2004.96
1556997729, 59, 7, 14, 0, 0, 0.18%, 0, 0, 3, 2000.66
1556997734, 60, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1993.95
1556997739, 61, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1997.44
1556997744, 62, 10, 14, 0, 0, 0.18%, 0, 0, 3, 2001.30
1556997749, 63, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1988.03
1556997755, 64, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1980.93
1556997760, 65, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1990.15
1556997765, 67, 0, 14, 0, 0, 0.18%, 0, 0, 3, 2006.72
1556997770, 68, 1, 14, 0, 0, 0.18%, 0, 0, 3, 2006.24
1556997775, 69, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1997.60
1556997780, 70, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1997.27
1556997785, 71, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1999.72
1556997790, 72, 7, 14, 0, 0, 0.18%, 0, 0, 3, 2003.39
1556997795, 73, 7, 14, 0, 0, 0.18%, 0, 0, 3, 2003.20
1556997801, 74, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1999.82
1556997806, 75, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1998.80
1556997811, 76, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1995.30
1556997816, 77, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1996.22
1556997821, 78, 13, 14, 0, 0, 0.18%, 0, 0, 3, 2001.09
1556997826, 79, 13, 14, 0, 0, 0.18%, 0, 0, 3, 2001.96
1556997831, 81, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1999.00
1556997836, 82, 2, 14, 0, 0, 0.18%, 0, 0, 3, 2000.15
1556997841, 83, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1998.84
1556997846, 84, 4, 14, 0, 0, 0.18%, 0, 0, 3, 2000.24
1556997851, 85, 5, 14, 0, 0, 0.18%, 0, 0, 3, 2002.00
1556997856, 86, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1985.77
1556997861, 87, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1990.76
1556997867, 88, 9, 14, 0, 0, 0.18%, 0, 0, 3, 2001.56
1556997872, 89, 10, 14, 0, 0, 0.18%, 0, 0, 3, 2000.18
1556997877, 90, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1975.15
1556997882, 91, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1991.24
1556997887, 92, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1979.63
1556997892, 94, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1986.99
1556997897, 95, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1997.50
1556997903, 96, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1997.69
1556997908, 97, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1998.19
1556997913, 98, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1955.14
1556997918, 99, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1994.35
1556997923, 100, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1996.51
1556997928, 101, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1990.54
1556997933, 102, 9, 14, 0, 0, 0.18%, 0, 0, 3, 2001.28
1556997938, 103, 10, 14, 0, 0, 0.18%, 0, 0, 3, 2003.09
1556997943, 104, 11, 14, 0, 0, 0.18%, 0, 0, 3, 2005.40
1556997948, 105, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1989.44
1556997953, 106, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1996.83
1556997958, 107, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1989.75
1556997963, 109, 0, 14, 0, 0, 0.18%, 0, 0, 3, 2004.12
1556997968, 110, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1997.10
1556997973, 111, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1994.40
1556997978, 112, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1996.54
1556997983, 113, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1985.90
1556997989, 114, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1978.86
1556997994, 115, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1958.39
1556997999, 116, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1968.94
1556998004, 117, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1997.37
1556998009, 118, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1976.92
1556998014, 119, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1986.41
1556998019, 120, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1983.61
1556998024, 121, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1980.08
1556998029, 122, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1985.02
1556998034, 124, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1989.11
1556998040, 125, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1990.84
1556998045, 126, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1997.43
1556998050, 127, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1994.54
1556998055, 128, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1986.15
1556998060, 129, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1990.64
1556998065, 130, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1990.21
1556998070, 131, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1986.49
1556998075, 132, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1977.70
1556998080, 133, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1978.86
1556998085, 134, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1987.35
1556998090, 135, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1986.27
1556998095, 136, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1980.11
1556998100, 137, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1986.82
1556998105, 138, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1974.74
1556998110, 140, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1980.93
1556998115, 141, 1, 14, 0, 0, 0.18%, 0, 0, 3, 1976.63
1556998120, 142, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1975.41
1556998125, 143, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1976.25
1556998130, 144, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1983.54
1556998136, 145, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1994.12
1556998141, 146, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1982.63
1556998146, 147, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1979.48
1556998151, 148, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1981.90
1556998156, 149, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1962.57
1556998161, 150, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1968.63
1556998166, 151, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1989.81
1556998171, 152, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1987.98
