# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1556997377, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 2000.00
1556997382, 0, 0, 8, 8, 1, 0.14%, 0, 0, 2, 2064.67
1556997397, 0, 3, 8, 5, 5, 0.14%, 0, 0, 2, 2000.14
1556997402, 0, 4, 9, 5, 5, 0.16%, 0, 0, 3, 1954.15
1556997407, 0, 5, 9, 4, 4, 0.16%, 0, 0, 3, 1981.72
1556997412, 0, 6, 9, 3, 3, 0.16%, 0, 0, 3, 1989.89
1556997417, 0, 7, 9, 2, 2, 0.16%, 0, 0, 3, 1999.05
1556997423, 0, 8, 9, 1, 1, 0.16%, 0, 0, 3, 1965.41
1556997428, 0, 9, 11, 2, 2, 0.16%, 0, 0, 4, 1942.63
1556997438, 0, 10, 11, 1, 1, 0.16%, 0, 0, 4, 1970.51
1556997443, 2, 0, 11, 0, 0, 0.16%, 0, 0, 4, 1960.08
1556997448, 3, 2, 11, 0, 0, 0.16%, 0, 0, 4, 1966.89
1556997453, 4, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1995.36
1556997458, 5, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1998.22
1556997463, 6, 5, 11, 0, 0, 0.16%, 0, 0, 4, 1999.53
1556997468, 7, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1996.61
1556997473, 8, 8, 11, 0, 0, 0.16%, 0, 0, 4, 1998.01
1556997478, 9, 9, 11, 0, 0, 0.16%, 0, 0, 4, 1997.04
1556997483, 10, 10, 11, 0, 0, 0.16%, 0, 0, 4, 2000.55
1556997489, 11, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1994.21
1556997494, 13, 1, 11, 0, 0, 0.16%, 0, 0, 4, 1994.45
1556997499, 14, 3, 11, 0, 0, 0.16%, 0, 0, 4, 2004.33
1556997504, 15, 4, 11, 0, 0, 0.16%, 0, 0, 4, 2009.46
1556997509, 16, 5, 11, 0, 0, 0.16%, 0, 0, 4, 2003.04
1556997514, 17, 7, 11, 0, 0, 0.16%, 0, 0, 4, 2001.21
1556997519, 18, 8, 11, 0, 0, 0.16%, 0, 0, 4, 1992.85
1556997524, 19, 9, 11, 0, 0, 0.16%, 0, 0, 4, 2011.26
1556997529, 20, 10, 11, 0, 0, 0.16%, 0, 0, 4, 2005.89
1556997534, 22, 1, 11, 0, 0, 0.16%, 0, 0, 4, 2006.66
1556997539, 23, 3, 11, 0, 0, 0.16%, 0, 0, 4, 2003.57
1556997544, 24, 4, 11, 0, 0, 0.16%, 0, 0, 4, 1997.52
1556997549, 25, 5, 11, 0, 0, 0.16%, 0, 0, 4, 2000.92
1556997554, 26, 7, 11, 0, 0, 0.16%, 0, 0, 4, 1996.65
1556997559, 27, 8, 11, 0, 0, 0.16%, 0, 0, 4, 2013.60
1556997565, 28, 9, 11, 0, 0, 0.16%, 0, 0, 4, 1975.79
1556997570, 29, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1973.37
1556997575, 31, 1, 11, 0, 0, 0.16%, 0, 0, 4, 1991.10
1556997580, 32, 2, 11, 0, 0, 0.16%, 0, 0, 4, 1993.49
1556997585, 33, 3, 11, 0, 0, 0.16%, 0, 0, 4, 1990.61
1556997590, 34, 4, 11, 0, 0, 0.16%, 0, 0, 4, 1986.82
1556997595, 35, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1984.55
1556997600, 36, 7, 11, 0, 0, 0.16%, 0, 0, 4, 1984.96
1556997605, 37, 8, 11, 0, 0, 0.16%, 0, 0, 4, 1992.57
1556997610, 38, 9, 11, 0, 0, 0.16%, 0, 0, 4, 2010.01
1556997615, 39, 10, 11, 0, 0, 0.16%, 0, 0, 4, 1997.10
1556997620, 41, 1, 11, 0, 0, 0.16%, 0, 0, 4, 1997.42
1556997625, 42, 2, 11, 0, 0, 0.16%, 0, 0, 4, 2008.64
1556997631, 43, 4, 11, 0, 0, 0.16%, 0, 0, 4, 1987.36
1556997636, 44, 6, 11, 0, 0, 0.16%, 0, 0, 4, 1970.69
1556997641, 45, 7, 11, 0, 0, 0.16%, 0, 0, 4, 1965.26
1556997646, 46, 11, 12, 1, 1, 0.18%, 0, 0, 4, 1984.62
1556997656, 47, 4, 12, 0, 0, 0.18%, 0, 0, 4, 1983.99
1556997661, 47, 11, 12, 0, 0, 0.18%, 0, 0, 4, 1977.55
1556997666, 48, 11, 12, 0, 0, 0.18%, 0, 0, 4, 1991.55
1556997671, 49, 9, 12, 0, 0, 0.18%, 0, 0, 4, 1981.92
1556997676, 50, 5, 12, 0, 0, 0.18%, 0, 0, 4, 1987.34
1556997681, 51, 1, 12, 0, 0, 0.18%, 0, 0, 4, 1994.06
1556997686, 51, 11, 12, 0, 0, 0.18%, 0, 0, 4, 1991.32
1556997691, 52, 10, 12, 0, 0, 0.18%, 0, 0, 4, 1994.43
1556997696, 53, 6, 12, 0, 0, 0.18%, 0, 0, 4, 1978.21
1556997701, 54, 2, 12, 0, 0, 0.18%, 0, 0, 4, 1991.74
1556997706, 54, 11, 12, 0, 0, 0.18%, 0, 0, 4, 1979.96
1556997711, 55, 10, 12, 0, 0, 0.18%, 0, 0, 4, 1979.44
1556997717, 56, 8, 12, 0, 0, 0.18%, 0, 0, 4, 1991.97
1556997722, 57, 3, 12, 0, 0, 0.18%, 0, 0, 4, 1998.06
1556997727, 58, 3, 12, 0, 0, 0.18%, 0, 0, 4, 2001.18
1556997732, 59, 2, 12, 0, 0, 0.18%, 0, 0, 4, 1973.42
1556997737, 60, 2, 12, 0, 0, 0.18%, 0, 0, 4, 1993.50
1556997742, 61, 2, 12, 0, 0, 0.18%, 0, 0, 4, 1995.97
1556997747, 62, 3, 12, 0, 0, 0.18%, 0, 0, 4, 1990.75
1556997752, 63, 3, 12, 0, 0, 0.18%, 0, 0, 4, 1985.25
1556997757, 64, 3, 12, 0, 0, 0.18%, 0, 0, 4, 1989.86
1556997762, 65, 3, 12, 0, 0, 0.18%, 0, 0, 4, 1995.77
1556997767, 65, 12, 13, 1, 1, 0.19%, 0, 0, 5, 1996.55
1556997783, 66, 8, 13, 0, 0, 0.19%, 0, 0, 5, 1995.93
1556997788, 66, 12, 13, 0, 0, 0.19%, 0, 0, 5, 2001.01
1556997793, 67, 9, 13, 0, 0, 0.19%, 0, 0, 5, 2001.39
1556997798, 67, 12, 13, 0, 0, 0.19%, 0, 0, 5, 1996.10
1556997803, 68, 11, 13, 0, 0, 0.19%, 0, 0, 5, 1993.07
1556997808, 69, 1, 13, 0, 0, 0.19%, 0, 0, 5, 1995.78
1556997813, 69, 12, 13, 0, 0, 0.19%, 0, 0, 5, 1989.76
1556997818, 70, 3, 13, 0, 0, 0.19%, 0, 0, 5, 1998.34
1556997823, 70, 12, 13, 0, 0, 0.19%, 0, 0, 5, 1997.63
1556997828, 71, 5, 13, 0, 0, 0.19%, 0, 0, 5, 1997.07
1556997833, 71, 12, 13, 0, 0, 0.19%, 0, 0, 5, 1987.94
1556997839, 72, 7, 13, 0, 0, 0.19%, 0, 0, 5, 1995.48
1556997844, 72, 12, 13, 0, 0, 0.19%, 0, 0, 5, 1989.42
1556997849, 73, 9, 13, 0, 0, 0.19%, 0, 0, 5, 2002.37
1556997854, 73, 12, 13, 0, 0, 0.19%, 0, 0, 5, 1999.40
1556997859, 74, 13, 14, 1, 1, 0.19%, 0, 0, 5, 1977.74
1556997874, 75, 2, 14, 0, 0, 0.19%, 0, 0, 5, 1997.55
1556997879, 75, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1979.43
1556997884, 75, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1987.31
1556997889, 76, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1960.35
1556997895, 76, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1986.22
1556997900, 77, 10, 14, 0, 0, 0.19%, 0, 0, 5, 1989.03
1556997905, 77, 13, 14, 0, 0, 0.19%, 0, 0, 5, 1994.48
1556997910, 78, 9, 14, 0, 0, 0.19%, 0, 0, 5, 1996.65
1556997915, 78, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1977.42
1556997920, 79, 4, 14, 0, 0, 0.19%, 0, 0, 5, 1984.59
1556997925, 79, 12, 14, 0, 0, 0.19%, 0, 0, 5, 1988.87
