# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557000978, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 800.00
1557000983, 0, 0, 10, 10, 1, 0.16%, 0, 0, 2, 1830.75
1557000998, 0, 4, 10, 7, 6, 0.16%, 0, 0, 2, 2024.85
1557001003, 0, 5, 10, 6, 5, 0.16%, 0, 0, 2, 1994.85
1557001008, 0, 6, 10, 5, 4, 0.16%, 0, 0, 2, 1980.16
1557001013, 0, 7, 10, 4, 3, 0.16%, 0, 0, 2, 1977.89
1557001018, 0, 8, 10, 3, 2, 0.16%, 0, 0, 2, 1972.04
1557001024, 0, 9, 10, 2, 1, 0.16%, 0, 0, 2, 1980.43
1557001029, 0, 9, 12, 4, 1, 0.16%, 0, 0, 3, 1975.08
1557001034, 0, 10, 12, 3, 2, 0.16%, 0, 0, 3, 1978.74
1557001039, 0, 11, 12, 2, 1, 0.16%, 0, 0, 3, 1980.09
1557001044, 1, 9, 12, 1, 0, 0.16%, 0, 0, 3, 1988.84
1557001049, 3, 1, 12, 1, 0, 0.16%, 0, 0, 3, 1995.03
1557001054, 4, 3, 12, 1, 0, 0.16%, 0, 0, 3, 1997.99
1557001059, 5, 2, 12, 0, 0, 0.16%, 0, 0, 3, 1998.81
1557001064, 6, 4, 12, 0, 0, 0.16%, 0, 0, 3, 1997.74
1557001070, 7, 8, 12, 0, 0, 0.16%, 0, 0, 3, 1993.07
1557001075, 8, 11, 12, 0, 0, 0.16%, 0, 0, 3, 1994.84
1557001080, 10, 2, 12, 0, 0, 0.16%, 0, 0, 3, 1995.80
1557001085, 11, 6, 12, 0, 0, 0.16%, 0, 0, 3, 1999.56
1557001090, 12, 9, 12, 0, 0, 0.16%, 0, 0, 3, 1997.77
1557001095, 13, 11, 12, 0, 0, 0.16%, 0, 0, 3, 2000.90
1557001101, 15, 3, 12, 0, 0, 0.16%, 0, 0, 3, 2002.21
1557001106, 16, 7, 12, 0, 0, 0.16%, 0, 0, 3, 2000.39
1557001111, 17, 12, 13, 1, 1, 0.18%, 0, 0, 3, 1995.07
1557001121, 18, 1, 13, 0, 0, 0.18%, 0, 0, 3, 1994.20
1557001126, 18, 12, 13, 0, 0, 0.18%, 0, 0, 3, 2007.18
1557001131, 19, 12, 13, 0, 0, 0.18%, 0, 0, 3, 2019.64
1557001136, 20, 12, 13, 0, 0, 0.18%, 0, 0, 3, 2031.78
1557001141, 21, 10, 13, 0, 0, 0.18%, 0, 0, 3, 2032.40
1557001146, 22, 11, 13, 0, 0, 0.18%, 0, 0, 3, 2009.13
1557001152, 24, 1, 13, 0, 0, 0.18%, 0, 0, 3, 2002.10
1557001157, 25, 3, 13, 0, 0, 0.18%, 0, 0, 3, 2000.14
1557001162, 26, 6, 13, 0, 0, 0.18%, 0, 0, 3, 1998.03
1557001167, 27, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1999.46
1557001172, 28, 10, 13, 0, 0, 0.18%, 0, 0, 3, 1996.98
1557001177, 29, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1998.82
1557001182, 31, 2, 13, 0, 0, 0.18%, 0, 0, 3, 2000.70
1557001187, 32, 4, 13, 0, 0, 0.18%, 0, 0, 3, 2012.29
1557001192, 33, 7, 13, 0, 0, 0.18%, 0, 0, 3, 2011.68
1557001197, 34, 9, 13, 0, 0, 0.18%, 0, 0, 3, 2009.38
1557001202, 35, 11, 13, 0, 0, 0.18%, 0, 0, 3, 2009.10
1557001208, 37, 0, 13, 0, 0, 0.18%, 0, 0, 3, 2006.38
1557001213, 38, 3, 13, 0, 0, 0.18%, 0, 0, 3, 2012.99
1557001218, 39, 6, 13, 0, 0, 0.18%, 0, 0, 3, 2011.55
1557001223, 40, 9, 13, 0, 0, 0.18%, 0, 0, 3, 2021.67
1557001228, 41, 11, 13, 0, 0, 0.18%, 0, 0, 3, 2015.83
1557001233, 43, 1, 13, 0, 0, 0.18%, 0, 0, 3, 2026.07
1557001238, 44, 4, 13, 0, 0, 0.18%, 0, 0, 3, 2022.70
1557001243, 45, 7, 13, 0, 0, 0.18%, 0, 0, 3, 2010.78
1557001249, 46, 9, 13, 0, 0, 0.18%, 0, 0, 3, 2002.86
