# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557000978, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 800.00
1557000983, 0, 0, 9, 9, 1, 0.16%, 0, 0, 2, 1006.79
1557000998, 0, 0, 10, 10, 1, 0.16%, 0, 0, 2, 1017.88
1557001014, 0, 1, 10, 9, 9, 0.16%, 0, 0, 2, 994.34
1557001019, 0, 3, 10, 7, 7, 0.16%, 0, 0, 2, 987.31
1557001024, 0, 4, 10, 6, 6, 0.16%, 0, 0, 2, 984.44
1557001034, 0, 5, 10, 5, 5, 0.16%, 0, 0, 2, 986.38
1557001044, 0, 6, 10, 4, 4, 0.16%, 0, 0, 2, 991.08
1557001059, 0, 7, 10, 3, 3, 0.16%, 0, 0, 2, 990.51
1557001069, 0, 8, 11, 3, 3, 0.16%, 0, 0, 3, 981.57
1557001079, 0, 9, 12, 3, 3, 0.16%, 0, 0, 3, 980.64
1557001095, 0, 10, 12, 2, 2, 0.16%, 0, 0, 3, 990.60
1557001110, 0, 11, 12, 1, 1, 0.16%, 0, 0, 3, 991.77
1557001120, 1, 10, 12, 0, 0, 0.16%, 0, 0, 3, 990.26
1557001125, 2, 7, 12, 0, 0, 0.16%, 0, 0, 3, 997.43
1557001130, 3, 3, 12, 0, 0, 0.16%, 0, 0, 3, 1004.37
1557001136, 3, 10, 12, 0, 0, 0.16%, 0, 0, 3, 1007.28
1557001141, 4, 6, 12, 0, 0, 0.16%, 0, 0, 3, 1007.57
1557001146, 5, 1, 12, 0, 0, 0.16%, 0, 0, 3, 997.04
1557001151, 5, 8, 12, 0, 0, 0.16%, 0, 0, 3, 994.42
1557001156, 6, 4, 12, 0, 0, 0.16%, 0, 0, 3, 992.97
1557001161, 6, 10, 12, 0, 0, 0.16%, 0, 0, 3, 991.17
1557001166, 7, 6, 12, 0, 0, 0.16%, 0, 0, 3, 993.57
1557001171, 8, 2, 12, 0, 0, 0.16%, 0, 0, 3, 991.93
1557001177, 8, 9, 12, 0, 0, 0.16%, 0, 0, 3, 991.43
1557001182, 9, 4, 12, 0, 0, 0.16%, 0, 0, 3, 992.15
1557001187, 9, 11, 12, 0, 0, 0.16%, 0, 0, 3, 997.16
1557001192, 10, 7, 12, 0, 0, 0.16%, 0, 0, 3, 998.31
1557001197, 11, 2, 12, 0, 0, 0.16%, 0, 0, 3, 994.47
1557001202, 11, 9, 12, 0, 0, 0.16%, 0, 0, 3, 992.20
1557001207, 12, 5, 12, 0, 0, 0.16%, 0, 0, 3, 990.06
1557001212, 13, 1, 12, 0, 0, 0.16%, 0, 0, 3, 995.07
1557001217, 13, 7, 12, 0, 0, 0.16%, 0, 0, 3, 996.40
1557001222, 14, 3, 12, 0, 0, 0.16%, 0, 0, 3, 1001.81
1557001227, 14, 10, 12, 0, 0, 0.16%, 0, 0, 3, 999.21
1557001233, 15, 6, 12, 0, 0, 0.16%, 0, 0, 3, 1004.63
1557001238, 16, 1, 12, 0, 0, 0.16%, 0, 0, 3, 1004.46
1557001243, 16, 8, 12, 0, 0, 0.16%, 0, 0, 3, 1000.46
1557001248, 17, 4, 12, 0, 0, 0.16%, 0, 0, 3, 995.74
1557001253, 17, 11, 12, 0, 0, 0.16%, 0, 0, 3, 992.11
1557001258, 18, 6, 12, 0, 0, 0.16%, 0, 0, 3, 991.39
1557001263, 19, 2, 12, 0, 0, 0.16%, 0, 0, 3, 988.65
1557001268, 19, 8, 12, 0, 0, 0.16%, 0, 0, 3, 990.37
1557001273, 20, 4, 12, 0, 0, 0.16%, 0, 0, 3, 990.20
1557001278, 20, 11, 12, 0, 0, 0.16%, 0, 0, 3, 986.16
1557001283, 21, 6, 12, 0, 0, 0.16%, 0, 0, 3, 992.27
1557001288, 22, 2, 12, 0, 0, 0.16%, 0, 0, 3, 996.50
1557001293, 22, 9, 12, 0, 0, 0.16%, 0, 0, 3, 994.52
1557001298, 23, 4, 12, 0, 0, 0.16%, 0, 0, 3, 988.23
1557001303, 23, 11, 12, 0, 0, 0.16%, 0, 0, 3, 989.52
1557001308, 24, 7, 12, 0, 0, 0.16%, 0, 0, 3, 992.74
1557001313, 25, 2, 12, 0, 0, 0.16%, 0, 0, 3, 989.17
1557001319, 25, 12, 13, 1, 1, 0.18%, 0, 0, 3, 983.35
1557001344, 26, 5, 13, 0, 0, 0.18%, 0, 0, 3, 995.71
1557001349, 26, 11, 13, 0, 0, 0.18%, 0, 0, 3, 996.01
1557001354, 27, 1, 13, 0, 0, 0.18%, 0, 0, 3, 994.83
1557001359, 27, 8, 13, 0, 0, 0.18%, 0, 0, 3, 995.79
1557001364, 27, 12, 13, 0, 0, 0.18%, 0, 0, 3, 990.21
1557001369, 28, 4, 13, 0, 0, 0.18%, 0, 0, 3, 991.19
1557001374, 28, 11, 13, 0, 0, 0.18%, 0, 0, 3, 989.99
1557001379, 29, 1, 13, 0, 0, 0.18%, 0, 0, 3, 993.97
1557001384, 29, 7, 13, 0, 0, 0.18%, 0, 0, 3, 990.90
1557001389, 29, 12, 13, 0, 0, 0.18%, 0, 0, 3, 989.89
1557001394, 30, 4, 13, 0, 0, 0.18%, 0, 0, 3, 994.70
1557001400, 30, 11, 13, 0, 0, 0.18%, 0, 0, 3, 994.82
1557001405, 31, 0, 13, 0, 0, 0.18%, 0, 0, 3, 996.15
1557001410, 31, 7, 13, 0, 0, 0.18%, 0, 0, 3, 996.12
1557001415, 31, 12, 13, 0, 0, 0.18%, 0, 0, 3, 992.46
1557001420, 32, 6, 13, 0, 0, 0.18%, 0, 0, 3, 992.00
1557001425, 33, 1, 13, 0, 0, 0.18%, 0, 0, 3, 999.80
1557001430, 33, 8, 13, 0, 0, 0.18%, 0, 0, 3, 995.73
1557001435, 34, 2, 13, 0, 0, 0.18%, 0, 0, 3, 995.20
1557001440, 34, 9, 13, 0, 0, 0.18%, 0, 0, 3, 998.57
1557001445, 35, 3, 13, 0, 0, 0.18%, 0, 0, 3, 996.72
1557001450, 35, 9, 13, 0, 0, 0.18%, 0, 0, 3, 995.47
1557001455, 36, 4, 13, 0, 0, 0.18%, 0, 0, 3, 995.89
1557001461, 36, 11, 13, 0, 0, 0.18%, 0, 0, 3, 998.85
1557001466, 37, 5, 13, 0, 0, 0.18%, 0, 0, 3, 1002.19
1557001471, 37, 12, 13, 0, 0, 0.18%, 0, 0, 3, 997.12
1557001476, 38, 6, 13, 0, 0, 0.18%, 0, 0, 3, 991.44
1557001481, 38, 12, 13, 0, 0, 0.18%, 0, 0, 3, 990.62
1557001486, 39, 7, 13, 0, 0, 0.18%, 0, 0, 3, 989.03
1557001491, 40, 1, 13, 0, 0, 0.18%, 0, 0, 3, 992.07
1557001496, 40, 8, 13, 0, 0, 0.18%, 0, 0, 3, 993.33
1557001501, 41, 2, 13, 0, 0, 0.18%, 0, 0, 3, 991.63
1557001506, 41, 9, 13, 0, 0, 0.18%, 0, 0, 3, 989.42
1557001512, 42, 3, 13, 0, 0, 0.18%, 0, 0, 3, 990.52
1557001517, 42, 10, 13, 0, 0, 0.18%, 0, 0, 3, 996.52
1557001522, 43, 4, 13, 0, 0, 0.18%, 0, 0, 3, 999.33
1557001527, 43, 11, 13, 0, 0, 0.18%, 0, 0, 3, 990.96
1557001532, 44, 5, 13, 0, 0, 0.18%, 0, 0, 3, 988.81
1557001537, 44, 12, 13, 0, 0, 0.18%, 0, 0, 3, 987.68
1557001542, 45, 6, 13, 0, 0, 0.18%, 0, 0, 3, 990.82
1557001547, 45, 12, 13, 0, 0, 0.18%, 0, 0, 3, 990.77
1557001552, 46, 7, 13, 0, 0, 0.18%, 0, 0, 3, 990.96
1557001557, 47, 1, 13, 0, 0, 0.18%, 0, 0, 3, 990.00
1557001562, 47, 7, 13, 0, 0, 0.18%, 0, 0, 3, 990.34
1557001567, 48, 1, 13, 0, 0, 0.18%, 0, 0, 3, 990.87
1557001572, 48, 8, 13, 0, 0, 0.18%, 0, 0, 3, 990.85
1557001577, 49, 2, 13, 0, 0, 0.18%, 0, 0, 3, 992.24
1557001582, 49, 9, 13, 0, 0, 0.18%, 0, 0, 3, 987.39
1557001587, 50, 3, 13, 0, 0, 0.18%, 0, 0, 3, 985.05
1557001592, 50, 10, 13, 0, 0, 0.18%, 0, 0, 3, 985.35
1557001597, 51, 4, 13, 0, 0, 0.18%, 0, 0, 3, 983.75
