# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557000978, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 2000.00
1557000983, 0, 0, 11, 11, 1, 0.15%, 0, 0, 2, 2025.97
1557000993, 0, 0, 12, 12, 1, 0.16%, 0, 0, 2, 2056.46
1557000998, 0, 4, 12, 10, 8, 0.16%, 0, 0, 2, 2008.66
1557001003, 0, 5, 12, 9, 7, 0.16%, 0, 0, 2, 1975.13
1557001009, 0, 7, 12, 7, 5, 0.16%, 0, 0, 2, 1964.12
1557001014, 0, 8, 12, 6, 4, 0.16%, 0, 0, 2, 1957.12
1557001019, 0, 9, 12, 5, 3, 0.16%, 0, 0, 2, 1957.08
1557001024, 0, 10, 13, 5, 2, 0.16%, 0, 0, 3, 1970.93
1557001029, 0, 11, 13, 4, 2, 0.16%, 0, 0, 3, 1969.47
1557001039, 0, 12, 13, 3, 1, 0.16%, 0, 0, 3, 1970.17
1557001044, 2, 4, 13, 2, 0, 0.16%, 0, 0, 3, 1978.09
1557001049, 3, 8, 13, 2, 0, 0.16%, 0, 0, 3, 1978.54
1557001054, 4, 11, 13, 2, 0, 0.16%, 0, 0, 3, 1979.80
1557001059, 5, 8, 13, 1, 0, 0.16%, 0, 0, 3, 1984.52
1557001064, 6, 11, 14, 2, 0, 0.18%, 0, 0, 3, 1977.67
1557001069, 6, 13, 14, 2, 1, 0.18%, 0, 0, 3, 1963.75
1557001080, 7, 3, 14, 1, 0, 0.18%, 0, 0, 3, 1950.23
1557001085, 7, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1968.39
1557001090, 8, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1974.10
1557001095, 10, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1979.62
1557001100, 11, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1982.93
1557001105, 12, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1979.99
1557001110, 13, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1981.24
1557001115, 14, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1980.33
1557001121, 15, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1978.90
1557001126, 17, 0, 14, 0, 0, 0.18%, 0, 0, 3, 1991.71
1557001131, 18, 3, 14, 0, 0, 0.18%, 0, 0, 3, 2006.90
1557001136, 19, 5, 14, 0, 0, 0.18%, 0, 0, 3, 2018.69
1557001141, 20, 9, 14, 0, 0, 0.18%, 0, 0, 3, 2016.41
1557001146, 21, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1990.34
1557001151, 22, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1985.85
1557001156, 24, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1987.14
1557001161, 25, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1983.62
1557001166, 26, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1988.19
1557001171, 27, 8, 14, 0, 0, 0.18%, 0, 0, 3, 1983.66
1557001176, 28, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1980.87
1557001182, 29, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1982.19
1557001187, 30, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1994.64
1557001192, 32, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1994.83
1557001197, 33, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1992.55
1557001202, 34, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1991.39
1557001207, 35, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1979.10
1557001212, 36, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1993.58
1557001217, 37, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1995.22
1557001222, 39, 4, 14, 0, 0, 0.18%, 0, 0, 3, 2005.95
1557001228, 40, 6, 14, 0, 0, 0.18%, 0, 0, 3, 2002.66
1557001233, 41, 9, 14, 0, 0, 0.18%, 0, 0, 3, 2013.30
1557001238, 42, 12, 14, 0, 0, 0.18%, 0, 0, 3, 2012.34
1557001243, 43, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1998.03
1557001248, 45, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1988.91
1557001253, 46, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1983.11
1557001258, 47, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1980.96
1557001263, 48, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1968.57
1557001268, 49, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1966.16
1557001273, 50, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1971.40
1557001278, 52, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1965.45
1557001283, 53, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1975.88
1557001288, 54, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1990.46
1557001293, 55, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1987.09
1557001299, 56, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1965.68
1557001304, 57, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1957.93
1557001309, 59, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1959.84
1557001314, 60, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1973.14
1557001319, 61, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1971.35
1557001324, 62, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1975.13
1557001329, 63, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1976.11
1557001334, 64, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1987.45
1557001339, 65, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1989.53
1557001344, 67, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1993.79
1557001349, 68, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1994.30
1557001354, 69, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1992.92
1557001360, 70, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1994.65
1557001365, 71, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1987.54
1557001370, 72, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1978.93
1557001375, 74, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1978.62
1557001380, 75, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1980.75
1557001385, 76, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1981.35
1557001390, 77, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1979.30
1557001395, 78, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1982.78
1557001400, 79, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1983.74
1557001405, 81, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1985.48
1557001410, 82, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1983.36
1557001415, 83, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1979.67
1557001420, 84, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1983.93
1557001426, 85, 13, 14, 0, 0, 0.18%, 0, 0, 3, 2004.27
1557001431, 87, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1989.36
1557001436, 88, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1976.24
1557001441, 89, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1993.02
1557001446, 90, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1991.49
1557001451, 91, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1990.87
1557001456, 92, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1995.42
1557001461, 93, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1997.35
1557001466, 94, 13, 14, 0, 0, 0.18%, 0, 0, 3, 2009.92
1557001471, 96, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1993.23
1557001476, 97, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1981.89
1557001481, 98, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1982.58
1557001486, 99, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1977.86
1557001491, 100, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1981.71
1557001496, 101, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1984.04
1557001501, 103, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1983.75
1557001506, 104, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1980.27
1557001512, 105, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1970.00
1557001517, 106, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1988.50
1557001522, 107, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1994.53
1557001527, 109, 0, 14, 0, 0, 0.18%, 0, 0, 3, 1982.91
1557001532, 110, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1978.82
1557001537, 111, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1979.84
1557001542, 112, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1983.82
1557001547, 113, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1981.93
1557001552, 114, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1981.37
1557001557, 115, 12, 14, 0, 0, 0.18%, 0, 0, 3, 1982.24
1557001562, 116, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1980.98
1557001567, 118, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1981.28
1557001572, 119, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1982.31
1557001578, 120, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1982.24
1557001583, 121, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1973.52
1557001588, 122, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1972.72
1557001593, 124, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1972.75
1557001598, 125, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1970.22
1557001603, 126, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1970.60
1557001608, 127, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1972.19
1557001613, 128, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1971.17
1557001618, 129, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1969.54
1557001623, 131, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1971.02
1557001628, 132, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1972.28
1557001633, 133, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1966.36
1557001638, 134, 6, 14, 0, 0, 0.18%, 0, 0, 3, 1963.87
1557001643, 135, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1962.82
1557001648, 136, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1959.68
1557001654, 137, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1960.71
1557001659, 139, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1962.29
1557001664, 140, 4, 14, 0, 0, 0.18%, 0, 0, 3, 1963.47
1557001669, 141, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1959.32
1557001674, 142, 7, 14, 0, 0, 0.18%, 0, 0, 3, 1961.55
1557001679, 143, 10, 14, 0, 0, 0.18%, 0, 0, 3, 1961.19
1557001684, 144, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1963.18
1557001689, 146, 2, 14, 0, 0, 0.18%, 0, 0, 3, 1931.36
1557001694, 147, 3, 14, 0, 0, 0.18%, 0, 0, 3, 1951.42
1557001699, 148, 5, 14, 0, 0, 0.18%, 0, 0, 3, 1981.30
1557001705, 149, 9, 14, 0, 0, 0.18%, 0, 0, 3, 1973.67
1557001710, 150, 11, 14, 0, 0, 0.18%, 0, 0, 3, 1973.26
1557001715, 151, 13, 14, 0, 0, 0.18%, 0, 0, 3, 1971.97
1557001720, 152, 14, 15, 1, 1, 0.19%, 0, 0, 3, 1966.63
1557001740, 153, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1949.67
1557001746, 154, 10, 15, 0, 0, 0.19%, 0, 0, 3, 1956.88
1557001751, 155, 5, 15, 0, 0, 0.19%, 0, 0, 3, 1955.62
1557001756, 155, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1957.10
1557001761, 156, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1955.48
1557001766, 157, 11, 15, 0, 0, 0.19%, 0, 0, 3, 1960.78
1557001771, 158, 6, 15, 0, 0, 0.19%, 0, 0, 3, 1959.78
1557001776, 159, 0, 15, 0, 0, 0.19%, 0, 0, 3, 1956.57
1557001781, 159, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1955.47
1557001786, 160, 11, 15, 0, 0, 0.19%, 0, 0, 3, 1961.41
1557001791, 161, 6, 15, 0, 0, 0.19%, 0, 0, 3, 1958.33
1557001796, 162, 2, 15, 0, 0, 0.19%, 0, 0, 3, 1959.52
1557001801, 162, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1954.98
1557001806, 163, 12, 15, 0, 0, 0.19%, 0, 0, 3, 1958.81
1557001811, 164, 7, 15, 0, 0, 0.19%, 0, 0, 3, 1958.23
1557001816, 165, 3, 15, 0, 0, 0.19%, 0, 0, 3, 1957.85
1557001821, 165, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1953.42
1557001826, 166, 13, 15, 0, 0, 0.19%, 0, 0, 3, 1959.83
1557001831, 167, 9, 15, 0, 0, 0.19%, 0, 0, 3, 1959.52
1557001836, 168, 4, 15, 0, 0, 0.19%, 0, 0, 3, 1961.28
1557001841, 168, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1959.43
1557001846, 169, 13, 15, 0, 0, 0.19%, 0, 0, 3, 1959.77
1557001852, 170, 7, 15, 0, 0, 0.19%, 0, 0, 3, 1958.28
1557001857, 171, 3, 15, 0, 0, 0.19%, 0, 0, 3, 1966.54
1557001862, 171, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1966.69
1557001867, 172, 13, 15, 0, 0, 0.19%, 0, 0, 3, 1968.43
1557001872, 173, 9, 15, 0, 0, 0.19%, 0, 0, 3, 1965.94
1557001877, 174, 4, 15, 0, 0, 0.19%, 0, 0, 3, 1965.62
1557001882, 174, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1969.36
1557001887, 175, 13, 15, 0, 0, 0.19%, 0, 0, 3, 1969.58
1557001892, 176, 9, 15, 0, 0, 0.19%, 0, 0, 3, 1969.90
1557001897, 177, 4, 15, 0, 0, 0.19%, 0, 0, 3, 1968.80
1557001902, 177, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1966.37
1557001907, 178, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1966.27
1557001912, 179, 10, 15, 0, 0, 0.19%, 0, 0, 3, 1964.02
1557001917, 180, 4, 15, 0, 0, 0.19%, 0, 0, 3, 1964.84
1557001922, 180, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1966.89
1557001927, 181, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1967.07
1557001932, 182, 11, 15, 0, 0, 0.19%, 0, 0, 3, 1969.73
1557001937, 183, 6, 15, 0, 0, 0.19%, 0, 0, 3, 1969.41
1557001942, 184, 0, 15, 0, 0, 0.19%, 0, 0, 3, 1967.22
1557001947, 184, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1965.25
1557001952, 185, 12, 15, 0, 0, 0.19%, 0, 0, 3, 1982.43
1557001957, 186, 7, 15, 0, 0, 0.19%, 0, 0, 3, 1992.51
1557001963, 187, 3, 15, 0, 0, 0.19%, 0, 0, 3, 1981.97
1557001968, 187, 14, 15, 0, 0, 0.19%, 0, 0, 3, 1979.51
1557001973, 188, 13, 15, 0, 0, 0.19%, 0, 0, 3, 1981.62
1557001978, 189, 10, 15, 0, 0, 0.19%, 0, 0, 3, 1982.30
1557001983, 190, 5, 15, 0, 0, 0.19%, 0, 0, 3, 1980.62
1557001988, 191, 5, 15, 0, 0, 0.19%, 0, 0, 3, 1989.64
1557001993, 192, 5, 15, 0, 0, 0.19%, 0, 0, 3, 1997.66
1557001998, 193, 6, 15, 0, 0, 0.19%, 0, 0, 3, 1990.94
1557002003, 194, 6, 15, 0, 0, 0.19%, 0, 0, 3, 1976.66
1557002008, 195, 7, 15, 0, 0, 0.19%, 0, 0, 3, 1973.00
1557002013, 196, 7, 15, 0, 0, 0.19%, 0, 0, 3, 1973.07
1557002018, 197, 9, 15, 0, 0, 0.19%, 0, 0, 3, 1971.93
1557002023, 198, 9, 15, 0, 0, 0.19%, 0, 0, 3, 1967.61
1557002028, 199, 10, 15, 0, 0, 0.19%, 0, 0, 3, 1969.93
1557002034, 200, 10, 15, 0, 0, 0.19%, 0, 0, 3, 1968.84
1557002039, 201, 11, 15, 0, 0, 0.19%, 0, 0, 3, 1993.97
1557002044, 202, 12, 15, 0, 0, 0.19%, 0, 0, 3, 1982.87
1557002049, 203, 13, 15, 0, 0, 0.19%, 0, 0, 3, 1972.81
1557002054, 204, 13, 15, 0, 0, 0.19%, 0, 0, 3, 1970.73
1557002059, 205, 13, 15, 0, 0, 0.19%, 0, 0, 3, 1970.72
1557002064, 206, 13, 16, 1, 0, 0.19%, 0, 0, 3, 1970.03
1557002069, 206, 15, 16, 1, 0, 0.19%, 0, 0, 3, 1965.15
1557002079, 207, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1967.30
1557002084, 208, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1968.47
1557002089, 208, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1966.75
1557002094, 209, 14, 16, 0, 0, 0.19%, 0, 0, 3, 1963.81
1557002099, 210, 10, 16, 0, 0, 0.19%, 0, 0, 3, 1955.58
1557002104, 211, 5, 16, 0, 0, 0.19%, 0, 0, 3, 1963.69
1557002110, 211, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1956.78
1557002115, 212, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1962.53
1557002120, 213, 11, 16, 0, 0, 0.19%, 0, 0, 3, 1966.59
1557002125, 214, 6, 16, 0, 0, 0.19%, 0, 0, 3, 1965.91
1557002130, 215, 2, 16, 0, 0, 0.19%, 0, 0, 3, 1964.93
1557002135, 215, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1964.82
1557002140, 216, 14, 16, 0, 0, 0.19%, 0, 0, 3, 1965.35
1557002145, 217, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1968.69
1557002150, 218, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1967.27
1557002155, 218, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1966.91
1557002160, 219, 12, 16, 0, 0, 0.19%, 0, 0, 3, 1968.38
1557002165, 220, 7, 16, 0, 0, 0.19%, 0, 0, 3, 1968.00
1557002170, 221, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1968.01
1557002175, 221, 15, 16, 0, 0, 0.19%, 0, 0, 3, 1968.00
1557002180, 222, 14, 16, 0, 0, 0.19%, 0, 0, 3, 1967.77
1557002185, 223, 8, 16, 0, 0, 0.19%, 0, 0, 3, 1969.20
1557002190, 224, 3, 16, 0, 0, 0.19%, 0, 0, 3, 1967.94
