# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557000982, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 1600.00
1557000987, 0, 0, 8, 8, 1, 0.13%, 0, 0, 2, 1965.40
1557000992, 0, 0, 9, 9, 1, 0.16%, 0, 0, 2, 2044.13
1557000997, 0, 0, 10, 10, 1, 0.16%, 0, 0, 2, 2050.59
1557001002, 0, 3, 10, 7, 7, 0.16%, 0, 0, 2, 2010.48
1557001007, 0, 4, 10, 6, 6, 0.16%, 0, 0, 2, 1969.53
1557001012, 0, 5, 10, 5, 5, 0.16%, 0, 0, 2, 1977.75
1557001017, 0, 6, 10, 4, 4, 0.16%, 0, 0, 2, 1954.81
1557001022, 0, 7, 10, 3, 3, 0.16%, 0, 0, 2, 1978.73
1557001027, 0, 8, 11, 3, 3, 0.16%, 0, 0, 3, 1977.08
1557001033, 0, 9, 12, 3, 3, 0.16%, 0, 0, 3, 1975.32
1557001038, 0, 10, 12, 2, 2, 0.16%, 0, 0, 3, 1962.38
1557001048, 0, 11, 12, 1, 1, 0.16%, 0, 0, 3, 1986.26
1557001053, 2, 3, 12, 0, 0, 0.16%, 0, 0, 3, 1987.39
1557001058, 3, 6, 12, 0, 0, 0.16%, 0, 0, 3, 1984.29
1557001064, 4, 9, 12, 0, 0, 0.16%, 0, 0, 3, 1985.38
1557001069, 5, 11, 12, 0, 0, 0.16%, 0, 0, 3, 1982.03
1557001074, 7, 2, 12, 0, 0, 0.16%, 0, 0, 3, 1989.73
1557001079, 8, 5, 12, 0, 0, 0.16%, 0, 0, 3, 1990.04
1557001084, 9, 8, 12, 0, 0, 0.16%, 0, 0, 3, 1991.65
1557001089, 10, 10, 12, 0, 0, 0.16%, 0, 0, 3, 1991.82
1557001094, 12, 2, 12, 0, 0, 0.16%, 0, 0, 3, 1995.62
1557001100, 13, 5, 12, 0, 0, 0.16%, 0, 0, 3, 1993.90
1557001105, 14, 8, 12, 0, 0, 0.16%, 0, 0, 3, 1993.38
1557001110, 15, 10, 12, 0, 0, 0.16%, 0, 0, 3, 1991.23
1557001115, 17, 2, 12, 0, 0, 0.16%, 0, 0, 3, 1991.91
1557001120, 18, 4, 12, 0, 0, 0.16%, 0, 0, 3, 1990.71
1557001125, 19, 7, 12, 0, 0, 0.16%, 0, 0, 3, 2002.64
1557001130, 20, 9, 12, 0, 0, 0.16%, 0, 0, 3, 2013.65
1557001135, 22, 1, 12, 0, 0, 0.16%, 0, 0, 3, 2022.86
1557001140, 23, 4, 12, 0, 0, 0.16%, 0, 0, 3, 2023.47
1557001146, 24, 6, 12, 0, 0, 0.16%, 0, 0, 3, 2004.22
1557001151, 25, 9, 12, 0, 0, 0.16%, 0, 0, 3, 1996.62
1557001156, 26, 11, 12, 0, 0, 0.16%, 0, 0, 3, 1990.35
1557001161, 28, 3, 12, 0, 0, 0.16%, 0, 0, 3, 1991.70
1557001166, 29, 5, 12, 0, 0, 0.16%, 0, 0, 3, 1993.27
1557001171, 30, 8, 12, 0, 0, 0.16%, 0, 0, 3, 1990.34
1557001176, 31, 11, 12, 0, 0, 0.16%, 0, 0, 3, 1989.53
1557001181, 33, 2, 12, 0, 0, 0.16%, 0, 0, 3, 1993.18
1557001186, 34, 4, 12, 0, 0, 0.16%, 0, 0, 3, 2003.02
1557001192, 35, 7, 12, 0, 0, 0.16%, 0, 0, 3, 2004.45
1557001197, 36, 10, 12, 0, 0, 0.16%, 0, 0, 3, 2002.00
1557001202, 38, 1, 12, 0, 0, 0.16%, 0, 0, 3, 2001.61
1557001207, 39, 3, 12, 0, 0, 0.16%, 0, 0, 3, 1984.89
1557001212, 40, 6, 12, 0, 0, 0.16%, 0, 0, 3, 2000.65
1557001217, 41, 9, 12, 0, 0, 0.16%, 0, 0, 3, 2004.23
1557001222, 43, 0, 12, 0, 0, 0.16%, 0, 0, 3, 2009.45
1557001227, 44, 3, 12, 0, 0, 0.16%, 0, 0, 3, 2008.36
1557001233, 45, 6, 12, 0, 0, 0.16%, 0, 0, 3, 2015.73
1557001238, 46, 9, 12, 0, 0, 0.16%, 0, 0, 3, 2016.46
1557001243, 48, 0, 12, 0, 0, 0.16%, 0, 0, 3, 2007.66
1557001248, 49, 3, 12, 0, 0, 0.16%, 0, 0, 3, 1997.74
1557001253, 49, 12, 13, 1, 1, 0.18%, 0, 0, 3, 1980.11
1557001264, 50, 1, 13, 0, 0, 0.18%, 0, 0, 3, 1963.54
1557001269, 50, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1974.73
1557001274, 51, 11, 13, 0, 0, 0.18%, 0, 0, 3, 1973.15
1557001279, 52, 7, 13, 0, 0, 0.18%, 0, 0, 3, 1953.96
1557001284, 53, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1978.35
1557001289, 53, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1983.31
1557001294, 54, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1985.44
1557001299, 55, 10, 13, 0, 0, 0.18%, 0, 0, 3, 1970.38
1557001304, 56, 6, 13, 0, 0, 0.18%, 0, 0, 3, 1977.67
1557001309, 57, 3, 13, 0, 0, 0.18%, 0, 0, 3, 1974.68
1557001314, 57, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1971.09
1557001319, 58, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1970.34
1557001324, 59, 9, 13, 0, 0, 0.18%, 0, 0, 3, 1984.10
1557001329, 60, 5, 13, 0, 0, 0.18%, 0, 0, 3, 1988.24
1557001334, 61, 1, 13, 0, 0, 0.18%, 0, 0, 3, 1997.08
1557001339, 62, 1, 13, 0, 0, 0.18%, 0, 0, 3, 2001.72
1557001345, 63, 3, 13, 0, 0, 0.18%, 0, 0, 3, 2001.16
1557001350, 64, 4, 13, 0, 0, 0.18%, 0, 0, 3, 2000.51
1557001355, 65, 5, 13, 0, 0, 0.18%, 0, 0, 3, 1998.57
1557001360, 66, 6, 13, 0, 0, 0.18%, 0, 0, 3, 2001.61
1557001365, 67, 7, 13, 0, 0, 0.18%, 0, 0, 3, 1992.05
1557001370, 68, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1992.21
1557001375, 69, 9, 13, 0, 0, 0.18%, 0, 0, 3, 1992.22
1557001380, 70, 10, 13, 0, 0, 0.18%, 0, 0, 3, 1994.23
1557001385, 71, 10, 13, 0, 0, 0.18%, 0, 0, 3, 1990.33
1557001390, 72, 11, 13, 0, 0, 0.18%, 0, 0, 3, 1989.36
1557001395, 73, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1998.21
1557001400, 75, 1, 13, 0, 0, 0.18%, 0, 0, 3, 2000.47
1557001406, 76, 2, 13, 0, 0, 0.18%, 0, 0, 3, 2001.64
1557001411, 77, 4, 13, 0, 0, 0.18%, 0, 0, 3, 2001.69
1557001416, 78, 5, 13, 0, 0, 0.18%, 0, 0, 3, 1994.60
1557001421, 79, 5, 13, 0, 0, 0.18%, 0, 0, 3, 1998.84
1557001426, 80, 7, 13, 0, 0, 0.18%, 0, 0, 3, 2011.35
1557001431, 81, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1997.52
1557001436, 82, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1999.15
1557001441, 83, 10, 13, 0, 0, 0.18%, 0, 0, 3, 2006.09
1557001446, 84, 11, 13, 0, 0, 0.18%, 0, 0, 3, 1998.55
1557001451, 85, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1997.02
1557001456, 87, 0, 13, 0, 0, 0.18%, 0, 0, 3, 2003.43
1557001462, 88, 2, 13, 0, 0, 0.18%, 0, 0, 3, 2009.51
1557001467, 89, 3, 13, 0, 0, 0.18%, 0, 0, 3, 2015.49
1557001472, 90, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1999.20
1557001477, 91, 5, 13, 0, 0, 0.18%, 0, 0, 3, 1993.42
1557001482, 92, 7, 13, 0, 0, 0.18%, 0, 0, 3, 1992.67
1557001487, 93, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1988.39
1557001492, 94, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1993.19
1557001497, 95, 10, 13, 0, 0, 0.18%, 0, 0, 3, 1997.29
1557001503, 96, 11, 13, 0, 0, 0.18%, 0, 0, 3, 1992.48
1557001508, 97, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1989.64
1557001513, 99, 0, 13, 0, 0, 0.18%, 0, 0, 3, 1978.79
1557001518, 100, 2, 13, 0, 0, 0.18%, 0, 0, 3, 1988.41
1557001523, 101, 2, 13, 0, 0, 0.18%, 0, 0, 3, 1998.36
1557001528, 102, 3, 13, 0, 0, 0.18%, 0, 0, 3, 1992.48
1557001533, 103, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1986.57
1557001538, 104, 5, 13, 0, 0, 0.18%, 0, 0, 3, 1990.62
1557001543, 105, 6, 13, 0, 0, 0.18%, 0, 0, 3, 1991.93
1557001548, 106, 7, 13, 0, 0, 0.18%, 0, 0, 3, 1990.94
1557001554, 107, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1989.43
1557001559, 108, 9, 13, 0, 0, 0.18%, 0, 0, 3, 1990.98
1557001564, 109, 10, 13, 0, 0, 0.18%, 0, 0, 3, 1989.81
1557001569, 110, 11, 13, 0, 0, 0.18%, 0, 0, 3, 1990.90
1557001574, 111, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1990.72
1557001579, 113, 0, 13, 0, 0, 0.18%, 0, 0, 3, 1990.68
1557001584, 114, 2, 13, 0, 0, 0.18%, 0, 0, 3, 1983.28
1557001589, 115, 3, 13, 0, 0, 0.18%, 0, 0, 3, 1980.07
1557001595, 116, 4, 13, 0, 0, 0.18%, 0, 0, 3, 1983.05
