# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557000978, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 1600.00
1557000983, 0, 0, 10, 10, 1, 0.16%, 0, 0, 2, 2004.01
1557000998, 0, 4, 10, 7, 6, 0.16%, 0, 0, 2, 2011.13
1557001003, 0, 5, 10, 6, 5, 0.16%, 0, 0, 2, 1973.94
1557001008, 0, 5, 12, 8, 5, 0.16%, 0, 0, 3, 1950.93
1557001014, 0, 7, 12, 6, 5, 0.16%, 0, 0, 3, 1960.56
1557001019, 0, 8, 12, 5, 4, 0.16%, 0, 0, 3, 1947.55
1557001024, 0, 9, 12, 4, 3, 0.16%, 0, 0, 3, 1966.16
1557001034, 0, 10, 12, 3, 2, 0.16%, 0, 0, 3, 1960.13
1557001039, 0, 11, 12, 2, 1, 0.16%, 0, 0, 3, 1966.68
1557001044, 2, 2, 12, 1, 0, 0.16%, 0, 0, 3, 1974.82
1557001049, 3, 3, 12, 1, 0, 0.16%, 0, 0, 3, 1962.98
1557001054, 3, 5, 12, 0, 0, 0.16%, 0, 0, 3, 1950.44
1557001059, 4, 7, 12, 0, 0, 0.16%, 0, 0, 3, 1959.44
1557001064, 5, 12, 13, 1, 1, 0.18%, 0, 0, 3, 1955.79
1557001074, 6, 1, 13, 0, 0, 0.18%, 0, 0, 3, 1956.53
1557001079, 6, 12, 13, 0, 0, 0.18%, 0, 0, 3, 1962.07
1557001084, 8, 1, 13, 0, 0, 0.18%, 0, 0, 3, 1963.64
1557001089, 9, 1, 13, 0, 0, 0.18%, 0, 0, 3, 1966.18
1557001094, 10, 2, 13, 0, 0, 0.18%, 0, 0, 3, 1968.40
1557001100, 11, 3, 13, 0, 0, 0.18%, 0, 0, 3, 1971.28
1557001105, 12, 5, 13, 0, 0, 0.18%, 0, 0, 3, 1969.33
1557001110, 13, 6, 13, 0, 0, 0.18%, 0, 0, 3, 1970.25
1557001115, 14, 7, 13, 0, 0, 0.18%, 0, 0, 3, 1970.51
1557001120, 15, 8, 13, 0, 0, 0.18%, 0, 0, 3, 1968.20
