# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557000982, 0, 0, 1, 1, 1, 0.04%, 0, 0, 1, 1333.33
1557000987, 0, 0, 9, 9, 1, 0.16%, 0, 0, 2, 1917.46
1557001002, 0, 2, 9, 7, 7, 0.16%, 0, 0, 2, 2016.33
1557001007, 0, 4, 9, 5, 5, 0.16%, 0, 0, 2, 2001.17
1557001013, 0, 5, 9, 4, 4, 0.16%, 0, 0, 2, 1989.36
1557001018, 0, 6, 9, 3, 3, 0.16%, 0, 0, 2, 1996.24
1557001023, 0, 7, 9, 2, 2, 0.16%, 0, 0, 2, 1987.52
1557001028, 0, 8, 10, 2, 2, 0.16%, 0, 0, 3, 1986.89
1557001033, 0, 9, 11, 2, 2, 0.16%, 0, 0, 3, 1991.02
1557001038, 0, 10, 11, 1, 1, 0.16%, 0, 0, 3, 1986.73
1557001048, 2, 8, 11, 0, 0, 0.16%, 0, 0, 3, 2000.76
1557001053, 4, 0, 11, 0, 0, 0.16%, 0, 0, 3, 2004.83
1557001058, 5, 3, 11, 0, 0, 0.16%, 0, 0, 3, 2005.27
1557001064, 6, 6, 11, 0, 0, 0.16%, 0, 0, 3, 2003.45
1557001069, 7, 9, 11, 0, 0, 0.16%, 0, 0, 3, 2002.04
1557001074, 9, 2, 11, 0, 0, 0.16%, 0, 0, 3, 2006.66
1557001079, 10, 5, 11, 0, 0, 0.16%, 0, 0, 3, 2007.10
1557001084, 11, 8, 11, 0, 0, 0.16%, 0, 0, 3, 2006.06
1557001089, 13, 2, 11, 0, 0, 0.16%, 0, 0, 3, 2006.68
1557001095, 14, 5, 11, 0, 0, 0.16%, 0, 0, 3, 2011.20
1557001100, 15, 8, 11, 0, 0, 0.16%, 0, 0, 3, 2009.36
1557001105, 17, 1, 11, 0, 0, 0.16%, 0, 0, 3, 2011.34
1557001110, 18, 4, 11, 0, 0, 0.16%, 0, 0, 3, 2010.35
1557001115, 19, 7, 11, 0, 0, 0.16%, 0, 0, 3, 2007.76
1557001121, 21, 0, 11, 0, 0, 0.16%, 0, 0, 3, 2004.37
1557001126, 22, 3, 11, 0, 0, 0.16%, 0, 0, 3, 2018.58
1557001131, 23, 6, 11, 0, 0, 0.16%, 0, 0, 3, 2030.35
1557001136, 24, 10, 11, 0, 0, 0.16%, 0, 0, 3, 2035.56
1557001141, 26, 3, 11, 0, 0, 0.16%, 0, 0, 3, 2037.90
1557001146, 27, 6, 11, 0, 0, 0.16%, 0, 0, 3, 2017.33
1557001151, 27, 11, 12, 1, 1, 0.18%, 0, 0, 4, 1995.74
1557001167, 28, 2, 12, 0, 0, 0.18%, 0, 0, 4, 1996.32
