# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557402116, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2666.67
1557402121, 0, 0, 72, 72, 1, 0.27%, 0, 0, 2, 2688.38
1557402126, 0, 0, 77, 77, 1, 0.61%, 0, 0, 2, 2515.32
1557402132, 0, 11, 85, 83, 11, 0.73%, 0, 0, 2, 2729.73
1557402137, 0, 17, 85, 82, 10, 0.73%, 0, 0, 2, 2725.91
1557402142, 0, 43, 87, 82, 9, 0.73%, 0, 0, 3, 267.86
1557402147, 0, 43, 93, 88, 9, 0.73%, 0, 0, 3, 285.22
1557402158, 0, 43, 95, 90, 9, 0.73%, 0, 0, 3, 20.83
1557402163, 0, 43, 97, 92, 9, 0.74%, 0, 0, 3, 2612.98
1557402168, 0, 54, 100, 93, 11, 0.76%, 0, 0, 3, 294.57
1557402173, 0, 54, 113, 106, 11, 0.85%, 0, 0, 3, 283.73
1557402178, 0, 54, 117, 110, 11, 0.89%, 0, 0, 3, 300.43
1557402183, 0, 54, 125, 118, 11, 0.92%, 0, 0, 3, 289.97
1557402188, 0, 54, 136, 129, 11, 1.02%, 0, 0, 3, 2646.00
1557402194, 0, 72, 238, 230, 30, 1.41%, 0, 0, 3, 307.22
1557402199, 0, 72, 244, 236, 30, 1.42%, 0, 0, 3, 290.60
1557402204, 0, 72, 257, 249, 30, 1.42%, 0, 0, 3, 271.03
1557402209, 0, 72, 262, 254, 30, 1.43%, 0, 0, 3, 264.92
1557402214, 0, 72, 279, 271, 30, 1.48%, 0, 0, 3, 286.43
1557402219, 0, 84, 314, 305, 84, 1.63%, 0, 0, 3, 2217.72
1557402224, 0, 84, 342, 333, 84, 1.67%, 0, 0, 3, 278.97
1557402229, 0, 84, 388, 379, 84, 1.70%, 0, 0, 3, 2581.34
1557402235, 0, 84, 415, 406, 84, 1.72%, 0, 0, 3, 265.32
1557402240, 0, 84, 426, 417, 84, 1.73%, 0, 0, 3, 1660.50
1557402245, 0, 107, 459, 446, 90, 2.00%, 0, 0, 4, 2432.32
1557402250, 0, 107, 480, 467, 90, 2.07%, 0, 0, 4, 2684.58
1557402255, 0, 107, 485, 472, 90, 2.09%, 0, 0, 4, 1930.35
1557402260, 0, 107, 500, 487, 90, 2.11%, 0, 0, 4, 2620.58
1557402265, 0, 114, 506, 492, 120, 2.12%, 0, 0, 4, 2081.51
1557402270, 0, 114, 509, 495, 120, 2.13%, 0, 0, 4, 2576.20
1557402276, 0, 114, 510, 496, 120, 2.13%, 0, 0, 4, 281.16
1557402286, 0, 114, 512, 498, 120, 2.13%, 0, 0, 4, 2465.51
1557402291, 0, 114, 517, 503, 120, 2.14%, 0, 0, 4, 290.67
1557402296, 0, 114, 525, 511, 120, 2.20%, 0, 0, 4, 2620.19
1557402301, 0, 115, 533, 518, 129, 2.24%, 0, 0, 4, 2640.00
1557402306, 0, 115, 536, 521, 129, 2.25%, 0, 0, 4, 2634.47
1557402311, 0, 120, 540, 524, 133, 2.26%, 0, 0, 4, 2664.86
1557402317, 0, 127, 545, 528, 133, 2.26%, 0, 0, 4, 344.06
1557402322, 0, 127, 553, 536, 133, 2.27%, 0, 0, 4, 2661.44
1557402327, 0, 127, 557, 540, 133, 2.27%, 0, 0, 4, 345.92
1557402337, 0, 132, 565, 547, 132, 2.28%, 0, 0, 4, 272.12
1557402342, 0, 132, 570, 552, 132, 2.29%, 0, 0, 4, 269.68
1557402347, 0, 132, 574, 556, 132, 2.29%, 0, 0, 4, 273.43
1557402352, 0, 132, 585, 567, 132, 2.30%, 0, 0, 4, 257.21
1557402358, 0, 132, 591, 573, 132, 2.30%, 0, 0, 4, 259.85
1557402363, 0, 132, 600, 582, 132, 2.31%, 0, 0, 4, 258.53
