# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557402120, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2000.00
1557402126, 0, 0, 68, 68, 1, 0.43%, 0, 0, 2, 2422.06
1557402131, 0, 0, 80, 80, 1, 0.73%, 0, 0, 2, 2782.22
1557402143, 0, 17, 87, 85, 16, 0.75%, 0, 0, 2, 174.39
1557402150, 0, 61, 93, 87, 12, 0.80%, 0, 0, 3, 13.84
1557402156, 0, 61, 97, 91, 12, 0.81%, 0, 0, 3, 2843.29
1557402161, 0, 61, 109, 103, 12, 0.91%, 0, 0, 3, 2830.26
1557402166, 0, 61, 124, 118, 12, 0.97%, 0, 0, 3, 2814.53
1557402171, 0, 65, 156, 149, 30, 1.31%, 0, 0, 3, 2573.89
1557402176, 0, 65, 168, 161, 30, 1.33%, 0, 0, 3, 51.95
1557402181, 0, 65, 191, 184, 30, 1.38%, 0, 0, 3, 2790.89
1557402186, 0, 65, 206, 199, 30, 1.41%, 0, 0, 3, 2810.28
1557402197, 0, 65, 229, 222, 30, 1.45%, 0, 0, 3, 92.91
1557402202, 0, 67, 239, 231, 72, 1.48%, 0, 0, 3, 2742.91
1557402208, 0, 67, 240, 232, 72, 1.48%, 0, 0, 3, 173.14
1557402215, 0, 67, 287, 279, 72, 1.58%, 0, 0, 3, 42.07
1557402221, 0, 67, 328, 320, 72, 1.67%, 0, 0, 3, 0.50
1557402226, 0, 67, 350, 342, 72, 1.69%, 0, 0, 3, 2659.35
1557402231, 0, 74, 382, 373, 95, 1.73%, 0, 0, 3, 2747.08
1557402237, 0, 74, 395, 386, 95, 1.75%, 0, 0, 3, 37.03
1557402242, 0, 74, 413, 404, 95, 1.76%, 0, 0, 3, 2690.32
1557402248, 0, 74, 426, 417, 95, 1.77%, 0, 0, 3, 13.36
1557402253, 0, 91, 433, 421, 102, 1.78%, 0, 0, 4, 189.52
1557402258, 0, 91, 435, 423, 102, 1.78%, 0, 0, 4, 195.39
