# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557402120, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2000.00
1557402125, 0, 0, 65, 65, 1, 0.27%, 0, 0, 2, 2426.74
1557402130, 0, 0, 75, 75, 1, 0.62%, 0, 0, 2, 2837.43
1557402137, 0, 0, 76, 76, 1, 0.64%, 0, 0, 2, 41.39
1557402143, 0, 33, 84, 82, 14, 0.72%, 0, 0, 3, 28.64
1557402150, 0, 33, 103, 101, 14, 0.82%, 0, 0, 3, 144.74
1557402156, 0, 33, 117, 115, 14, 1.00%, 0, 0, 3, 2920.65
1557402161, 0, 33, 131, 129, 14, 1.07%, 0, 0, 3, 2921.81
1557402166, 0, 66, 236, 233, 38, 1.35%, 0, 0, 3, 2834.54
1557402171, 0, 66, 286, 283, 38, 1.42%, 0, 0, 3, 2770.98
1557402176, 0, 66, 291, 288, 38, 1.43%, 0, 0, 3, 35.21
1557402181, 0, 66, 328, 325, 38, 1.49%, 0, 0, 3, 2805.40
1557402186, 0, 66, 367, 364, 38, 1.61%, 0, 0, 3, 2767.41
1557402201, 0, 67, 389, 385, 80, 1.67%, 0, 0, 3, 60.46
1557402207, 0, 67, 392, 388, 80, 1.68%, 0, 0, 3, 100.41
1557402212, 0, 67, 395, 391, 80, 1.69%, 0, 0, 3, 2315.28
1557402222, 0, 67, 406, 402, 80, 1.73%, 0, 0, 3, 124.59
1557402227, 0, 78, 410, 405, 92, 1.73%, 0, 0, 3, 2841.67
1557402232, 0, 83, 430, 424, 91, 1.75%, 0, 0, 4, 2810.38
1557402237, 0, 83, 434, 428, 91, 1.77%, 0, 0, 4, 106.43
1557402242, 0, 83, 444, 438, 91, 1.78%, 0, 0, 4, 2690.04
1557402248, 0, 83, 461, 455, 91, 1.79%, 0, 0, 4, 233.01
1557402255, 0, 84, 469, 462, 98, 1.80%, 0, 0, 4, 40.20
1557402260, 0, 84, 481, 474, 98, 1.81%, 0, 0, 4, 2838.82
1557402265, 0, 84, 484, 477, 98, 1.81%, 0, 0, 4, 2790.00
1557402270, 0, 84, 491, 484, 98, 1.81%, 0, 0, 4, 2759.59
1557402277, 0, 84, 492, 485, 98, 1.81%, 0, 0, 4, 27.26
1557402292, 0, 84, 506, 499, 98, 1.82%, 0, 0, 4, 79.71
1557402297, 0, 95, 524, 516, 110, 1.88%, 0, 0, 4, 2787.24
1557402302, 0, 95, 529, 521, 110, 1.88%, 0, 0, 4, 1875.04
1557402307, 0, 95, 535, 527, 110, 1.89%, 0, 0, 4, 2816.50
1557402312, 0, 98, 547, 538, 117, 1.99%, 0, 0, 4, 2834.24
1557402317, 0, 130, 549, 538, 115, 2.00%, 0, 0, 4, 2407.12
1557402322, 0, 130, 561, 550, 115, 2.04%, 0, 0, 4, 2701.91
1557402327, 0, 130, 564, 553, 115, 2.04%, 0, 0, 4, 64.00
1557402333, 0, 130, 570, 559, 115, 2.09%, 0, 0, 4, 21.46
1557402349, 0, 130, 573, 562, 115, 2.10%, 0, 0, 4, 2812.33
1557402354, 0, 130, 576, 565, 115, 2.10%, 0, 0, 4, 140.39
