# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557402116, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2000.00
1557402123, 0, 0, 77, 77, 1, 0.61%, 0, 0, 2, 121.42
1557402128, 0, 0, 87, 87, 1, 0.62%, 0, 0, 2, 2948.76
1557402136, 0, 19, 89, 86, 13, 0.65%, 0, 0, 3, 1.84
1557402141, 0, 46, 89, 84, 11, 0.65%, 0, 0, 3, 2791.81
1557402150, 0, 46, 99, 94, 11, 0.65%, 0, 0, 3, 54.55
1557402156, 0, 46, 107, 102, 11, 0.68%, 0, 0, 3, 2789.52
1557402161, 0, 46, 114, 109, 11, 0.74%, 0, 0, 3, 2794.85
1557402166, 0, 63, 120, 114, 22, 0.81%, 0, 0, 3, 2802.22
1557402171, 0, 69, 195, 188, 21, 1.23%, 0, 0, 3, 2645.52
1557402181, 0, 69, 321, 314, 21, 1.44%, 0, 0, 3, 2732.18
1557402186, 0, 69, 364, 357, 21, 1.48%, 0, 0, 3, 2784.37
1557402191, 0, 69, 402, 395, 21, 1.60%, 0, 0, 3, 2781.90
1557402204, 0, 69, 408, 401, 21, 1.63%, 0, 0, 3, 215.10
1557402214, 0, 77, 415, 407, 80, 1.63%, 0, 0, 3, 27.67
1557402222, 0, 77, 429, 421, 80, 1.65%, 0, 0, 3, 67.44
1557402227, 0, 77, 444, 436, 80, 1.70%, 0, 0, 3, 2815.90
1557402232, 0, 77, 464, 456, 80, 1.72%, 0, 0, 3, 2836.09
1557402242, 0, 105, 467, 457, 88, 1.72%, 0, 0, 4, 2852.56
1557402248, 0, 105, 509, 499, 88, 1.75%, 0, 0, 4, 145.20
1557402255, 0, 105, 528, 518, 88, 1.77%, 0, 0, 4, 39.78
1557402260, 0, 105, 548, 538, 88, 1.81%, 0, 0, 4, 2719.62
1557402265, 0, 105, 551, 541, 88, 1.82%, 0, 0, 4, 2720.00
1557402270, 0, 145, 555, 544, 99, 1.83%, 0, 0, 4, 2690.59
