# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557402116, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2000.00
1557402123, 0, 0, 79, 79, 1, 0.59%, 0, 0, 2, 115.89
1557402128, 0, 0, 87, 87, 1, 0.64%, 0, 0, 2, 2916.89
1557402136, 0, 11, 89, 86, 15, 0.66%, 0, 0, 2, 67.26
1557402143, 0, 19, 102, 97, 13, 0.70%, 0, 0, 3, 170.97
1557402150, 0, 19, 114, 109, 13, 0.75%, 0, 0, 3, 149.81
1557402156, 0, 19, 123, 118, 13, 0.86%, 0, 0, 3, 2872.80
1557402161, 0, 31, 127, 121, 27, 0.92%, 0, 0, 3, 2890.04
1557402166, 0, 58, 142, 134, 25, 1.05%, 0, 0, 3, 2763.75
1557402171, 0, 58, 225, 217, 25, 1.28%, 0, 0, 3, 3050.15
1557402176, 0, 58, 241, 233, 25, 1.30%, 0, 0, 3, 2635.00
1557402181, 0, 58, 316, 308, 25, 1.42%, 0, 0, 3, 2676.00
1557402187, 0, 58, 355, 347, 25, 1.48%, 0, 0, 3, 2580.67
1557402193, 0, 58, 405, 397, 25, 1.55%, 0, 0, 3, 106.85
1557402207, 0, 80, 409, 400, 83, 1.55%, 0, 0, 3, 2.17
1557402212, 0, 82, 411, 401, 83, 1.63%, 0, 0, 3, 2493.64
1557402222, 0, 82, 430, 420, 83, 1.68%, 0, 0, 3, 138.13
1557402227, 0, 82, 444, 434, 83, 1.73%, 0, 0, 3, 2810.94
1557402232, 0, 82, 458, 448, 83, 1.75%, 0, 0, 3, 2830.48
1557402237, 0, 82, 459, 449, 83, 1.76%, 0, 0, 3, 52.09
1557402242, 0, 88, 470, 458, 98, 1.82%, 0, 0, 3, 2759.19
1557402247, 0, 88, 498, 486, 98, 1.85%, 0, 0, 3, 251.74
1557402255, 0, 88, 516, 504, 98, 1.89%, 0, 0, 3, 93.24
1557402260, 0, 88, 524, 512, 98, 1.89%, 0, 0, 3, 2774.80
1557402265, 0, 95, 529, 516, 102, 1.91%, 0, 0, 4, 2255.00
1557402270, 0, 97, 529, 515, 103, 1.91%, 0, 0, 4, 2830.00
1557402275, 0, 101, 530, 515, 102, 1.91%, 0, 0, 4, 436.13
1557402286, 0, 101, 533, 518, 102, 1.91%, 0, 0, 4, 2153.73
1557402292, 0, 101, 538, 523, 102, 1.92%, 0, 0, 4, 69.56
1557402297, 0, 101, 548, 533, 102, 1.93%, 0, 0, 4, 2818.08
1557402302, 0, 101, 557, 542, 102, 1.93%, 0, 0, 4, 2770.78
1557402307, 0, 112, 560, 543, 106, 1.93%, 0, 0, 4, 2822.07
1557402312, 0, 118, 562, 544, 106, 1.95%, 0, 0, 4, 2823.13
1557402317, 0, 118, 566, 548, 106, 1.95%, 0, 0, 4, 2748.54
1557402322, 0, 118, 585, 567, 106, 2.06%, 0, 0, 4, 2775.70
1557402327, 0, 118, 586, 568, 106, 2.06%, 0, 0, 4, 127.37
1557402333, 0, 118, 591, 573, 106, 2.06%, 0, 0, 4, 25.74
1557402349, 0, 118, 596, 578, 106, 2.06%, 0, 0, 4, 2775.79
1557402354, 0, 118, 602, 584, 106, 2.07%, 0, 0, 4, 177.24
1557402359, 0, 121, 603, 584, 117, 2.07%, 0, 0, 4, 114.18
1557402364, 0, 121, 609, 590, 117, 2.07%, 0, 0, 4, 2941.66
1557402370, 0, 121, 611, 592, 117, 2.08%, 0, 0, 4, 2.01
1557402375, 0, 121, 614, 595, 117, 2.09%, 0, 0, 4, 2883.45
1557402380, 0, 125, 617, 597, 121, 2.10%, 0, 0, 4, 2882.69
1557402385, 0, 125, 620, 600, 121, 2.11%, 0, 0, 4, 2840.00
1557402390, 0, 125, 621, 601, 121, 2.11%, 0, 0, 4, 116.35
1557402395, 0, 125, 624, 604, 121, 2.13%, 0, 0, 4, 2830.53
1557402400, 0, 125, 626, 606, 121, 2.13%, 0, 0, 4, 2874.30
1557402410, 0, 125, 627, 607, 121, 2.13%, 0, 0, 4, 164.71
1557402415, 0, 134, 627, 606, 125, 2.13%, 0, 0, 4, 2897.16
