# unix_time, cycles_done, cur_path, paths_total, pending_total, pending_favs, map_size, unique_crashes, unique_hangs, max_depth, execs_per_sec
1557402116, 0, 0, 1, 1, 1, 0.03%, 0, 0, 1, 2666.67
1557402123, 0, 0, 79, 79, 1, 0.64%, 0, 0, 2, 183.34
1557402128, 0, 0, 89, 89, 1, 0.71%, 0, 0, 2, 2908.60
1557402136, 0, 34, 93, 90, 15, 0.73%, 0, 0, 3, 26.37
1557402142, 0, 34, 103, 100, 15, 0.86%, 0, 0, 3, 2812.56
1557402150, 0, 34, 109, 106, 15, 0.89%, 0, 0, 3, 134.61
1557402155, 0, 47, 109, 103, 20, 0.89%, 0, 0, 3, 1868.13
1557402161, 0, 54, 174, 167, 20, 1.15%, 0, 0, 3, 2692.32
1557402166, 0, 54, 287, 280, 20, 1.36%, 0, 0, 3, 2735.67
1557402171, 0, 54, 314, 307, 20, 1.45%, 0, 0, 3, 2710.92
1557402176, 0, 54, 323, 316, 20, 1.46%, 0, 0, 3, 124.56
1557402181, 0, 54, 355, 348, 20, 1.57%, 0, 0, 3, 2767.28
1557402186, 0, 65, 371, 362, 78, 1.57%, 0, 0, 3, 2697.80
1557402191, 0, 65, 415, 406, 78, 1.61%, 0, 0, 3, 2699.49
1557402201, 0, 65, 416, 407, 78, 1.61%, 0, 0, 3, 11.38
1557402207, 0, 65, 427, 418, 78, 1.61%, 0, 0, 3, 1.40
1557402212, 0, 65, 437, 428, 78, 1.68%, 0, 0, 3, 1361.88
1557402217, 0, 65, 456, 447, 78, 1.69%, 0, 0, 3, 2680.77
1557402222, 0, 65, 461, 452, 78, 1.71%, 0, 0, 3, 2283.10
1557402227, 0, 78, 468, 458, 85, 1.71%, 0, 0, 3, 2226.92
1557402237, 0, 78, 486, 476, 85, 1.76%, 0, 0, 3, 132.39
1557402242, 0, 78, 505, 495, 85, 1.82%, 0, 0, 3, 2654.20
1557402247, 0, 78, 519, 509, 85, 1.85%, 0, 0, 3, 300.54
1557402255, 0, 79, 529, 518, 97, 1.86%, 0, 0, 3, 36.91
1557402260, 0, 79, 540, 529, 97, 1.88%, 0, 0, 3, 2778.15
1557402265, 0, 79, 546, 535, 97, 1.88%, 0, 0, 3, 992.58
1557402270, 0, 79, 553, 542, 97, 1.92%, 0, 0, 3, 2759.82
1557402276, 0, 79, 555, 544, 97, 1.95%, 0, 0, 3, 254.73
1557402286, 0, 79, 557, 546, 97, 1.96%, 0, 0, 3, 2397.02
1557402292, 0, 79, 565, 554, 97, 1.97%, 0, 0, 3, 4.40
1557402297, 0, 88, 587, 574, 112, 2.04%, 0, 0, 3, 2606.57
1557402302, 0, 88, 598, 585, 112, 2.08%, 0, 0, 3, 2756.24
1557402307, 0, 88, 607, 594, 112, 2.08%, 0, 0, 3, 2742.63
1557402312, 0, 88, 622, 609, 112, 2.09%, 0, 0, 3, 2775.57
1557402317, 0, 102, 628, 613, 123, 2.09%, 0, 0, 4, 2301.41
1557402322, 0, 102, 646, 631, 123, 2.13%, 0, 0, 4, 2675.53
1557402327, 0, 102, 650, 635, 123, 2.13%, 0, 0, 4, 50.69
1557402333, 0, 102, 651, 636, 123, 2.13%, 0, 0, 4, 24.02
1557402338, 0, 102, 653, 638, 123, 2.13%, 0, 0, 4, 1.82
1557402349, 0, 102, 656, 641, 123, 2.14%, 0, 0, 4, 2451.63
1557402354, 0, 102, 660, 645, 123, 2.14%, 0, 0, 4, 1.23
1557402359, 0, 102, 668, 653, 123, 2.16%, 0, 0, 4, 3.09
1557402364, 0, 124, 669, 652, 132, 2.16%, 0, 0, 4, 2065.45
1557402370, 0, 127, 669, 651, 131, 2.16%, 0, 0, 4, 116.47
1557402375, 0, 128, 673, 654, 130, 2.16%, 0, 0, 4, 2777.33
1557402380, 0, 128, 680, 661, 130, 2.16%, 0, 0, 4, 2082.99
1557402385, 0, 128, 684, 665, 130, 2.16%, 0, 0, 4, 2795.00
1557402390, 0, 128, 687, 668, 130, 2.16%, 0, 0, 4, 98.77
1557402395, 0, 130, 689, 669, 132, 2.16%, 0, 0, 4, 2704.66
1557402400, 0, 131, 689, 668, 131, 2.16%, 0, 0, 4, 2752.85
1557402405, 0, 139, 689, 667, 130, 2.16%, 0, 0, 4, 2055.00
1557402410, 0, 146, 692, 669, 129, 2.17%, 0, 0, 4, 43.80
1557402415, 0, 146, 707, 684, 129, 2.18%, 0, 0, 4, 2688.74
1557402420, 0, 146, 711, 688, 129, 2.18%, 0, 0, 4, 1987.48
1557402425, 0, 146, 721, 698, 129, 2.19%, 0, 0, 4, 2733.24
1557402431, 0, 151, 722, 698, 137, 2.26%, 0, 0, 4, 2721.44
1557402436, 0, 175, 723, 696, 135, 2.26%, 0, 0, 4, 2728.68
1557402441, 0, 175, 725, 698, 135, 2.26%, 0, 0, 4, 2699.25
1557402451, 0, 202, 725, 697, 135, 2.26%, 0, 0, 4, 2663.73
